id,image_id,prediction_string
740,1664,0.329653 818.54 801.72 42.48 14.28
741,1665, 
742,1666,0.304203 812.21 791.89 29.61 62.72
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.525857 7.74 975.97 61.90 20.63
748,1671,0.243443 998.12 644.08 19.39 62.02
749,1672, 
750,1673, 
751,1674, 
752,1675,0.500696 900.07 708.77 50.56 58.90
753,1676,0.410446 428.77 545.77 15.31 61.16 0.370895 3.24 277.89 60.05 30.64
754,1677,0.383716 114.10 919.35 21.80 54.94
755,1678, 
756,1679, 
757,168, 
758,1680,0.350491 110.63 523.01 31.43 48.83
759,1681, 
760,1682, 
761,1683, 
762,1684,0.400558 500.19 832.32 17.43 58.35
763,1685, 
764,1686,0.400379 847.22 538.86 12.55 47.99 0.383672 548.22 694.11 37.06 37.65 0.246658 627.02 282.81 23.44 16.33
765,1687, 
766,1688, 
767,1689, 
768,169,0.375722 124.64 395.35 34.11 49.76
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.432913 347.65 213.61 32.19 85.79 0.419726 299.79 95.45 50.40 78.62
774,1695, 
775,1696, 
776,1697,0.384386 643.16 621.79 23.74 54.67 0.282379 340.29 166.64 55.70 29.97
777,1698, 
778,1699, 
779,17,0.290436 34.67 347.96 31.86 42.15
780,170, 
781,1700,0.255017 469.36 378.16 36.88 46.59
782,1701, 
783,1702,0.525314 67.78 907.32 38.33 42.61 0.461795 136.32 354.47 11.10 31.69
784,1703,0.413056 422.94 62.85 12.41 41.89
785,1704,0.448159 442.24 230.81 20.40 53.94
786,1705, 
787,1706,0.442135 1000.35 316.50 19.81 59.84
788,1707,0.605451 880.60 742.91 28.41 78.55
789,1708, 
790,1709,0.440376 382.36 469.47 11.08 50.84
791,171, 
792,1710,0.292631 747.67 258.21 40.95 12.47
793,1711,0.383665 217.02 67.42 13.14 50.45
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.305804 545.27 198.11 21.00 25.83 0.297748 708.60 714.29 57.74 17.44
799,1717,0.361835 229.50 854.91 37.30 67.55
800,1718, 
801,1719, 
802,172, 
803,1720,0.369059 354.86 18.46 18.58 62.83
804,1721, 
805,1722, 
806,1723,0.267641 547.61 3.46 60.60 9.97
807,1724,0.648539 903.34 785.66 28.13 54.46 0.291125 465.81 17.19 44.42 28.94
808,1725,0.269255 96.06 900.85 28.32 43.26
809,1726, 
810,1727, 
811,1728,0.621112 106.26 778.32 28.60 39.47
812,1729, 
813,173,0.338227 104.43 172.61 36.72 42.58
814,1730,0.312184 369.06 300.48 71.38 26.73
815,1731,0.394988 449.64 739.47 19.29 35.55
816,1732,0.376278 156.23 938.15 52.91 36.95 0.369957 586.94 491.30 15.37 66.32
817,1733, 
818,1734,0.482573 623.16 398.76 22.15 27.58
819,1735,0.278999 1003.00 487.69 19.05 22.70
820,1736, 
821,1737, 
822,1738,0.561139 62.66 541.62 30.45 56.12 0.495055 749.45 607.23 16.18 22.01
823,1739,0.333987 430.81 135.21 47.40 26.89
824,174,0.561523 14.61 3.18 52.41 27.91
825,1740,0.301977 911.29 380.11 15.98 52.66
826,1741,0.472580 353.61 332.58 35.91 46.45
827,1742, 
828,1743,0.302853 107.37 97.20 11.65 69.47
829,1744, 
830,1745, 
831,1746,0.516179 197.08 950.57 53.83 34.50
832,1747,0.330052 669.08 22.56 34.77 112.41
833,1748,0.393871 565.19 731.09 66.55 50.07
834,1749,0.430264 780.57 909.14 35.25 46.27
835,175,0.720974 157.01 622.69 21.18 54.95 0.558554 950.35 833.79 64.57 86.42
836,1750, 
837,1751, 
838,1752, 
839,1753,0.505868 419.19 683.65 55.64 24.22
840,1754,0.247508 462.12 4.11 57.04 10.28
841,1755,0.784767 691.23 161.88 109.30 75.58
842,1756,0.335343 467.81 691.80 35.02 43.84 0.289265 597.95 51.76 20.71 16.54
843,1757, 
844,1758,0.315202 799.76 603.30 38.59 15.97
845,1759,0.412694 775.36 446.40 19.85 74.50
846,176,0.401612 14.98 50.98 18.16 50.10
847,1760, 
848,1761,0.279028 362.71 161.53 17.08 62.86
849,1762, 
850,1763, 
851,1764,0.237540 117.72 329.73 75.68 22.36
852,1765,0.485956 917.78 477.68 19.22 68.80
853,1766,0.385515 576.81 937.49 49.65 41.76
854,1767,0.563756 517.23 249.34 69.79 42.39
855,1768,0.522447 199.68 759.59 37.62 67.05 0.296098 455.36 55.78 41.06 69.27
856,1769,0.400997 944.63 640.82 44.90 31.24
857,177, 
858,1770,0.447134 252.65 93.86 21.87 58.35
859,1771,0.231129 671.23 11.91 25.50 11.13
860,1772, 
861,1773, 
862,1774,0.392713 36.02 993.95 54.83 26.83 0.275028 630.81 118.40 14.25 39.57 0.262679 653.84 437.01 27.39 65.27
863,1775, 
864,1776,0.327547 289.78 829.43 40.10 52.38 0.270297 703.41 848.77 40.91 36.65
865,1777, 
866,1778,0.556384 423.79 8.27 54.47 30.55
867,1779,0.472748 855.44 108.12 9.78 55.08
868,178, 
869,1780,0.380856 938.22 263.61 11.95 57.64
870,1781,0.429733 487.66 115.62 25.99 11.29
871,1782, 
872,1783, 
873,1784, 
874,1785,0.420469 371.90 885.55 14.33 29.73
875,1786,0.293023 450.29 545.02 18.24 59.46
876,1787, 
877,1788,0.421883 580.10 633.79 28.96 37.37
878,1789, 
879,179, 
880,1790,0.325009 161.05 378.93 42.04 23.75
881,1791,0.344057 684.03 533.98 47.16 39.65
882,1792,0.433945 721.40 514.35 34.61 33.84
883,1793, 
884,1794, 
885,1795, 
886,1796,0.477720 846.22 811.99 26.39 14.94
887,1797,0.326790 836.06 265.22 41.05 43.01
888,1798, 
889,1799, 
890,18,0.342986 515.86 491.18 25.22 17.33
891,180, 
892,1800,0.715224 702.63 93.69 29.10 78.62
893,1801,0.679329 855.12 960.12 23.74 58.75
894,1802, 
895,1803,0.381792 507.84 685.45 45.45 38.86
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.440718 472.00 316.15 43.77 46.75
905,1812, 
906,1813, 
907,1814,0.413411 182.47 40.82 50.72 54.44
908,1815, 
909,1816, 
910,1817, 
911,1818,0.367787 329.27 916.08 11.11 44.73
912,1819, 
913,182,0.258171 305.95 512.74 28.41 46.44
914,1820,0.332470 369.44 641.95 44.53 41.07 0.285156 970.87 726.56 28.68 34.82
915,1821, 
916,1822,0.286997 585.90 39.74 49.13 58.79 0.284711 790.20 462.05 61.87 16.90 0.262990 394.42 503.91 30.09 22.93
917,1823, 
918,1824,0.326895 914.51 612.70 50.62 48.13 0.320409 385.58 511.86 26.74 15.20
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.472586 184.29 252.93 30.34 65.27
925,1830, 
926,1831,0.256026 62.62 975.36 44.21 23.10
927,1832,0.352477 307.59 825.19 40.01 41.53 0.343908 837.48 690.34 19.82 68.71
928,1833,0.644026 769.27 19.91 24.05 62.13 0.307335 69.84 797.85 18.56 27.37
929,1834,0.710819 46.45 627.70 8.97 56.80
930,1835,0.370163 37.12 117.91 33.78 66.26
931,1836,0.242899 264.18 242.25 22.54 71.68
932,1837,0.589359 145.44 125.60 46.25 37.24 0.357000 485.27 474.40 74.92 54.72
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.289520 173.94 327.42 31.93 50.63
939,1843, 
940,1844,0.338617 928.96 444.38 74.71 78.56
941,1845, 
942,1846, 
943,1847, 
944,1848,0.479169 709.74 930.24 46.18 53.73
945,1849, 
946,185,0.427797 151.80 194.68 8.09 54.32 0.264250 269.21 296.90 67.90 27.56 0.260192 608.85 539.40 49.96 88.26
947,1850,0.739086 620.61 269.51 33.56 70.90
948,1851,0.396100 34.11 435.96 20.51 55.56
949,1852, 
950,1853, 
951,1854, 
952,1855,0.429193 519.06 234.62 9.62 39.93 0.241195 531.02 58.33 27.82 10.42
953,1856, 
954,1857, 
955,1858,0.423004 322.05 227.65 40.40 42.17 0.415200 935.69 624.56 13.41 67.92 0.321954 249.00 843.40 14.27 47.96
956,1859, 
957,186, 
958,1860,0.274083 453.10 329.63 34.90 16.59 0.246354 525.38 281.18 37.73 41.84
959,1861,0.407752 759.41 471.97 12.43 54.73 0.363528 775.38 651.78 71.05 39.60
960,1862,0.919586 11.49 319.41 23.51 58.52 0.385254 24.66 147.16 9.65 51.66
961,1863, 
962,1864,0.229770 0.00 522.73 34.91 24.51
963,1865, 
964,1866, 
965,1867,0.266326 661.78 369.70 45.49 39.48
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.697287 830.32 771.55 45.95 58.82 0.237092 420.67 654.91 33.90 18.16
971,1872, 
972,1873,0.375666 713.65 567.84 36.65 52.66
973,1874,0.290646 450.17 117.67 15.01 63.07 0.265999 485.16 391.31 36.59 11.46
974,1875,0.407932 905.26 703.63 18.27 29.87 0.232094 358.22 452.34 52.29 27.40
975,1876,0.351216 390.25 251.94 47.86 46.22
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.280617 7.71 228.91 34.72 39.27
986,1886, 
987,1887,0.402123 353.46 115.98 10.45 31.52 0.363789 334.67 935.40 29.88 40.66
988,1888, 
989,1889, 
990,189,0.426464 912.25 171.22 20.97 76.44
991,1890,0.528401 661.23 497.03 37.55 33.13 0.235023 21.60 841.30 31.55 18.16
992,1891,0.252467 707.99 38.26 61.55 19.83
993,1892,0.238985 932.07 481.27 56.73 60.96
994,1893, 
995,1894, 
996,1895,0.256684 768.59 271.02 26.86 18.68
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.299543 121.90 361.29 27.10 48.06
1002,190,0.799118 110.92 906.56 56.81 36.68
1003,1900, 
1004,1901,0.556481 122.58 265.50 28.38 55.19 0.538091 913.19 586.62 22.09 49.66 0.291722 494.58 247.57 32.05 31.81
1005,1902, 
1006,1903,0.247702 469.25 54.98 39.16 27.87
1007,1904,0.556166 967.86 884.14 31.45 49.76 0.498222 108.09 842.25 9.77 61.11 0.319497 722.33 454.97 25.74 10.42
1008,1905, 
1009,1906, 
1010,1907,0.430066 738.25 790.53 38.18 16.20
1011,1908,0.606519 67.69 147.28 40.56 34.99 0.325355 547.54 96.96 16.95 36.35
1012,1909, 
1013,191,0.553588 900.16 640.73 44.61 33.98 0.393240 237.28 562.63 24.22 21.76
1014,1910, 
1015,1911,0.370627 267.55 86.08 14.37 46.40
1016,1912,0.352871 559.42 120.64 45.14 38.67 0.259569 826.25 738.35 50.91 35.72
1017,1913, 
1018,1914,0.579555 258.05 436.39 26.71 61.83 0.454279 222.81 866.31 11.58 32.53
1019,1915, 
1020,1916, 
1021,1917,0.444692 320.74 483.92 28.19 18.12
1022,1918, 
1023,1919, 
1024,192,0.654684 422.65 811.11 15.87 31.05
1025,1920,0.274493 203.43 833.29 28.55 67.77
1026,1921, 
1027,1922,0.514320 960.83 269.18 49.35 34.31 0.504389 776.25 856.80 44.35 34.65
1028,1923, 
1029,1924, 
1030,1925,0.477457 597.40 922.74 21.85 19.32
1031,1926,0.713828 452.18 765.93 31.18 62.90
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.269191 126.31 264.93 36.00 19.27 0.262709 782.99 814.32 52.83 37.84
1036,1930,0.611071 51.71 825.87 29.39 57.38 0.420731 819.37 381.63 50.28 19.14 0.415370 947.80 573.68 41.34 38.78
1037,1931, 
1038,1932, 
1039,1933,0.304278 650.95 733.69 35.56 37.80 0.256120 609.70 530.08 49.59 7.78
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.370437 302.32 909.67 42.37 33.78 0.351630 887.22 356.92 41.09 33.01
1044,1938, 
1045,1939, 
1046,194,0.324191 480.27 368.45 8.95 46.57
1047,1940, 
1048,1941, 
1049,1942,0.502514 126.12 904.46 51.74 94.81
1050,1943, 
1051,1944, 
1052,1945,0.254793 168.92 603.80 13.50 61.84
1053,1946,0.253796 100.41 940.82 31.78 9.10
1054,1947, 
1055,1948, 
1056,1949,0.561033 558.98 518.67 80.98 23.84
1057,195,0.370930 94.97 822.41 57.06 20.69
1058,1950,0.385211 528.92 14.22 14.52 58.72
1059,1951,0.256000 880.24 18.63 48.57 41.28 0.235613 111.66 545.61 88.20 24.68
1060,1952,0.372609 570.65 18.42 20.55 73.22 0.288884 19.71 138.15 8.54 46.55
1061,1953,0.464810 787.25 858.48 24.83 61.91
1062,1954, 
1063,1955,0.492637 3.34 972.06 40.43 26.29
1064,1956, 
1065,1957,0.355226 491.09 580.71 34.37 46.72
1066,1958,0.523112 60.55 127.64 33.28 57.11 0.275860 561.76 894.34 18.94 50.21
1067,1959,0.654256 832.06 5.31 25.74 59.49 0.242656 14.64 406.27 42.25 36.22
1068,196,0.402409 915.34 749.11 37.57 54.11
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.256865 0.00 857.79 28.23 44.16
1073,1964, 
1074,1965,0.536723 448.87 79.92 32.20 56.11 0.527511 967.29 709.16 12.80 45.09
1075,1966, 
1076,1967,0.301808 219.43 29.83 55.80 36.44
1077,1968, 
1078,1969,0.249385 799.67 363.44 14.81 26.22
1079,197, 
1080,1970, 
1081,1971,0.269074 662.82 265.04 55.02 74.17
1082,1972,0.652576 805.16 147.26 27.78 42.09
1083,1973,0.286175 939.57 779.16 10.51 59.98
1084,1974,0.667849 454.11 375.07 20.32 65.75
1085,1975,0.483457 379.44 559.58 91.31 21.10 0.405325 564.00 4.52 48.60 41.00
1086,1976, 
1087,1977,0.241369 596.65 116.16 42.68 43.79
1088,1978,0.357826 812.08 231.75 89.80 62.71 0.254043 96.22 860.90 43.65 61.17 0.241011 273.32 347.87 55.69 49.14
1089,1979,0.287353 326.78 340.45 51.94 17.69
1090,198,0.432526 864.46 590.42 28.89 48.56 0.334692 534.42 760.41 20.62 75.03 0.264021 199.73 986.18 42.37 35.00
1091,1980,0.344359 141.31 445.65 64.91 19.27
1092,1981,0.269617 673.27 18.21 56.59 32.83
1093,1982, 
1094,1983,0.269792 155.49 792.04 55.99 9.81
1095,1984, 
1096,1985,0.430650 617.55 838.22 28.90 41.45
1097,1986,0.303051 57.98 537.35 11.85 29.92
1098,1987,0.512849 115.56 534.06 24.62 54.34 0.423351 677.75 975.16 36.79 13.30
1099,1988,0.263152 467.43 692.38 61.31 51.58
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.366347 736.96 728.23 61.71 22.63
1109,1997, 
1110,1998,0.331963 342.87 903.89 37.06 61.18
1111,1999, 
1112,2,0.406549 637.85 294.01 44.21 64.63
1113,20,0.741160 380.66 86.56 19.96 67.16 0.306965 247.20 518.81 14.30 55.99
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.311971 400.36 939.44 48.30 47.79
1119,205,0.586247 753.85 354.62 34.23 64.67 0.238233 704.36 611.91 10.07 39.06
1120,206, 
1121,207, 
1122,208,0.577206 953.09 481.92 22.51 49.70
1123,209,0.257673 197.96 313.75 44.57 33.22
1124,21, 
1125,210,0.363273 779.64 269.12 15.94 29.00
1126,211, 
1127,212,0.631603 0.00 529.33 47.84 42.50
1128,213,0.547595 539.43 752.68 8.47 53.05 0.243100 971.03 194.72 50.80 34.16
1129,214,0.269667 437.82 509.26 29.85 9.12
1130,215,0.271405 181.38 927.05 30.45 57.15 0.262908 943.83 955.40 46.39 21.96
1131,216,0.345208 666.54 867.81 36.81 29.86 0.275267 954.22 334.16 11.54 32.16
1132,217, 
1133,218,0.644758 765.12 522.41 19.10 85.18
1134,219,0.253471 346.64 761.97 16.39 29.90
1135,22,0.575471 312.94 394.38 8.98 55.70
1136,220, 
1137,221, 
1138,222,0.660915 709.35 90.24 69.16 30.12
1139,223,0.596800 452.36 120.96 42.99 32.94
1140,224, 
1141,225,0.259131 235.78 657.74 43.93 28.55
1142,226, 
1143,227, 
1144,228, 
1145,229,0.308818 843.58 849.33 62.27 50.47
1146,23, 
1147,230, 
1148,231, 
1149,232,0.246374 773.65 793.08 26.03 44.58
1150,233, 
1151,234,0.501264 273.31 142.46 24.12 42.44 0.481376 207.21 200.36 30.53 45.99 0.241233 483.84 282.40 10.72 43.73
1152,235,0.390342 297.54 7.12 53.78 50.75
1153,236,0.553047 581.25 189.27 28.12 37.97
1154,237,0.565809 321.98 332.90 53.24 21.69 0.435453 856.44 1.01 19.97 58.18
1155,238, 
1156,239,0.334799 0.00 649.14 59.57 44.92 0.236511 339.73 885.14 53.83 19.39
1157,24, 
1158,240, 
1159,241, 
1160,242,0.405316 655.41 940.30 16.78 33.72 0.317288 621.43 839.73 26.16 39.88
1161,243,0.485375 264.32 352.10 121.38 60.18 0.484625 776.72 342.06 88.26 44.96
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.540926 585.48 410.01 30.88 48.73 0.299464 34.64 710.23 66.84 40.05
1167,249,0.336956 168.57 305.05 29.17 45.11 0.307594 420.19 12.52 65.52 31.47
1168,25,0.252503 709.91 237.92 21.05 14.79
1169,250, 
1170,251, 
1171,252,0.260475 529.25 838.79 31.31 42.40
1172,253,0.294815 12.44 968.33 51.82 20.61
1173,254, 
1174,255, 
1175,256,0.311581 804.71 825.97 39.57 31.29
1176,257,0.296451 944.42 387.08 23.71 24.16 0.255360 513.95 574.56 43.49 25.63
1177,258, 
1178,259, 
1179,26,0.246367 535.29 642.05 26.62 44.32
1180,260,0.599327 603.94 639.90 24.04 71.45 0.398565 507.60 781.62 42.10 48.31
1181,261,0.316521 606.91 33.68 46.36 29.21
1182,262, 
1183,263,0.334158 614.30 588.27 17.47 20.87
1184,264,0.403850 322.53 774.16 9.53 32.23
1185,265, 
1186,266, 
1187,267,0.319294 268.60 24.28 47.96 9.59
1188,268, 
1189,269, 
1190,27,0.403995 810.90 865.26 78.55 35.16
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.492391 916.40 547.61 25.80 59.71
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.236544 525.13 536.24 32.03 44.97
1201,28,0.261683 567.93 338.09 51.48 37.41
1202,280, 
1203,281,0.308447 91.20 120.19 51.33 31.85
1204,282, 
1205,283, 
1206,284, 
1207,285,0.761829 865.52 923.68 25.73 63.74
1208,286, 
1209,287,0.814685 847.09 658.50 27.66 69.76 0.539279 433.21 733.32 14.42 45.99
1210,288, 
1211,289,0.591003 491.79 413.27 23.14 29.44 0.296649 319.01 537.92 25.61 11.76
1212,29,0.386999 119.06 730.71 55.18 16.79 0.293473 439.23 749.80 33.27 33.38
1213,290, 
1214,291,0.351473 190.26 901.25 14.89 27.94
1215,292,0.319703 674.90 479.14 65.84 33.20
1216,293, 
1217,294,0.733851 135.01 468.05 23.43 53.05 0.401483 635.37 2.18 42.43 35.07
1218,295, 
1219,296,0.320296 81.63 226.00 57.51 35.70
1220,297, 
1221,298,0.581776 6.52 100.84 23.70 55.83 0.230590 820.09 471.04 27.97 48.66
1222,299, 
1223,3,0.318827 766.54 428.60 28.14 101.22
1224,30,0.502587 946.12 932.24 76.05 29.89 0.316198 577.24 772.44 80.35 26.19
1225,300,0.496692 710.81 829.90 82.81 65.82
1226,301,0.597276 609.17 1.71 69.49 90.40 0.452254 206.79 111.50 13.59 40.60 0.451112 607.12 417.23 49.05 30.19 0.380676 776.68 233.94 49.70 33.12
1227,302,0.331074 105.87 542.88 27.66 45.59
1228,303,0.344493 794.56 839.09 33.31 54.90
1229,304,0.312455 449.91 802.56 33.21 11.50
1230,305, 
1231,306,0.581623 389.07 497.43 75.61 33.61 0.304260 779.01 95.00 53.74 17.32
1232,307, 
1233,308, 
1234,309, 
1235,31,0.598518 97.83 772.20 44.31 51.87
1236,310,0.304664 205.87 989.18 42.09 8.54
1237,311,0.257422 628.66 667.66 54.51 12.94
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.260467 658.52 555.11 28.28 53.45 0.255553 669.82 578.87 16.38 25.85
1243,317, 
1244,318,0.388936 445.43 896.70 59.37 18.93
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.230754 776.18 34.72 24.42 35.31
1250,323,0.319448 165.40 630.83 34.88 13.25
1251,324,0.338076 789.16 586.41 15.67 24.99 0.324026 533.46 98.29 33.29 51.46
1252,325,0.553762 822.41 566.28 34.64 54.14
1253,326,0.786536 53.60 730.57 19.87 78.57 0.301244 911.71 331.79 18.91 25.07
1254,327,0.301513 383.17 657.25 54.90 28.95
1255,328,0.416377 86.70 868.17 9.44 45.80 0.239067 165.08 43.27 24.77 52.89
1256,329,0.301275 316.98 957.50 61.39 16.56
1257,33,0.721220 339.15 763.79 51.57 105.03
1258,330,0.317860 764.18 742.06 61.49 18.88
1259,331, 
1260,332, 
1261,333,0.286382 233.07 738.51 31.96 33.69
1262,334, 
1263,335,0.600279 393.51 459.73 21.28 66.03
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.475106 177.17 187.00 46.02 31.18
1270,341, 
1271,342,0.384102 965.45 377.91 42.14 45.54
1272,343,0.239691 975.47 56.98 45.71 37.42
1273,344,0.276192 780.01 172.90 34.22 19.11
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.346947 831.54 6.18 25.23 38.92 0.333869 680.48 4.54 30.93 38.02
1279,35,0.613934 709.67 712.02 21.26 51.94
1280,350, 
1281,351,0.777525 378.65 791.15 24.13 55.22
1282,352, 
1283,353,0.487319 682.88 548.88 9.16 42.85
1284,354, 
1285,355, 
1286,356,0.271987 786.58 436.57 57.29 30.71 0.254116 301.86 136.57 55.30 8.69
1287,357, 
1288,358, 
1289,359,0.488843 453.32 549.86 36.49 39.69
1290,36,0.460794 209.84 218.27 14.40 27.24
1291,360, 
1292,361,0.300146 926.64 904.35 37.34 41.73
1293,362,0.232211 543.27 803.31 36.78 26.63
1294,363,0.981916 928.02 148.50 27.22 73.23 0.467283 329.98 238.12 40.06 47.98
1295,364,0.347869 290.39 773.96 24.19 46.06
1296,365, 
1297,366, 
1298,367,0.351283 500.23 282.70 37.29 60.71
1299,368, 
1300,369,0.301887 510.35 873.24 54.97 9.79
1301,37, 
1302,370,0.607578 192.38 887.18 76.38 22.58 0.403079 992.42 630.73 23.92 51.05
1303,371, 
1304,372,0.722330 791.91 218.16 20.83 59.56
1305,373, 
1306,374,0.440011 589.50 706.97 30.01 23.71
1307,375, 
1308,376, 
1309,377,0.377386 712.18 35.08 35.39 55.66
1310,378,0.518590 106.78 536.06 47.85 28.71 0.330895 758.67 818.77 13.63 42.22
1311,379,0.382176 339.13 220.92 17.37 38.15
1312,38,0.370111 93.37 0.00 46.96 32.53
1313,380, 
1314,381, 
1315,382,0.310660 982.77 977.62 35.05 41.17
1316,383,0.662153 705.33 702.61 16.26 78.10
1317,384, 
1318,385,0.456559 812.14 471.80 25.76 53.46
1319,386,0.286990 184.85 957.28 88.37 20.98 0.262271 346.09 417.72 29.18 20.69
1320,387,0.467686 365.44 968.91 56.58 35.52
1321,388,0.436119 373.32 311.28 8.83 33.59
1322,389,0.690452 945.15 136.50 23.26 61.08
1323,39,0.449415 2.51 611.35 27.75 98.51 0.380207 211.55 492.71 78.34 25.02 0.288771 146.31 362.79 51.42 9.22
1324,390, 
1325,391,0.396667 865.40 172.51 26.97 43.49 0.260327 610.21 786.58 54.24 30.01
1326,392, 
1327,393, 
1328,394,0.370147 496.33 354.04 76.03 34.32
1329,395, 
1330,396, 
1331,397,0.546425 380.62 602.29 19.09 62.26
1332,398,0.616183 334.76 209.36 62.45 24.96
1333,399,0.436276 964.94 373.12 50.49 36.94
1334,4,0.348674 109.14 684.96 28.44 40.09 0.326717 235.09 728.83 21.11 45.33
1335,40,0.423842 671.53 722.90 9.89 50.99
1336,400,0.243391 585.75 234.64 42.66 45.48
1337,401,0.318353 743.29 864.52 26.39 20.48
1338,402, 
1339,403, 
1340,404,0.398100 287.59 596.03 43.07 31.82
1341,405, 
1342,406, 
1343,407,0.636800 284.42 76.94 8.04 50.55 0.307329 346.93 607.75 8.31 47.20
1344,408, 
1345,409, 
1346,41, 
1347,410,0.553203 351.86 783.29 34.65 52.85 0.427319 639.45 315.40 8.74 56.16
1348,411, 
1349,412, 
1350,413,0.306390 980.67 945.96 40.13 28.09 0.240759 263.59 583.97 23.91 102.04
1351,414, 
1352,415,0.391485 792.98 958.87 124.62 48.55
1353,416,0.248363 87.66 418.86 20.16 56.40 0.243316 467.66 728.66 44.55 56.24
1354,417, 
1355,418,0.376705 613.00 109.95 58.36 21.01
1356,419, 
1357,42,0.469491 442.35 496.18 35.13 15.21 0.434564 73.43 261.24 23.52 43.30
1358,420, 
1359,421, 
1360,422, 
1361,423,0.545164 749.32 548.91 46.96 40.60
1362,424,0.278533 263.10 630.23 30.69 8.67 0.231320 654.92 920.11 17.34 27.27
1363,425, 
1364,426,0.418900 311.30 743.21 38.79 62.60
1365,427, 
1366,428,0.322431 295.10 99.32 43.83 40.62
1367,429, 
1368,43,0.322032 696.66 869.82 26.84 46.61 0.307856 657.47 992.54 82.53 22.03 0.286185 639.91 378.71 29.72 12.62
1369,430,0.344488 1004.11 659.63 17.81 25.37
1370,431, 
1371,432, 
1372,433,0.256573 493.69 150.50 9.90 48.91
1373,434,0.651388 518.19 370.21 24.45 54.73 0.351023 744.44 378.31 41.26 55.18 0.297730 955.32 31.55 34.18 14.05
1374,435,0.275502 356.42 678.20 72.99 20.39
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.416035 1.44 161.63 36.22 43.72
1381,441,0.313820 646.67 876.11 43.19 37.57
1382,442, 
1383,443,0.267463 916.73 585.53 39.45 48.59
1384,444,0.387324 833.98 592.67 17.58 55.69
1385,445,0.293564 12.08 938.73 60.06 14.40
1386,446,0.505345 250.20 499.41 34.74 49.72 0.305131 917.96 790.16 13.41 35.29
1387,447, 
1388,448, 
1389,449,0.275232 678.70 425.30 36.83 9.92
1390,45,0.359584 312.23 55.74 47.06 40.91
1391,450,0.229067 576.06 644.80 21.34 27.82
1392,451,0.259178 21.42 488.17 31.18 43.49
1393,452,0.412641 151.96 2.18 34.82 59.92 0.253113 249.00 85.17 48.15 23.86
1394,453, 
1395,454,0.675096 659.88 861.40 34.90 44.14
1396,455,0.552550 396.20 862.56 32.84 15.86 0.326405 615.68 338.86 22.44 14.61
1397,456, 
1398,457, 
1399,458,0.538827 782.29 803.20 72.25 23.08
1400,459,0.260146 536.93 25.91 40.00 27.14
1401,46,0.694326 739.58 595.83 39.58 48.66 0.536607 834.40 317.96 54.28 29.65 0.471782 530.76 319.81 16.24 54.31 0.342244 212.28 478.72 56.54 29.73
1402,460,0.438730 933.77 533.05 19.75 27.40
1403,461,0.234640 794.72 501.21 28.62 28.26
1404,462, 
1405,463,0.372621 277.18 427.97 20.96 49.16
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.279609 757.50 27.86 34.07 43.41
1413,470, 
1414,471, 
1415,472,0.791693 313.01 271.68 68.50 33.94
1416,473, 
1417,474,0.299604 573.43 235.17 18.80 17.17
1418,475,0.334433 0.00 13.59 28.17 45.91
1419,476,0.316831 340.15 729.98 37.20 45.72
1420,477,0.354140 746.35 235.66 32.73 40.62
1421,478,0.281219 439.83 451.79 33.09 34.78
1422,479, 
1423,48, 
1424,480,0.587679 412.75 935.37 99.19 72.25 0.439201 141.86 547.38 33.75 57.25
1425,481, 
1426,482,0.244785 437.34 587.06 10.43 49.66
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.274590 781.82 731.81 14.35 29.92
1432,488, 
1433,489, 
1434,49,0.292429 212.71 751.49 39.38 37.43
