id,image_id,prediction_string
1142,226, 
1143,227, 
1144,228, 
1145,229,0.216112 789.48 138.87 12.25 45.79
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.236526 483.83 282.39 10.71 43.67
1152,235, 
1153,236, 
1154,237,0.242403 322.02 332.89 53.14 21.64
1155,238, 
1156,239, 
1157,24, 
1158,240, 
1159,241, 
1160,242, 
1161,243,0.246299 776.82 342.08 88.10 44.88 0.228097 264.24 352.13 121.54 60.25
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248, 
1167,249, 
1168,25, 
1169,250, 
1170,251, 
1171,252, 
1172,253, 
1173,254, 
1174,255, 
1175,256, 
1176,257, 
1177,258, 
1178,259, 
1179,26,0.214136 576.04 79.28 8.54 49.42
1180,260,0.407280 603.91 638.88 24.49 72.96
1181,261, 
1182,262, 
1183,263,0.398647 314.57 744.04 80.65 9.31
1184,264,0.285518 322.49 773.08 10.08 33.98
1185,265, 
1186,266, 
1187,267,0.464843 268.50 23.95 48.00 9.73
1188,268, 
1189,269, 
1190,27, 
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274, 
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280, 
1203,281, 
1204,282, 
1205,283, 
1206,284, 
1207,285,0.396383 865.54 923.35 25.71 65.05
1208,286, 
1209,287,0.477615 433.20 733.33 14.44 45.94 0.472458 846.85 657.36 27.68 70.58 0.391028 593.82 956.17 55.37 11.05
1210,288, 
1211,289,0.252570 491.78 413.26 23.18 29.43
1212,29,0.213711 117.91 730.44 51.86 15.78
1213,290, 
1214,291, 
1215,292, 
1216,293, 
1217,294,0.275201 135.03 468.06 23.41 53.07
1218,295, 
1219,296, 
1220,297, 
1221,298, 
1222,299, 
1223,3,0.226403 766.50 428.60 28.19 101.23
1224,30, 
1225,300,0.240577 710.85 829.92 82.81 65.79
1226,301,0.415578 206.78 111.53 13.60 40.53 0.363715 609.15 1.70 69.50 90.45
1227,302,0.308546 236.19 527.59 45.57 8.25
1228,303, 
1229,304,0.273516 449.89 802.49 33.74 11.74
1230,305, 
1231,306,0.296007 389.01 497.40 75.71 33.68
1232,307, 
1233,308, 
1234,309, 
1235,31,0.317099 97.78 772.12 44.36 52.01
1236,310,0.507229 205.90 989.16 42.04 8.58
1237,311,0.407315 628.63 667.62 54.53 12.99
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318, 
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.241332 164.63 630.21 36.02 14.06
1251,324, 
1252,325,0.242887 822.39 566.26 34.66 54.20
1253,326,0.644926 53.62 730.55 19.86 78.49
1254,327, 
1255,328,0.412443 86.71 868.18 9.43 45.71
1256,329, 
1257,33,0.362898 339.16 763.84 51.55 104.96
1258,330, 
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.238695 393.49 459.69 21.28 66.07
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.218406 177.24 186.98 45.91 31.18
1270,341, 
1271,342, 
1272,343, 
1273,344, 
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349, 
1279,35,0.207840 709.68 712.07 21.24 51.88
1280,350, 
1281,351,0.349168 378.65 791.14 24.12 55.31
1282,352, 
1283,353,0.478493 682.88 548.85 9.18 42.87
1284,354, 
1285,355, 
1286,356,0.283558 301.84 136.56 55.32 8.70
1287,357, 
1288,358, 
1289,359,0.222122 453.30 549.84 36.49 39.74
1290,36,0.201799 209.85 218.28 14.39 27.20
1291,360, 
1292,361, 
1293,362, 
1294,363,0.688882 927.56 147.67 27.85 72.73 0.215456 329.95 238.06 40.09 48.05
1295,364, 
1296,365, 
1297,366, 
1298,367, 
1299,368, 
1300,369,0.364678 510.60 873.06 54.79 10.02
1301,37, 
1302,370,0.539582 191.68 886.89 77.90 22.62
1303,371, 
1304,372,0.252169 791.95 218.19 20.77 59.54
1305,373, 
1306,374, 
1307,375, 
1308,376,0.488193 358.38 993.12 98.42 24.88
1309,377, 
1310,378,0.323373 758.66 818.76 13.64 42.19 0.216635 106.88 536.04 47.76 28.69
1311,379, 
1312,38, 
1313,380, 
1314,381, 
1315,382,0.265485 982.77 977.62 35.00 41.15
1316,383,0.522252 705.33 702.62 16.25 78.09
1317,384, 
1318,385, 
1319,386,0.380906 184.17 957.52 88.20 21.54
1320,387, 
1321,388,0.358244 373.33 310.65 9.42 35.20
1322,389,0.253472 945.14 136.48 23.25 61.15
1323,39,0.437783 146.32 362.77 51.42 9.24 0.359988 2.47 611.40 27.79 98.47
1324,390, 
1325,391, 
1326,392, 
1327,393, 
1328,394, 
1329,395, 
1330,396, 
1331,397,0.302985 380.15 600.47 19.92 63.72
1332,398,0.308772 334.72 209.35 62.45 24.97
1333,399, 
1334,4, 
1335,40,0.389615 671.54 722.93 9.89 50.84
1336,400, 
1337,401, 
1338,402, 
1339,403, 
1340,404, 
1341,405, 
1342,406, 
1343,407,0.501266 284.43 76.91 8.04 50.55 0.240164 346.94 607.73 8.32 47.21
1344,408, 
1345,409, 
1346,41, 
1347,410,0.549436 639.26 313.95 9.14 56.33 0.230060 351.83 783.27 34.67 52.86
1348,411, 
1349,412, 
1350,413, 
1351,414, 
1352,415,0.319158 793.01 958.91 124.60 48.50
1353,416, 
1354,417, 
1355,418, 
1356,419, 
1357,42,0.206210 442.32 496.16 35.17 15.24
1358,420, 
1359,421, 
1360,422, 
1361,423,0.296253 749.27 548.89 47.01 40.64
1362,424,0.245136 262.43 630.27 37.88 8.64
1363,425, 
1364,426,0.206952 311.41 743.18 38.73 62.51
1365,427, 
1366,428, 
1367,429, 
1368,43,0.465017 658.67 991.35 82.99 21.90
1369,430,0.209929 1004.08 659.63 17.83 25.36
1370,431, 
1371,432, 
1372,433,0.245713 493.68 150.48 9.91 48.90
1373,434,0.212844 518.20 370.19 24.45 54.81
1374,435, 
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.208326 1.40 161.56 36.28 43.78
1381,441, 
1382,442, 
1383,443, 
1384,444,0.228709 834.49 598.71 15.04 48.59
1385,445, 
1386,446,0.235077 250.18 499.39 34.78 49.77
1387,447, 
1388,448, 
1389,449,0.311759 678.09 425.07 38.09 9.95
1390,45, 
1391,450, 
1392,451, 
1393,452, 
1394,453, 
1395,454,0.307442 660.04 861.21 34.70 43.89
1396,455,0.278052 396.19 862.54 32.86 15.88
1397,456, 
1398,457, 
1399,458,0.304550 781.75 802.74 74.26 23.75
1400,459, 
1401,46,0.355274 739.15 595.66 40.68 49.82 0.216579 834.40 317.95 54.28 29.71
1402,460,0.223997 933.77 533.05 19.78 27.39
1403,461, 
1404,462, 
1405,463, 
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47, 
1413,470, 
1414,471,0.218376 148.86 1005.14 44.67 15.74
1415,472,0.448268 313.00 271.67 68.54 33.97
1416,473, 
1417,474, 
1418,475, 
1419,476, 
1420,477, 
1421,478, 
1422,479, 
1423,48, 
1424,480,0.393512 412.71 935.33 99.29 72.24
1425,481, 
1426,482,0.259698 437.34 587.07 10.44 49.65
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487, 
1432,488, 
1433,489,0.259123 638.24 556.42 11.15 97.90
1434,49, 
1435,490, 
1436,491,0.650954 710.80 401.39 21.23 92.70 0.417932 219.66 558.00 63.23 25.55 0.275407 537.98 924.73 33.97 97.49
1437,492, 
1438,493, 
1439,494, 
1440,495, 
1441,496, 
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503, 
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508, 
1456,509, 
1457,51, 
1458,510, 
1459,511, 
1460,512, 
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522, 
1472,523, 
1473,524, 
1474,525, 
1475,526,0.223144 563.24 839.03 29.21 17.92
1476,527, 
1477,528, 
1478,529, 
1479,53,0.393674 692.37 728.32 67.97 82.89
1480,530, 
1481,531, 
1482,532, 
1483,533, 
1484,534, 
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540,0.220520 636.46 495.39 77.09 12.43
1492,541, 
1493,542,0.573642 250.75 789.59 9.70 52.54 0.285906 986.36 757.80 32.62 90.60
1494,543, 
1495,544, 
1496,545,0.376610 967.40 118.84 10.40 42.59
1497,546, 
1498,547, 
1499,548,0.505366 948.23 53.40 8.65 54.02
1500,549, 
1501,55, 
1502,550, 
1503,551,0.319565 449.02 644.12 52.50 25.36
1504,552, 
1505,553, 
1506,554, 
1507,555,0.230312 684.21 856.88 78.91 10.11
1508,556, 
1509,557, 
1510,558, 
1511,559, 
1512,56, 
1513,560, 
1514,561, 
1515,562, 
1516,563, 
1517,564, 
1518,565, 
1519,566,0.535174 804.33 346.96 9.43 53.12
1520,567, 
1521,568,0.309789 825.34 572.93 9.25 32.75
1522,569, 
1523,57, 
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.432034 919.03 3.78 48.32 8.08
1534,58,0.388663 980.40 604.83 39.12 45.70
1535,580, 
1536,581,0.274411 961.59 830.50 30.99 73.94
1537,582, 
1538,583,0.212915 33.02 544.18 9.90 39.55
1539,584, 
1540,585, 
1541,586,0.279350 866.83 283.30 9.51 38.50
1542,587, 
1543,588, 
1544,589, 
1545,59,0.395647 456.56 218.79 38.13 43.86
1546,590, 
1547,591, 
1548,592, 
1549,593,0.231755 324.10 91.43 66.76 17.55
1550,594, 
1551,595,0.472313 834.78 619.92 53.50 9.84
1552,596,0.360023 265.08 455.15 52.32 8.96
1553,597,0.230669 496.53 191.31 39.60 31.23
1554,598, 
1555,599,0.246658 414.12 624.63 11.19 29.60
1556,6, 
1557,60, 
1558,600, 
1559,601, 
1560,602, 
1561,603,0.272633 385.17 961.54 57.16 31.10 0.269303 648.99 458.70 46.89 53.38
1562,604, 
1563,605, 
1564,606, 
1565,607,0.220838 484.80 133.75 50.89 29.60
1566,608, 
1567,609, 
1568,61, 
1569,610, 
1570,611, 
1571,612, 
1572,613, 
1573,614, 
1574,615, 
1575,616,0.203558 760.37 985.00 46.57 32.47
1576,617,0.226476 778.25 708.68 15.93 53.37
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621,0.217914 605.17 217.20 57.93 9.99
1582,622, 
1583,623, 
1584,624,0.313093 354.78 558.41 34.38 62.54
1585,625, 
1586,626, 
1587,627, 
1588,628,0.225969 265.90 10.93 48.71 94.19
1589,629, 
1590,63, 
1591,630, 
1592,631, 
1593,632, 
1594,633,0.259240 395.26 92.54 65.23 16.35 0.218870 537.17 595.26 49.71 18.06
1595,634,0.208357 351.88 254.72 62.45 22.16
1596,635, 
1597,636, 
1598,637, 
1599,638, 
1600,639, 
1601,64, 
1602,640,0.241027 577.04 916.14 14.99 44.47
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.319167 454.19 255.82 15.38 54.66
1608,646, 
1609,647, 
1610,648,0.583627 58.28 334.41 89.87 30.13
1611,649,0.584288 300.70 19.35 24.16 80.88
1612,65, 
1613,650,0.581366 99.46 908.18 78.23 24.93
1614,651, 
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657, 
1621,658, 
1622,659,0.225349 873.17 528.23 29.29 57.15
1623,66, 
1624,660, 
1625,661, 
1626,662, 
1627,663, 
1628,664,0.219424 941.69 306.88 49.63 36.74
1629,665, 
1630,666, 
1631,667, 
1632,668, 
1633,669, 
1634,67,0.324596 948.41 550.68 9.27 53.03
1635,670, 
1636,671, 
1637,672,0.305516 346.74 855.41 40.92 14.14
1638,673,0.307265 64.47 157.51 15.04 42.40
1639,674,0.275321 391.82 936.26 25.39 71.79
1640,675, 
1641,676, 
1642,677,0.213244 740.89 50.68 68.11 37.41
1643,678, 
1644,679,0.230349 697.03 18.38 30.50 44.65
1645,68,0.374213 256.64 524.46 23.67 56.67 0.290797 400.52 675.39 27.17 103.23
1646,680, 
1647,681, 
1648,682, 
1649,683,0.299239 997.03 351.52 14.09 58.35
1650,684, 
1651,685, 
1652,686, 
1653,687, 
1654,688,0.218088 647.09 413.51 13.24 48.84
1655,689, 
1656,69, 
1657,690, 
1658,691, 
1659,692,0.343701 672.71 503.95 11.87 82.12 0.339126 916.86 808.85 8.70 45.51
1660,693,0.278190 145.54 24.40 47.11 35.43
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.295646 892.52 852.56 22.21 69.38
1670,701, 
1671,702, 
1672,703, 
1673,704,0.269419 540.97 680.64 8.83 56.27
1674,705, 
1675,706, 
1676,707, 
1677,708, 
1678,709, 
1679,71, 
1680,710, 
1681,711, 
1682,712,0.336458 300.07 170.22 9.95 57.80 0.229646 308.11 481.07 68.41 29.67
1683,713,0.281984 5.77 373.58 33.05 8.75
1684,714, 
1685,715,0.290042 238.29 392.99 11.65 34.95
1686,716, 
1687,717, 
1688,718,0.383144 639.03 713.10 77.10 16.40
1689,719, 
1690,72, 
1691,720, 
1692,721,0.317053 621.45 215.52 8.93 39.15
1693,722, 
1694,723,0.320656 22.18 858.16 115.88 12.46
1695,724, 
1696,725,0.279674 866.14 717.56 73.55 38.99
1697,726, 
1698,727, 
1699,728,0.436140 45.28 85.24 15.26 53.81
1700,729, 
1701,73, 
1702,730,0.331298 1.17 961.92 43.27 16.53
1703,731, 
1704,732, 
1705,733, 
1706,734,0.476599 818.16 617.33 44.18 12.31
1707,735, 
1708,736, 
1709,737, 
1710,738,0.298139 365.00 495.39 45.89 37.20 0.252134 897.13 377.87 52.14 32.73
1711,739,0.286534 35.18 967.35 11.43 38.02
1712,74,0.280348 140.52 370.26 42.93 40.17
1713,740, 
1714,741, 
1715,742, 
1716,743, 
1717,744, 
1718,745, 
1719,746, 
1720,747, 
1721,748,0.232998 265.95 898.25 16.81 20.29
1722,749, 
1723,75,0.494602 444.68 81.84 8.56 55.70
1724,750,0.227198 119.70 585.39 44.68 47.17
1725,751, 
1726,752, 
1727,753, 
1728,754,0.273657 462.36 847.93 106.60 83.70
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76, 
1735,760, 
1736,761,0.227961 990.57 384.23 9.49 49.16
1737,762, 
1738,763,0.215297 270.45 856.92 27.44 45.23
1739,764, 
1740,765,0.291889 366.43 857.31 36.11 41.78
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773, 
1750,774, 
1751,775,0.556065 733.02 639.95 54.49 32.49
1752,776, 
1753,777,0.313906 813.74 474.09 38.62 45.22 0.243257 308.53 451.23 33.71 35.92
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.291302 814.30 37.26 8.99 47.81
1759,782,0.287522 6.13 178.34 31.25 49.63
1760,783,0.308021 589.69 934.13 49.53 15.15
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.331749 663.76 779.83 27.29 53.94 0.271079 463.99 552.05 17.23 25.85
1766,789, 
1767,79,0.238017 988.74 537.12 31.31 42.93 0.209102 853.58 34.06 65.41 22.21
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794, 
1773,795, 
1774,796,0.230141 443.40 168.46 39.54 11.96
1775,797, 
1776,798, 
1777,799, 
1778,8, 
1779,80, 
1780,800,0.248336 853.76 145.97 37.06 13.53
1781,801,0.248440 137.76 545.10 14.68 61.18
1782,802, 
1783,803,0.214921 640.92 334.42 22.15 59.26
1784,804, 
1785,805,0.417744 535.10 591.72 10.45 45.25 0.267113 972.41 506.14 32.12 56.13
1786,806, 
1787,807, 
1788,808, 
1789,809, 
1790,81, 
1791,810, 
1792,811, 
1793,812,0.561511 352.34 482.94 10.58 80.67
1794,813, 
1795,814, 
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819,0.542650 966.61 507.98 10.14 55.32
1801,82, 
1802,820,0.248802 635.54 946.95 17.59 44.50
1803,821,0.235448 136.90 841.62 58.11 15.65
1804,822, 
1805,823,0.427786 755.25 263.18 37.62 46.41 0.223521 900.37 392.56 38.53 17.47
1806,824, 
1807,825, 
1808,826, 
1809,827, 
1810,828, 
1811,829,0.206587 676.71 778.34 50.26 16.92
1812,83, 
1813,830, 
1814,831, 
1815,832, 
1816,833,0.556454 937.16 208.49 8.87 54.58
1817,834, 
1818,835, 
1819,836, 
1820,837, 
1821,838, 
1822,839, 
1823,84, 
1824,840, 
1825,841, 
1826,842, 
1827,843,0.214258 129.96 870.37 37.76 56.80
1828,844, 
1829,845, 
1830,846, 
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.311724 23.15 141.25 21.12 87.94
1837,852, 
1838,853,0.215731 525.02 853.04 20.52 22.00
1839,854, 
1840,855,0.352526 189.25 800.94 58.15 31.93
1841,856, 
1842,857, 
1843,858, 
1844,859, 
1845,86, 
1846,860, 
1847,861, 
1848,862, 
1849,863, 
1850,864, 
1851,865,0.215974 185.01 487.15 36.03 64.24
1852,866, 
1853,867, 
1854,868, 
1855,869, 
1856,87,0.279004 972.39 712.52 14.83 51.33
1857,870, 
1858,871, 
1859,872, 
1860,873, 
1861,874,0.229430 514.91 207.42 60.99 10.51
1862,875, 
1863,876,0.218489 475.38 431.19 64.61 29.75
1864,877, 
1865,878,0.458462 96.79 259.81 121.51 20.00
1866,879, 
1867,88, 
1868,880, 
1869,881, 
1870,882,0.248440 973.57 65.81 31.37 63.59
1871,883, 
1872,884,0.423753 753.21 670.89 10.20 57.36
1873,885,0.511160 248.41 747.48 11.94 42.43
1874,886, 
1875,887, 
1876,888, 
1877,889, 
1878,89, 
1879,890, 
1880,891,0.305120 805.22 173.96 11.49 51.07
1881,892,0.204845 156.68 996.52 52.55 24.41
1882,893, 
1883,894, 
1884,895, 
1885,896, 
1886,897, 
1887,898, 
1888,899,0.255884 760.85 308.97 39.02 38.88
1889,9, 
1890,90, 
1891,900, 
1892,901,0.276391 213.23 808.56 9.01 61.27
1893,902,0.329977 938.13 44.93 11.97 38.01
1894,903, 
1895,904,0.212571 250.07 978.42 18.02 25.13
1896,905,0.423093 930.42 105.23 67.64 40.10
1897,906, 
1898,907, 
1899,908,0.374344 862.39 229.86 40.50 14.80
1900,909, 
1901,91, 
1902,910, 
1903,911, 
1904,912, 
1905,913, 
1906,914, 
1907,915, 
1908,916, 
1909,917, 
1910,918, 
1911,919, 
1912,92, 
1913,920, 
1914,921, 
1915,922, 
1916,923, 
1917,924,0.256912 229.98 487.50 29.34 43.20
1918,925, 
1919,926,0.214858 483.86 642.69 12.72 30.16
1920,927, 
1921,928, 
1922,929, 
1923,93, 
1924,930, 
1925,931, 
1926,932, 
1927,933, 
1928,934, 
1929,935, 
1930,936, 
1931,937, 
1932,938, 
1933,939, 
1934,94,0.220739 321.67 318.08 9.92 48.11
1935,940,0.385288 955.40 230.22 40.71 9.10
1936,941, 
1937,942, 
1938,943, 
1939,944, 
1940,945, 
1941,946,0.303677 446.64 864.64 89.33 35.26
1942,947, 
1943,948, 
1944,949, 
1945,95, 
1946,950, 
1947,951, 
1948,952, 
1949,953, 
1950,954,0.220314 86.18 838.95 50.06 17.08
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.336280 118.95 467.38 43.83 55.94 0.222458 487.77 392.99 33.81 10.31
1957,960, 
1958,961, 
1959,962, 
1960,963, 
1961,964, 
1962,965, 
1963,966, 
1964,967, 
1965,968, 
1966,969, 
1967,97, 
1968,970, 
1969,971, 
1970,972, 
1971,973,0.285938 828.01 819.14 56.10 38.19
1972,974, 
1973,975,0.220241 2.50 596.98 38.99 32.60
1974,976, 
1975,977, 
1976,978, 
1977,979, 
1978,98, 
1979,980,0.230114 265.94 717.58 55.52 27.99
1980,981,0.240494 540.74 955.03 25.15 54.10
1981,982, 
1982,983, 
1983,984,0.238396 15.11 401.53 17.82 63.59
1984,985, 
1985,986, 
1986,987, 
1987,988,0.212066 311.77 868.90 18.07 23.85
1988,989, 
1989,99, 
1990,990,0.229606 286.60 933.18 32.09 78.39
1991,991, 
1992,992, 
1993,993, 
1994,994, 
1995,995, 
1996,996, 
1997,997, 
1998,998,0.252667 775.88 298.96 24.43 18.01
1999,999, 
