id,image_id,prediction_string
663,1595,0.372392 823.050000 618.780000 36.190000 42.000000
664,1596, 
665,1597, 
666,1598, 
667,1599,0.328745 840.850000 95.090000 45.370000 19.830000
668,16,0.357945 789.330000 871.130000 18.970000 53.600000
669,160, 
670,1600, 
671,1601, 
672,1602,0.358602 581.950000 14.360000 29.710000 12.600000
673,1603,0.393714 3.770000 148.950000 65.100000 19.410000 0.379934 378.420000 43.100000 35.970000 40.390000 0.305597 495.870000 620.200000 18.420000 32.140000
674,1604, 
675,1605,0.496778 964.340000 906.460000 48.630000 29.500000 0.474088 276.430000 105.610000 14.280000 76.130000 0.382352 158.450000 2.510000 55.850000 21.930000 0.250547 728.240000 140.310000 28.910000 53.020000
676,1606, 
677,1607, 
678,1608,0.424032 851.400000 196.180000 11.970000 38.570000 0.293630 277.860000 453.000000 84.340000 35.800000
679,1609, 
680,161,0.658405 824.780000 454.690000 63.640000 38.260000 0.276572 454.550000 254.780000 17.080000 41.120000
681,1610, 
682,1611, 
683,1612,0.264315 286.920000 262.840000 14.730000 40.360000
684,1613,0.415324 828.810000 31.820000 32.170000 58.050000 0.292238 67.880000 245.480000 10.810000 73.600000
685,1614, 
686,1615, 
687,1616,0.252404 152.850000 704.280000 25.000000 20.060000
688,1617, 
689,1618,0.842327 950.230000 572.630000 20.480000 79.600000 0.672124 118.540000 7.680000 56.790000 30.140000 0.316962 503.760000 565.060000 24.470000 54.480000 0.312419 922.750000 16.630000 54.220000 74.060000
690,1619, 
691,162, 
692,1620,0.509835 993.740000 21.670000 24.600000 67.720000 0.279704 427.730000 339.080000 9.490000 52.570000
693,1621,0.374272 526.480000 768.820000 61.560000 43.980000
694,1622,0.292848 97.700000 515.240000 41.260000 81.160000
695,1623, 
696,1624,0.412782 370.130000 555.540000 28.210000 51.800000
697,1625, 
698,1626,0.365213 430.760000 483.310000 37.030000 11.590000
699,1627,0.509683 903.560000 636.580000 28.880000 53.170000 0.373402 411.260000 44.280000 53.030000 29.480000
700,1628,0.248088 750.670000 269.820000 33.100000 39.650000
701,1629,0.411145 542.180000 771.650000 35.220000 42.920000
702,163,0.244974 771.260000 722.890000 58.240000 16.450000
703,1630, 
704,1631, 
705,1632,0.227366 922.460000 891.630000 32.520000 40.080000
706,1633,0.212270 463.190000 532.230000 58.760000 43.170000
707,1634, 
708,1635,0.313483 968.700000 2.320000 44.150000 29.460000 0.301529 26.950000 197.530000 62.640000 19.280000
709,1636, 
710,1637, 
711,1638, 
712,1639,0.237922 402.760000 523.130000 30.450000 23.170000
713,164, 
714,1640, 
715,1641,0.228343 487.000000 361.160000 59.010000 28.950000
716,1642,0.461421 687.490000 223.780000 16.150000 24.670000 0.352855 656.870000 855.900000 47.880000 49.270000
717,1643, 
718,1644,0.528570 613.030000 150.320000 30.420000 70.990000
719,1645, 
720,1646, 
721,1647,0.423030 642.480000 6.460000 9.230000 59.600000
722,1648,0.336167 411.830000 479.790000 21.200000 77.310000
723,1649,0.374460 935.560000 528.000000 56.380000 33.340000 0.236686 301.270000 782.050000 43.320000 15.820000
724,165, 
725,1650,0.252059 975.410000 296.810000 36.140000 34.650000
726,1651, 
727,1652, 
728,1653,0.631103 516.880000 193.290000 30.720000 72.300000
729,1654, 
730,1655,0.244308 204.540000 375.290000 53.720000 7.740000
731,1656,0.422896 16.320000 70.670000 54.950000 18.140000
732,1657, 
733,1658,0.465060 388.640000 743.670000 50.850000 30.000000
734,1659, 
735,166, 
736,1660, 
737,1661,0.497476 284.600000 957.290000 38.090000 52.020000
738,1662,0.683851 296.930000 548.330000 27.200000 62.490000
739,1663,0.259382 308.470000 167.580000 24.690000 95.270000
740,1664,0.305180 818.540000 801.720000 42.480000 14.280000
741,1665, 
742,1666,0.281620 812.210000 791.890000 29.610000 62.720000
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.486820 7.740000 975.970000 61.900000 20.630000
748,1671,0.225371 998.120000 644.080000 19.390000 62.020000
749,1672, 
750,1673, 
751,1674, 
752,1675,0.463526 900.070000 708.770000 50.560000 58.900000
753,1676,0.379977 428.770000 545.770000 15.310000 61.160000 0.343361 3.240000 277.890000 60.050000 30.640000
754,1677,0.355230 114.100000 919.350000 21.800000 54.940000
755,1678, 
756,1679, 
757,168, 
758,1680,0.324471 110.630000 523.010000 31.430000 48.830000
759,1681, 
760,1682, 
761,1683, 
762,1684,0.370822 500.190000 832.320000 17.430000 58.350000
763,1685, 
764,1686,0.370657 847.220000 538.860000 12.550000 47.990000 0.355189 548.220000 694.110000 37.060000 37.650000 0.228347 627.020000 282.810000 23.440000 16.330000
765,1687, 
766,1688, 
767,1689, 
768,169,0.347830 124.640000 395.350000 34.110000 49.760000
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.400775 347.650000 213.610000 32.190000 85.790000 0.388567 299.790000 95.450000 50.400000 78.620000
774,1695, 
775,1696, 
776,1697,0.355850 643.160000 621.790000 23.740000 54.670000 0.261417 340.290000 166.640000 55.700000 29.970000
777,1698, 
778,1699, 
779,17,0.268875 34.670000 347.960000 31.860000 42.150000
780,170, 
781,1700,0.236086 469.360000 378.160000 36.880000 46.590000
782,1701, 
783,1702,0.486318 67.780000 907.320000 38.330000 42.610000 0.427514 136.320000 354.470000 11.100000 31.690000
784,1703,0.382392 422.940000 62.850000 12.410000 41.890000
785,1704,0.414889 442.240000 230.810000 20.400000 53.940000
786,1705, 
787,1706,0.409313 1000.350000 316.500000 19.810000 59.840000
788,1707,0.560505 880.600000 742.910000 28.410000 78.550000
789,1708, 
790,1709,0.407684 382.360000 469.470000 11.080000 50.840000
791,171, 
792,1710,0.270908 747.670000 258.210000 40.950000 12.470000
793,1711,0.355183 217.020000 67.420000 13.140000 50.450000
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.283102 545.270000 198.110000 21.000000 25.830000 0.275645 708.600000 714.290000 57.740000 17.440000
799,1717,0.334974 229.500000 854.910000 37.300000 67.550000
800,1718, 
801,1719, 
802,172, 
803,1720,0.341661 354.860000 18.460000 18.580000 62.830000
804,1721, 
805,1722, 
806,1723,0.247772 547.610000 3.460000 60.600000 9.970000
807,1724,0.600394 903.340000 785.660000 28.130000 54.460000 0.269513 465.810000 17.190000 44.420000 28.940000
808,1725,0.249266 96.060000 900.850000 28.320000 43.260000
809,1726, 
810,1727, 
811,1728,0.575003 106.260000 778.320000 28.600000 39.470000
812,1729, 
813,173,0.313119 104.430000 172.610000 36.720000 42.580000
814,1730,0.289009 369.060000 300.480000 71.380000 26.730000
815,1731,0.365666 449.640000 739.470000 19.290000 35.550000
816,1732,0.348345 156.230000 938.150000 52.910000 36.950000 0.342492 586.940000 491.300000 15.370000 66.320000
817,1733, 
818,1734,0.446749 623.160000 398.760000 22.150000 27.580000
819,1735,0.258287 1003.000000 487.690000 19.050000 22.700000
820,1736, 
821,1737, 
822,1738,0.519482 62.660000 541.620000 30.450000 56.120000 0.458305 749.450000 607.230000 16.180000 22.010000
823,1739,0.309193 430.810000 135.210000 47.400000 26.890000
824,174,0.519838 14.610000 3.180000 52.410000 27.910000
825,1740,0.279559 911.290000 380.110000 15.980000 52.660000
826,1741,0.437497 353.610000 332.580000 35.910000 46.450000
827,1742, 
828,1743,0.280370 107.370000 97.200000 11.650000 69.470000
829,1744, 
830,1745, 
831,1746,0.477859 197.080000 950.570000 53.830000 34.500000
832,1747,0.305550 669.080000 22.560000 34.770000 112.410000
833,1748,0.364632 565.190000 731.090000 66.550000 50.070000
834,1749,0.398323 780.570000 909.140000 35.250000 46.270000
835,175,0.667452 157.010000 622.690000 21.180000 54.950000 0.517090 950.350000 833.790000 64.570000 86.420000
836,1750, 
837,1751, 
838,1752, 
839,1753,0.468314 419.190000 683.650000 55.640000 24.220000
840,1754,0.229134 462.120000 4.110000 57.040000 10.280000
841,1755,0.726509 691.230000 161.880000 109.300000 75.580000
842,1756,0.310449 467.810000 691.800000 35.020000 43.840000 0.267791 597.950000 51.760000 20.710000 16.540000
843,1757, 
844,1758,0.291803 799.760000 603.300000 38.590000 15.970000
845,1759,0.382056 775.360000 446.400000 19.850000 74.500000
846,176,0.371799 14.980000 50.980000 18.160000 50.100000
847,1760, 
848,1761,0.258314 362.710000 161.530000 17.080000 62.860000
849,1762, 
850,1763, 
851,1764,0.219906 117.720000 329.730000 75.680000 22.360000
852,1765,0.449880 917.780000 477.680000 19.220000 68.800000
853,1766,0.356896 576.810000 937.490000 49.650000 41.760000
854,1767,0.521906 517.230000 249.340000 69.790000 42.390000
855,1768,0.483663 199.680000 759.590000 37.620000 67.050000 0.274117 455.360000 55.780000 41.060000 69.270000
856,1769,0.371229 944.630000 640.820000 44.900000 31.240000
857,177, 
858,1770,0.413941 252.650000 93.860000 21.870000 58.350000
859,1771,0.213971 671.230000 11.910000 25.500000 11.130000
860,1772, 
861,1773, 
862,1774,0.363559 36.020000 993.950000 54.830000 26.830000 0.254611 630.810000 118.400000 14.250000 39.570000 0.243179 653.840000 437.010000 27.390000 65.270000
863,1775, 
864,1776,0.303231 289.780000 829.430000 40.100000 52.380000 0.250232 703.410000 848.770000 40.910000 36.650000
865,1777, 
866,1778,0.515081 423.790000 8.270000 54.470000 30.550000
867,1779,0.437653 855.440000 108.120000 9.780000 55.080000
868,178, 
869,1780,0.352583 938.220000 263.610000 11.950000 57.640000
870,1781,0.397832 487.660000 115.620000 25.990000 11.290000
871,1782, 
872,1783, 
873,1784, 
874,1785,0.389255 371.900000 885.550000 14.330000 29.730000
875,1786,0.271270 450.290000 545.020000 18.240000 59.460000
876,1787, 
877,1788,0.390563 580.100000 633.790000 28.960000 37.370000
878,1789, 
879,179, 
880,1790,0.300882 161.050000 378.930000 42.040000 23.750000
881,1791,0.318515 684.030000 533.980000 47.160000 39.650000
882,1792,0.401731 721.400000 514.350000 34.610000 33.840000
883,1793, 
884,1794, 
885,1795, 
886,1796,0.442255 846.220000 811.990000 26.390000 14.940000
887,1797,0.302530 836.060000 265.220000 41.050000 43.010000
888,1798, 
889,1799, 
890,18,0.317525 515.860000 491.180000 25.220000 17.330000
891,180, 
892,1800,0.662129 702.630000 93.690000 29.100000 78.620000
893,1801,0.628898 855.120000 960.120000 23.740000 58.750000
894,1802, 
895,1803,0.353450 507.840000 685.450000 45.450000 38.860000
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.408001 472.000000 316.150000 43.770000 46.750000
905,1812, 
906,1813, 
907,1814,0.382721 182.470000 40.820000 50.720000 54.440000
908,1815, 
909,1816, 
910,1817, 
911,1818,0.340483 329.270000 916.080000 11.110000 44.730000
912,1819, 
913,182,0.239005 305.950000 512.740000 28.410000 46.440000
914,1820,0.307789 369.440000 641.950000 44.530000 41.070000 0.263988 970.870000 726.560000 28.680000 34.820000
915,1821, 
916,1822,0.265692 585.900000 39.740000 49.130000 58.790000 0.263575 790.200000 462.050000 61.870000 16.900000 0.243467 394.420000 503.910000 30.090000 22.930000
917,1823, 
918,1824,0.302627 914.510000 612.700000 50.620000 48.130000 0.296623 385.580000 511.860000 26.740000 15.200000
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.437503 184.290000 252.930000 30.340000 65.270000
925,1830, 
926,1831,0.237019 62.620000 975.360000 44.210000 23.100000
927,1832,0.326311 307.590000 825.190000 40.010000 41.530000 0.318378 837.480000 690.340000 19.820000 68.710000
928,1833,0.596217 769.270000 19.910000 24.050000 62.130000 0.284519 69.840000 797.850000 18.560000 27.370000
929,1834,0.658051 46.450000 627.700000 8.970000 56.800000
930,1835,0.342684 37.120000 117.910000 33.780000 66.260000
931,1836,0.224867 264.180000 242.250000 22.540000 71.680000
932,1837,0.545608 145.440000 125.600000 46.250000 37.240000 0.330498 485.270000 474.400000 74.920000 54.720000
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.268027 173.940000 327.420000 31.930000 50.630000
939,1843, 
940,1844,0.313479 928.960000 444.380000 74.710000 78.560000
941,1845, 
942,1846, 
943,1847, 
944,1848,0.443598 709.740000 930.240000 46.180000 53.730000
945,1849, 
946,185,0.396039 151.800000 194.680000 8.090000 54.320000 0.244634 269.210000 296.900000 67.900000 27.560000 0.240877 608.850000 539.400000 49.960000 88.260000
947,1850,0.684219 620.610000 269.510000 33.560000 70.900000
948,1851,0.366696 34.110000 435.960000 20.510000 55.560000
949,1852, 
950,1853, 
951,1854, 
952,1855,0.397331 519.060000 234.620000 9.620000 39.930000 0.223290 531.020000 58.330000 27.820000 10.420000
953,1856, 
954,1857, 
955,1858,0.391602 322.050000 227.650000 40.400000 42.170000 0.384378 935.690000 624.560000 13.410000 67.920000 0.298054 249.000000 843.400000 14.270000 47.960000
956,1859, 
957,186, 
958,1860,0.253736 453.100000 329.630000 34.900000 16.590000 0.228065 525.380000 281.180000 37.730000 41.840000
959,1861,0.377483 759.410000 471.970000 12.430000 54.730000 0.336541 775.380000 651.780000 71.050000 39.600000
960,1862,0.851319 11.490000 319.410000 23.510000 58.520000 0.356654 24.660000 147.160000 9.650000 51.660000
961,1863, 
962,1864,0.212712 0.000000 522.730000 34.910000 24.510000
963,1865, 
964,1866, 
965,1867,0.246555 661.780000 369.700000 45.490000 39.480000
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.645523 830.320000 771.550000 45.950000 58.820000 0.219491 420.670000 654.910000 33.900000 18.160000
971,1872, 
972,1873,0.347779 713.650000 567.840000 36.650000 52.660000
973,1874,0.269070 450.170000 117.670000 15.010000 63.070000 0.246253 485.160000 391.310000 36.590000 11.460000
974,1875,0.377649 905.260000 703.630000 18.270000 29.870000 0.214865 358.220000 452.340000 52.290000 27.400000
975,1876,0.325144 390.250000 251.940000 47.860000 46.220000
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.259785 7.710000 228.910000 34.720000 39.270000
986,1886, 
987,1887,0.372271 353.460000 115.980000 10.450000 31.520000 0.336784 334.670000 935.400000 29.880000 40.660000
988,1888, 
989,1889, 
990,189,0.394804 912.250000 171.220000 20.970000 76.440000
991,1890,0.489174 661.230000 497.030000 37.550000 33.130000 0.217575 21.600000 841.300000 31.550000 18.160000
992,1891,0.233725 707.990000 38.260000 61.550000 19.830000
993,1892,0.221244 932.070000 481.270000 56.730000 60.960000
994,1893, 
995,1894, 
996,1895,0.237629 768.590000 271.020000 26.860000 18.680000
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.277306 121.900000 361.290000 27.100000 48.060000
1002,190,0.739796 110.920000 906.560000 56.810000 36.680000
1003,1900, 
1004,1901,0.515169 122.580000 265.500000 28.380000 55.190000 0.498146 913.190000 586.620000 22.090000 49.660000 0.270066 494.580000 247.570000 32.050000 31.810000
1005,1902, 
1006,1903,0.229314 469.250000 54.980000 39.160000 27.870000
1007,1904,0.514878 967.860000 884.140000 31.450000 49.760000 0.461236 108.090000 842.250000 9.770000 61.110000 0.295779 722.330000 454.970000 25.740000 10.420000
1008,1905, 
1009,1906, 
1010,1907,0.398139 738.250000 790.530000 38.180000 16.200000
1011,1908,0.561494 67.690000 147.280000 40.560000 34.990000 0.301202 547.540000 96.960000 16.950000 36.350000
1012,1909, 
1013,191,0.512492 900.160000 640.730000 44.610000 33.980000 0.364048 237.280000 562.630000 24.220000 21.760000
1014,1910, 
1015,1911,0.343113 267.550000 86.080000 14.370000 46.400000
1016,1912,0.326675 559.420000 120.640000 45.140000 38.670000 0.240300 826.250000 738.350000 50.910000 35.720000
1017,1913, 
1018,1914,0.536531 258.050000 436.390000 26.710000 61.830000 0.420555 222.810000 866.310000 11.580000 32.530000
1019,1915, 
1020,1916, 
1021,1917,0.411681 320.740000 483.920000 28.190000 18.120000
1022,1918, 
1023,1919, 
1024,192,0.606083 422.650000 811.110000 15.870000 31.050000
1025,1920,0.254115 203.430000 833.290000 28.550000 67.770000
1026,1921, 
1027,1922,0.476140 960.830000 269.180000 49.350000 34.310000 0.466945 776.250000 856.800000 44.350000 34.650000
1028,1923, 
1029,1924, 
1030,1925,0.442013 597.400000 922.740000 21.850000 19.320000
1031,1926,0.660836 452.180000 765.930000 31.180000 62.900000
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.249207 126.310000 264.930000 36.000000 19.270000 0.243207 782.990000 814.320000 52.830000 37.840000
1036,1930,0.565708 51.710000 825.870000 29.390000 57.380000 0.389498 819.370000 381.630000 50.280000 19.140000 0.384536 947.800000 573.680000 41.340000 38.780000
1037,1931, 
1038,1932, 
1039,1933,0.281690 650.950000 733.690000 35.560000 37.800000 0.237106 609.700000 530.080000 49.590000 7.780000
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.342938 302.320000 909.670000 42.370000 33.780000 0.325526 887.220000 356.920000 41.090000 33.010000
1044,1938, 
1045,1939, 
1046,194,0.300124 480.270000 368.450000 8.950000 46.570000
1047,1940, 
1048,1941, 
1049,1942,0.465209 126.120000 904.460000 51.740000 94.810000
1050,1943, 
1051,1944, 
1052,1945,0.235879 168.920000 603.800000 13.500000 61.840000
1053,1946,0.234955 100.410000 940.820000 31.780000 9.100000
1054,1947, 
1055,1948, 
1056,1949,0.519385 558.980000 518.670000 80.980000 23.840000
1057,195,0.343393 94.970000 822.410000 57.060000 20.690000
1058,1950,0.356614 528.920000 14.220000 14.520000 58.720000
1059,1951,0.236996 880.240000 18.630000 48.570000 41.280000 0.218122 111.660000 545.610000 88.200000 24.680000
1060,1952,0.344948 570.650000 18.420000 20.550000 73.220000 0.267439 19.710000 138.150000 8.540000 46.550000
1061,1953,0.430305 787.250000 858.480000 24.830000 61.910000
1062,1954, 
1063,1955,0.456066 3.340000 972.060000 40.430000 26.290000
1064,1956, 
1065,1957,0.328856 491.090000 580.710000 34.370000 46.720000
1066,1958,0.484279 60.550000 127.640000 33.280000 57.110000 0.255382 561.760000 894.340000 18.940000 50.210000
1067,1959,0.605687 832.060000 5.310000 25.740000 59.490000 0.224642 14.640000 406.270000 42.250000 36.220000
1068,196,0.372536 915.340000 749.110000 37.570000 54.110000
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.237797 0.000000 857.790000 28.230000 44.160000
1073,1964, 
1074,1965,0.496879 448.870000 79.920000 32.200000 56.110000 0.488350 967.290000 709.160000 12.800000 45.090000
1075,1966, 
1076,1967,0.279404 219.430000 29.830000 55.800000 36.440000
1077,1968, 
1078,1969,0.230872 799.670000 363.440000 14.810000 26.220000
1079,197, 
1080,1970, 
1081,1971,0.249099 662.820000 265.040000 55.020000 74.170000
1082,1972,0.604132 805.160000 147.260000 27.780000 42.090000
1083,1973,0.264931 939.570000 779.160000 10.510000 59.980000
1084,1974,0.618271 454.110000 375.070000 20.320000 65.750000
1085,1975,0.447567 379.440000 559.580000 91.310000 21.100000 0.375236 564.000000 4.520000 48.600000 41.000000
1086,1976, 
1087,1977,0.223450 596.650000 116.160000 42.680000 43.790000
1088,1978,0.331262 812.080000 231.750000 89.800000 62.710000 0.235184 96.220000 860.900000 43.650000 61.170000 0.223120 273.320000 347.870000 55.690000 49.140000
1089,1979,0.266021 326.780000 340.450000 51.940000 17.690000
1090,198,0.400417 864.460000 590.420000 28.890000 48.560000 0.309846 534.420000 760.410000 20.620000 75.030000 0.244421 199.730000 986.180000 42.370000 35.000000
1091,1980,0.318795 141.310000 445.650000 64.910000 19.270000
1092,1981,0.249602 673.270000 18.210000 56.590000 32.830000
1093,1982, 
1094,1983,0.249763 155.490000 792.040000 55.990000 9.810000
1095,1984, 
1096,1985,0.398681 617.550000 838.220000 28.900000 41.450000
1097,1986,0.280553 57.980000 537.350000 11.850000 29.920000
1098,1987,0.474777 115.560000 534.060000 24.620000 54.340000 0.391923 677.750000 975.160000 36.790000 13.300000
1099,1988,0.243617 467.430000 692.380000 61.310000 51.580000
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.339151 736.960000 728.230000 61.710000 22.630000
1109,1997, 
1110,1998,0.307320 342.870000 903.890000 37.060000 61.180000
1111,1999, 
1112,2,0.376369 637.850000 294.010000 44.210000 64.630000
1113,20,0.686140 380.660000 86.560000 19.960000 67.160000 0.284178 247.200000 518.810000 14.300000 55.990000
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.288811 400.360000 939.440000 48.300000 47.790000
1119,205,0.542726 753.850000 354.620000 34.230000 64.670000 0.220548 704.360000 611.910000 10.070000 39.060000
1120,206, 
1121,207, 
1122,208,0.534357 953.090000 481.920000 22.510000 49.700000
1123,209,0.238545 197.960000 313.750000 44.570000 33.220000
1124,21, 
1125,210,0.336305 779.640000 269.120000 15.940000 29.000000
1126,211, 
1127,212,0.584715 0.000000 529.330000 47.840000 42.500000
1128,213,0.506944 539.430000 752.680000 8.470000 53.050000 0.225054 971.030000 194.720000 50.800000 34.160000
1129,214,0.249649 437.820000 509.260000 29.850000 9.120000
1130,215,0.251257 181.380000 927.050000 30.450000 57.150000 0.243391 943.830000 955.400000 46.390000 21.960000
1131,216,0.319581 666.540000 867.810000 36.810000 29.860000 0.254831 954.220000 334.160000 11.540000 32.160000
1132,217, 
1133,218,0.596893 765.120000 522.410000 19.100000 85.180000
1134,219,0.234654 346.640000 761.970000 16.390000 29.900000
1135,22,0.532751 312.940000 394.380000 8.980000 55.700000
1136,220, 
1137,221, 
1138,222,0.611851 709.350000 90.240000 69.160000 30.120000
1139,223,0.552495 452.360000 120.960000 42.990000 32.940000
1140,224, 
1141,225,0.239894 235.780000 657.740000 43.930000 28.550000
1142,226, 
1143,227, 
1144,228, 
1145,229,0.285893 843.580000 849.330000 62.270000 50.470000
1146,23, 
1147,230, 
1148,231, 
1149,232,0.228084 773.650000 793.080000 26.030000 44.580000
1150,233, 
1151,234,0.464052 273.310000 142.460000 24.120000 42.440000 0.445640 207.210000 200.360000 30.530000 45.990000 0.223325 483.840000 282.400000 10.720000 43.730000
1152,235,0.361365 297.540000 7.120000 53.780000 50.750000
1153,236,0.511991 581.250000 189.270000 28.120000 37.970000
1154,237,0.523805 321.980000 332.900000 53.240000 21.690000 0.403127 856.440000 1.010000 19.970000 58.180000
1155,238, 
1156,239,0.309944 0.000000 649.140000 59.570000 44.920000 0.218953 339.730000 885.140000 53.830000 19.390000
1157,24, 
1158,240, 
1159,241, 
1160,242,0.375228 655.410000 940.300000 16.780000 33.720000 0.293734 621.430000 839.730000 26.160000 39.880000
1161,243,0.449342 264.320000 352.100000 121.380000 60.180000 0.448649 776.720000 342.060000 88.260000 44.960000
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.500769 585.480000 410.010000 30.880000 48.730000 0.277233 34.640000 710.230000 66.840000 40.050000
1167,249,0.311941 168.570000 305.050000 29.170000 45.110000 0.284760 420.190000 12.520000 65.520000 31.470000
1168,25,0.233758 709.910000 237.920000 21.050000 14.790000
1169,250, 
1170,251, 
1171,252,0.241139 529.250000 838.790000 31.310000 42.400000
1172,253,0.272928 12.440000 968.330000 51.820000 20.610000
1173,254, 
1174,255, 
1175,256,0.288451 804.710000 825.970000 39.570000 31.290000
1176,257,0.274443 944.420000 387.080000 23.710000 24.160000 0.236403 513.950000 574.560000 43.490000 25.630000
1177,258, 
1178,259, 
1179,26,0.228078 535.290000 642.050000 26.620000 44.320000
1180,260,0.554835 603.940000 639.900000 24.040000 71.450000 0.368978 507.600000 781.620000 42.100000 48.310000
1181,261,0.293023 606.910000 33.680000 46.360000 29.210000
1182,262, 
1183,263,0.309352 614.300000 588.270000 17.470000 20.870000
1184,264,0.373869 322.530000 774.160000 9.530000 32.230000
1185,265, 
1186,266, 
1187,267,0.295590 268.600000 24.280000 47.960000 9.590000
1188,268, 
1189,269, 
1190,27,0.374004 810.900000 865.260000 78.550000 35.160000
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.455837 916.400000 547.610000 25.800000 59.710000
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.218984 525.130000 536.240000 32.030000 44.970000
1201,28,0.242257 567.930000 338.090000 51.480000 37.410000
1202,280, 
1203,281,0.285549 91.200000 120.190000 51.330000 31.850000
1204,282, 
1205,283, 
1206,284, 
1207,285,0.705274 865.520000 923.680000 25.730000 63.740000
1208,286, 
1209,287,0.754207 847.090000 658.500000 27.660000 69.760000 0.499245 433.210000 733.320000 14.420000 45.990000
1210,288, 
1211,289,0.547129 491.790000 413.270000 23.140000 29.440000 0.274626 319.010000 537.920000 25.610000 11.760000
1212,29,0.358271 119.060000 730.710000 55.180000 16.790000 0.271687 439.230000 749.800000 33.270000 33.380000
1213,290, 
1214,291,0.325381 190.260000 901.250000 14.890000 27.940000
1215,292,0.295970 674.900000 479.140000 65.840000 33.200000
1216,293, 
1217,294,0.679374 135.010000 468.050000 23.430000 53.050000 0.371679 635.370000 2.180000 42.430000 35.070000
1218,295, 
1219,296,0.296518 81.630000 226.000000 57.510000 35.700000
1220,297, 
1221,298,0.538588 6.520000 100.840000 23.700000 55.830000 0.213472 820.090000 471.040000 27.970000 48.660000
1222,299, 
1223,3,0.295159 766.540000 428.600000 28.140000 101.220000
1224,30,0.465277 946.120000 932.240000 76.050000 29.890000 0.292724 577.240000 772.440000 80.350000 26.190000
1225,300,0.459820 710.810000 829.900000 82.810000 65.820000
1226,301,0.552937 609.170000 1.710000 69.490000 90.400000 0.418680 206.790000 111.500000 13.590000 40.600000 0.417624 607.120000 417.230000 49.050000 30.190000 0.352416 776.680000 233.940000 49.700000 33.120000
1227,302,0.306497 105.870000 542.880000 27.660000 45.590000
1228,303,0.318920 794.560000 839.090000 33.310000 54.900000
1229,304,0.289260 449.910000 802.560000 33.210000 11.500000
1230,305, 
1231,306,0.538446 389.070000 497.430000 75.610000 33.610000 0.281673 779.010000 95.000000 53.740000 17.320000
1232,307, 
1233,308, 
1234,309, 
1235,31,0.554087 97.830000 772.200000 44.310000 51.870000
1236,310,0.282046 205.870000 989.180000 42.090000 8.540000
1237,311,0.238312 628.660000 667.660000 54.510000 12.940000
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.241131 658.520000 555.110000 28.280000 53.450000 0.236582 669.820000 578.870000 16.380000 25.850000
1243,317, 
1244,318,0.360062 445.430000 896.700000 59.370000 18.930000
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.213623 776.180000 34.720000 24.420000 35.310000
1250,323,0.295734 165.400000 630.830000 34.880000 13.250000
1251,324,0.312979 789.160000 586.410000 15.670000 24.990000 0.299972 533.460000 98.290000 33.290000 51.460000
1252,325,0.512652 822.410000 566.280000 34.640000 54.140000
1253,326,0.728146 53.600000 730.570000 19.870000 78.570000 0.278881 911.710000 331.790000 18.910000 25.070000
1254,327,0.279130 383.170000 657.250000 54.900000 28.950000
1255,328,0.385466 86.700000 868.170000 9.440000 45.800000 0.221320 165.080000 43.270000 24.770000 52.890000
1256,329,0.278909 316.980000 957.500000 61.390000 16.560000
1257,33,0.667680 339.150000 763.790000 51.570000 105.030000
1258,330,0.294263 764.180000 742.060000 61.490000 18.880000
1259,331, 
1260,332, 
1261,333,0.265122 233.070000 738.510000 31.960000 33.690000
1262,334, 
1263,335,0.555717 393.510000 459.730000 21.280000 66.030000
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.439836 177.170000 187.000000 46.020000 31.180000
1270,341, 
1271,342,0.355588 965.450000 377.910000 42.140000 45.540000
1272,343,0.221897 975.470000 56.980000 45.710000 37.420000
1273,344,0.255688 780.010000 172.900000 34.220000 19.110000
1274,345, 
1275,346, 
1276,347, 
1277,348, 
