id,image_id,prediction_string
658,1590,0.300557 871.11 343.44 28.50 38.86
659,1591,0.213186 520.15 959.46 45.08 36.20
660,1592,0.262003 134.14 265.73 20.21 62.12 0.219950 139.92 267.43 13.59 36.16
661,1593, 
662,1594,0.267955 247.19 478.64 14.65 67.17
663,1595,0.398147 823.01 618.75 36.17 42.05
664,1596, 
665,1597, 
666,1598, 
667,1599,0.345099 840.79 95.09 45.46 19.84
668,16,0.357056 789.36 871.09 18.94 53.60
669,160, 
670,1600, 
671,1601, 
672,1602,0.450274 581.92 14.37 29.71 12.60
673,1603,0.433495 3.81 148.99 65.11 19.41 0.400130 378.34 43.16 35.97 40.30 0.360376 495.88 620.26 18.35 32.09
674,1604, 
675,1605,0.534987 964.32 906.54 48.64 29.41 0.480764 276.42 105.68 14.32 76.17 0.415960 158.47 2.57 55.84 21.89 0.264651 728.29 140.36 28.78 52.91
676,1606, 
677,1607, 
678,1608,0.459564 851.43 194.07 12.37 41.31 0.329737 278.56 453.32 84.26 35.60
679,1609, 
680,161,0.702545 824.83 454.74 63.62 38.15 0.375014 454.59 254.79 16.99 41.12
681,1610, 
682,1611, 
683,1612,0.265325 286.97 262.95 14.69 40.22 0.205965 576.20 926.99 15.48 19.58
684,1613,0.449028 828.85 31.92 32.07 57.88 0.403363 67.89 245.52 10.76 73.48
685,1614, 
686,1615, 
687,1616,0.296076 152.87 704.30 24.94 20.05 0.255744 590.40 416.07 27.72 10.11
688,1617, 
689,1618,0.841321 950.25 572.68 20.45 79.60 0.714819 118.56 7.71 56.74 30.04 0.361097 922.68 16.61 54.25 74.12 0.340644 503.67 565.13 24.51 54.55
690,1619, 
691,162,0.214463 316.87 509.16 35.43 34.55
692,1620,0.500850 993.85 21.79 24.52 67.63 0.350169 427.72 339.18 9.47 52.39
693,1621,0.407066 526.48 768.97 61.51 43.81
694,1622,0.326463 97.76 515.35 41.18 80.87
695,1623, 
696,1624,0.393282 370.24 555.60 28.13 51.65
697,1625, 
698,1626,0.412288 430.77 483.34 37.01 11.57
699,1627,0.493377 903.57 636.59 28.85 53.12 0.406663 411.23 44.38 52.99 29.36
700,1628,0.240087 750.62 269.86 33.11 39.60
701,1629,0.424350 542.23 771.78 35.13 42.81 0.228148 430.71 388.51 54.95 40.04
702,163,0.260622 771.21 722.91 58.31 16.48
703,1630, 
704,1631, 
705,1632,0.233617 922.52 891.54 32.46 40.11
706,1633,0.239654 464.44 532.43 57.50 43.10
707,1634, 
708,1635,0.351661 968.59 2.37 44.31 29.42 0.344759 26.99 197.54 62.58 19.23
709,1636, 
710,1637,0.205042 180.58 483.62 30.27 56.06
711,1638, 
712,1639,0.281046 402.78 523.15 30.43 23.08
713,164, 
714,1640, 
715,1641,0.250978 487.01 361.12 58.95 28.94 0.223783 879.11 750.16 31.28 8.69
716,1642,0.510401 687.51 223.79 16.11 24.66 0.390023 656.89 855.96 47.77 49.10
717,1643,0.231698 619.57 1004.66 30.20 10.86
718,1644,0.531100 613.12 150.41 30.35 70.79
719,1645, 
720,1646, 
721,1647,0.536270 642.48 6.53 9.21 59.46 0.247783 132.71 573.91 41.26 15.02
722,1648,0.272025 411.87 479.86 21.22 77.12
723,1649,0.406234 935.56 528.11 56.37 33.27 0.322382 301.28 782.08 43.20 15.75
724,165, 
725,1650,0.252049 975.28 296.74 36.18 34.70
726,1651, 
727,1652, 
728,1653,0.649992 516.91 193.35 30.67 72.08
729,1654, 
730,1655,0.321571 204.56 375.46 52.84 7.58
731,1656,0.475684 16.28 70.68 54.98 18.16
732,1657, 
733,1658,0.511943 388.64 743.73 50.83 29.90
734,1659, 
735,166, 
736,1660, 
737,1661,0.547562 284.70 957.36 38.01 51.93
738,1662,0.701054 296.91 548.33 27.17 62.39
739,1663,0.243606 308.57 167.66 24.61 95.21
740,1664,0.409298 818.59 801.74 42.38 14.27
741,1665,0.206557 802.66 325.26 22.96 20.57
742,1666,0.304314 812.16 791.95 29.54 62.62
743,1667, 
744,1668, 
745,1669, 
746,167,0.206106 231.19 981.97 71.51 11.94
747,1670,0.585025 7.77 976.00 61.83 20.57 0.210300 736.60 322.62 52.38 19.87
748,1671,0.244998 999.27 650.21 13.42 39.93 0.222888 998.10 644.13 19.41 62.16
749,1672,0.220692 254.29 499.29 10.89 47.61
750,1673, 
751,1674, 
752,1675,0.512869 900.08 708.84 50.49 58.71
753,1676,0.395910 3.32 277.91 60.02 30.54 0.377893 428.72 545.79 15.37 61.12
754,1677,0.361018 113.99 919.27 21.91 55.18 0.221612 469.17 179.35 22.76 11.73
755,1678, 
756,1679, 
757,168, 
758,1680,0.362631 110.72 523.25 31.30 48.63 0.314477 3.35 90.09 13.31 46.42
759,1681, 
760,1682, 
761,1683, 
762,1684,0.344072 500.14 832.37 17.48 58.36
763,1685, 
764,1686,0.479498 847.24 538.90 12.49 47.93 0.356479 548.22 694.14 37.06 37.66 0.227491 627.00 282.79 23.42 16.35
765,1687, 
766,1688, 
767,1689, 
768,169,0.369095 124.66 395.41 34.08 49.78
769,1690, 
770,1691, 
771,1692, 
772,1693,0.281398 804.41 609.57 55.71 10.32
773,1694,0.424179 299.73 95.47 50.41 78.70 0.378846 347.99 213.29 31.78 86.01
774,1695, 
775,1696, 
776,1697,0.358912 643.04 621.87 23.80 54.79 0.280424 340.42 166.75 55.60 29.83
777,1698, 
778,1699, 
779,17,0.273240 34.63 348.04 31.83 42.03
780,170, 
781,1700,0.252429 469.34 378.57 36.41 46.01
782,1701, 
783,1702,0.496889 67.73 907.31 38.38 42.53 0.460982 136.36 354.51 11.06 31.63
784,1703,0.504098 422.98 62.89 12.36 41.86 0.231355 880.62 523.24 75.23 11.78
785,1704,0.395423 442.26 230.92 20.39 53.84
786,1705, 
787,1706,0.409337 1000.32 316.52 19.84 59.88 0.206224 383.91 1010.93 35.11 11.99
788,1707,0.542673 880.63 743.00 28.41 78.31
789,1708, 
790,1709,0.499822 382.37 469.54 11.07 50.72
791,171, 
792,1710,0.367696 747.69 258.24 40.89 12.43
793,1711,0.449382 217.04 67.46 13.12 50.40
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.322238 545.29 198.15 20.92 25.80 0.289726 708.55 714.29 57.79 17.41
799,1717,0.394478 229.49 854.90 37.25 67.47
800,1718, 
801,1719, 
802,172, 
803,1720,0.296696 354.86 18.51 18.61 62.66 0.203572 363.63 186.24 39.77 12.42
804,1721, 
805,1722, 
806,1723,0.365274 547.65 3.46 60.51 9.95
807,1724,0.604399 903.35 785.75 28.14 54.36 0.298178 465.84 17.24 44.39 28.96
808,1725,0.259446 96.06 900.99 28.29 43.10 0.240373 420.74 252.75 45.86 10.27 0.222144 902.12 434.93 17.55 54.04 0.214441 598.30 565.55 29.69 44.39 0.201911 607.97 569.46 20.54 28.38
809,1726, 
810,1727, 
811,1728,0.566637 106.22 778.29 28.64 39.53
812,1729, 
813,173,0.318413 104.47 172.57 36.65 42.59 0.292466 400.76 220.88 46.93 10.00
814,1730,0.343078 369.17 300.47 71.23 26.66
815,1731,0.379274 449.68 739.51 19.23 35.46
816,1732,0.381460 156.32 938.21 52.78 36.94 0.374706 587.01 491.24 15.03 64.30
817,1733, 
818,1734,0.486439 623.24 398.77 22.01 27.54 0.215443 115.09 239.58 46.45 13.55
819,1735,0.293232 1003.09 487.71 18.96 22.71
820,1736, 
821,1737, 
822,1738,0.527893 62.74 541.69 30.41 56.01 0.493479 749.45 607.17 16.18 22.06
823,1739,0.323863 430.74 135.21 47.44 26.84
824,174,0.569636 14.58 3.20 52.50 27.89
825,1740,0.263681 911.27 380.16 15.99 52.67
826,1741,0.458619 353.65 332.57 35.80 46.37
827,1742, 
828,1743,0.415709 107.38 97.20 11.61 69.42
829,1744, 
830,1745,0.240727 327.06 538.80 81.92 40.08
831,1746,0.510062 197.14 950.61 53.83 34.36
832,1747,0.319874 669.05 22.62 34.86 112.41 0.214137 152.10 429.19 28.67 10.40
833,1748,0.400897 565.17 731.22 66.49 49.85
834,1749,0.412350 780.59 909.13 35.16 46.22
835,175,0.673979 156.97 622.74 21.19 54.90 0.559040 950.45 833.78 64.45 86.41
836,1750, 
837,1751, 
838,1752, 
839,1753,0.510543 419.28 683.72 55.54 24.14
840,1754,0.319303 462.21 4.11 56.93 10.26
841,1755,0.805277 691.14 161.99 109.35 75.49
842,1756,0.312279 597.90 51.78 20.78 16.54 0.303162 467.86 691.89 35.01 43.70
843,1757, 
844,1758,0.341117 799.79 603.34 38.53 15.95
845,1759,0.385361 775.30 446.51 19.86 74.41
846,176,0.373137 14.96 51.06 18.17 50.07
847,1760, 
848,1761,0.304049 364.13 169.13 14.68 49.72
849,1762, 
850,1763, 
851,1764,0.243330 117.74 329.82 75.49 22.33
852,1765,0.469071 917.69 477.77 19.28 68.69
853,1766,0.377266 576.83 937.58 49.48 41.58
854,1767,0.577918 517.29 249.42 69.72 42.19
855,1768,0.485628 199.76 759.71 37.55 66.84 0.350144 455.39 55.79 40.93 69.14 0.242930 611.39 482.38 11.32 36.26
856,1769,0.392352 944.64 640.84 44.83 31.20
857,177, 
858,1770,0.406208 252.70 93.87 21.83 58.34 0.202158 372.10 787.53 38.66 31.91
859,1771,0.270525 671.22 11.94 25.56 11.12
860,1772, 
861,1773, 
862,1774,0.452894 36.00 993.99 54.88 26.81 0.315066 630.64 117.98 14.41 39.57 0.229596 653.96 437.16 27.30 65.07 0.215583 592.10 734.19 17.31 22.25
863,1775, 
864,1776,0.365288 289.73 829.50 40.04 52.41 0.251768 703.38 848.78 40.91 36.58
865,1777, 
866,1778,0.588563 423.80 8.28 54.51 30.49
867,1779,0.569728 855.46 108.15 9.76 55.02
868,178, 
869,1780,0.412342 938.24 263.70 11.91 57.55
870,1781,0.456220 487.64 115.63 26.06 11.30
871,1782, 
872,1783, 
873,1784, 
874,1785,0.437291 371.93 885.61 14.27 29.64 0.205253 609.64 780.35 20.62 50.15
875,1786,0.317564 450.85 546.51 16.27 53.53
876,1787, 
877,1788,0.393218 580.07 633.79 28.99 37.47
878,1789, 
879,179, 
880,1790,0.304111 161.06 378.95 42.08 23.71 0.225234 941.53 23.51 32.36 48.51
881,1791,0.321792 684.11 534.04 47.11 39.55
882,1792,0.413914 721.33 514.42 34.64 33.80
883,1793, 
884,1794, 
885,1795, 
886,1796,0.484136 846.22 812.00 26.41 14.92
887,1797,0.320259 836.10 265.28 41.05 42.94
888,1798, 
889,1799, 
890,18,0.322010 515.91 491.17 25.20 17.35
891,180, 
892,1800,0.700503 702.62 93.73 29.08 78.41
893,1801,0.638820 855.10 960.18 23.71 58.66
894,1802, 
895,1803,0.368577 507.89 685.49 45.37 38.71
896,1804, 
897,1805, 
898,1806,0.204822 166.95 378.93 18.59 38.96
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.435416 472.04 316.31 43.71 46.60
905,1812, 
906,1813, 
907,1814,0.413811 182.47 40.85 50.66 54.29
908,1815, 
909,1816, 
910,1817, 
911,1818,0.350096 329.31 916.14 11.09 44.73
912,1819,0.207352 804.80 172.13 9.02 53.65
913,182,0.207537 305.89 512.80 28.51 46.38
914,1820,0.323831 369.55 642.00 44.36 40.90 0.272313 970.93 726.55 28.62 34.83
915,1821, 
916,1822,0.302351 585.95 39.78 49.08 58.61 0.294243 790.19 462.07 61.82 16.87 0.279028 394.45 503.94 30.05 22.82
917,1823, 
918,1824,0.349599 914.59 612.78 50.52 47.93 0.340095 385.59 511.91 26.77 15.17 0.217836 621.01 804.00 56.26 23.96
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.245786 209.50 225.26 38.30 12.10
924,183,0.448917 184.41 253.05 30.26 65.12
925,1830, 
926,1831,0.262420 62.52 975.35 44.34 23.10 0.200823 592.58 590.50 9.34 45.22
927,1832,0.364475 307.73 825.37 39.81 41.21 0.324199 837.41 690.40 19.83 68.51
928,1833,0.619867 769.24 19.90 24.06 62.03 0.299415 69.89 797.85 18.50 27.35
929,1834,0.733501 46.46 627.75 8.96 56.68
930,1835,0.365026 37.24 117.94 33.68 66.05
931,1836,0.236902 264.15 242.40 22.52 71.51
932,1837,0.555756 145.47 125.65 46.13 37.12 0.378495 485.28 474.36 74.91 54.83
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.287403 173.90 327.40 31.90 50.62
939,1843, 
940,1844,0.340307 928.45 446.32 71.53 73.18
941,1845, 
942,1846, 
943,1847, 
944,1848,0.477930 709.76 930.36 46.15 53.54
945,1849, 
946,185,0.459811 151.79 194.78 8.09 54.17 0.304541 269.36 296.98 67.78 27.43 0.277169 608.74 539.41 50.05 88.22
947,1850,0.723520 620.60 269.55 33.53 70.81
948,1851,0.381489 34.06 436.06 20.50 55.53
949,1852, 
950,1853, 
951,1854, 
952,1855,0.531019 519.05 234.64 9.61 39.92 0.278485 530.97 58.35 27.91 10.39
953,1856,0.217848 969.95 606.01 30.86 41.22
954,1857, 
955,1858,0.473374 936.55 624.71 12.01 66.74 0.412748 249.04 843.53 14.17 47.87 0.400415 322.15 227.70 40.29 42.03
956,1859, 
957,186, 
958,1860,0.343867 453.13 329.65 34.83 16.55 0.228279 521.94 280.73 42.02 44.43
959,1861,0.468265 759.46 472.08 12.36 54.61 0.377242 775.50 651.88 70.94 39.46 0.229692 74.12 982.41 55.99 38.07
960,1862,0.844961 11.45 319.52 23.51 58.39 0.491200 24.69 147.19 9.62 51.63
961,1863, 
962,1864,0.229071 3.68 525.41 29.59 21.86
963,1865, 
964,1866,0.216356 350.39 742.84 51.52 20.48 0.207433 24.59 386.75 38.98 9.04
965,1867,0.270133 661.81 369.80 45.39 39.41
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.670114 830.45 771.58 45.78 58.75 0.274143 420.72 654.92 33.83 18.13
971,1872, 
972,1873,0.375248 713.77 567.89 36.49 52.57
973,1874,0.318025 485.19 391.33 36.53 11.43 0.268481 450.10 117.69 15.05 62.98
974,1875,0.416985 905.26 703.66 18.22 29.82 0.237344 358.32 452.36 52.35 27.37
975,1876,0.331844 390.28 251.97 47.78 46.04
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.275055 7.69 228.87 34.73 39.27
986,1886, 
987,1887,0.429964 353.14 114.88 11.02 33.53 0.355778 334.68 935.45 29.87 40.67
988,1888, 
989,1889, 
990,189,0.459753 912.34 171.18 20.84 76.54
991,1890,0.494027 661.19 497.04 37.56 33.11 0.264625 21.65 841.32 31.51 18.12 0.202237 51.42 77.75 32.33 40.54
992,1891,0.262636 707.99 38.26 61.54 19.77
993,1892,0.258266 931.63 481.16 57.24 61.32 0.218412 790.19 255.27 32.74 22.26
994,1893, 
995,1894, 
996,1895,0.240393 768.57 271.02 26.91 18.62
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.246471 121.94 361.31 27.10 48.05
1002,190,0.772941 110.96 906.55 56.85 36.61
1003,1900, 
1004,1901,0.490038 122.66 265.52 28.35 55.10 0.489871 913.21 586.64 22.06 49.63 0.270618 494.60 247.63 32.05 31.80
1005,1902, 
1006,1903,0.216031 469.20 54.89 39.23 27.95
1007,1904,0.578126 108.12 842.26 9.72 61.10 0.543332 967.94 884.20 31.34 49.62 0.331531 722.31 454.99 25.79 10.41
1008,1905, 
1009,1906, 
1010,1907,0.480549 738.31 790.55 38.08 16.16
1011,1908,0.585099 67.64 147.30 40.56 34.97 0.330320 547.54 97.00 16.89 36.26
1012,1909,0.207771 8.88 896.27 76.63 46.04
1013,191,0.527253 900.14 640.74 44.57 33.98 0.381160 237.28 562.64 24.21 21.75
1014,1910, 
1015,1911,0.411925 267.59 86.15 14.33 46.35
1016,1912,0.358088 559.43 120.72 45.01 38.56 0.260643 826.31 738.39 51.00 35.66
1017,1913, 
1018,1914,0.556437 258.10 436.51 26.65 61.67 0.416759 222.78 866.32 11.59 32.53
1019,1915, 
1020,1916, 
1021,1917,0.429281 320.80 483.94 28.16 18.06 0.249457 846.24 982.37 41.42 39.48 0.202584 510.43 145.03 60.69 29.64
1022,1918, 
1023,1919, 
1024,192,0.616725 422.65 811.14 15.86 31.04
1025,1920,0.232699 203.56 833.37 28.46 67.55
1026,1921, 
1027,1922,0.522171 776.28 856.84 44.31 34.63 0.519825 960.87 269.28 49.35 34.12
1028,1923, 
1029,1924,0.240152 492.04 383.69 38.20 13.66 0.209012 348.04 279.07 15.26 69.21
1030,1925,0.471840 597.37 922.74 21.84 19.33
1031,1926,0.688007 452.30 766.02 31.09 62.76
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.302847 126.32 264.97 35.93 19.25 0.259164 783.11 814.35 52.71 37.84
1036,1930,0.591542 51.73 826.00 29.31 57.22 0.431264 819.30 381.63 50.38 19.16 0.413339 947.80 573.74 41.25 38.68
1037,1931, 
1038,1932,0.213174 487.80 210.46 22.51 15.64
1039,1933,0.316282 609.73 530.09 49.55 7.75 0.286645 650.99 733.71 35.54 37.82
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.344741 302.34 909.59 42.35 33.85 0.335445 887.20 356.95 41.04 32.94
1044,1938, 
1045,1939, 
1046,194,0.362897 480.25 368.46 8.94 46.53
1047,1940, 
1048,1941, 
1049,1942,0.514908 126.20 904.45 51.72 94.78 0.234957 144.36 666.73 37.58 48.50
1050,1943, 
1051,1944, 
1052,1945,0.329059 168.94 603.88 13.45 61.67
1053,1946,0.267846 100.36 940.83 31.86 9.09
1054,1947, 
1055,1948, 
1056,1949,0.564593 559.05 518.72 80.81 23.79
1057,195,0.369759 94.98 822.43 57.07 20.73
1058,1950,0.415032 528.86 16.87 13.14 52.23
1059,1951,0.277924 880.15 18.66 48.64 41.38 0.263987 110.03 545.01 89.27 25.11
1060,1952,0.356776 19.69 138.22 8.53 46.51 0.340116 570.64 18.56 20.51 73.02
1061,1953,0.420898 787.17 858.47 24.90 61.98
1062,1954,0.236839 204.19 50.22 20.16 34.96 0.208188 936.12 13.00 36.58 15.13
1063,1955,0.506129 3.29 972.03 40.47 26.34
1064,1956, 
1065,1957,0.327587 491.13 580.66 34.32 46.70
1066,1958,0.523158 60.64 127.74 33.20 57.02 0.243800 561.75 894.42 18.95 50.16 0.202743 961.42 390.20 49.51 15.07
1067,1959,0.638544 832.04 5.36 25.75 59.41 0.245959 14.74 406.36 42.15 36.13
1068,196,0.371284 915.41 749.18 37.54 54.02
1069,1960,0.211375 401.23 854.69 35.36 41.52
1070,1961, 
1071,1962, 
1072,1963,0.254428 0.00 857.39 28.82 45.62
1073,1964,0.211074 902.92 201.86 41.37 10.12
1074,1965,0.633912 967.32 709.24 12.75 45.07 0.502651 448.97 79.99 32.13 55.97
1075,1966, 
1076,1967,0.322630 219.43 29.84 55.83 36.36
1077,1968,0.228592 795.77 75.88 9.14 69.94
1078,1969,0.276464 799.70 363.46 14.76 26.17
1079,197, 
1080,1970, 
1081,1971,0.272150 662.87 265.00 55.01 74.30
1082,1972,0.590908 805.16 147.26 27.76 42.06
1083,1973,0.362858 939.57 779.23 10.49 59.89 0.207247 123.38 782.43 25.42 16.30
1084,1974,0.537907 454.12 375.16 20.36 65.62
1085,1975,0.519192 379.46 559.63 91.24 21.05 0.416024 564.10 4.60 48.43 40.81 0.220181 953.32 627.89 63.76 11.08
1086,1976, 
1087,1977,0.253281 596.67 116.26 42.64 43.76
1088,1978,0.401534 812.02 231.70 89.82 62.78 0.280869 96.33 861.01 43.52 61.09 0.253993 273.46 347.96 55.53 48.92
1089,1979,0.280644 326.70 340.46 52.00 17.67
1090,198,0.410394 864.56 590.52 28.77 48.42 0.308771 199.86 986.28 42.24 34.93 0.256405 534.48 760.56 20.61 74.79
1091,1980,0.350286 141.27 445.62 64.88 19.31
1092,1981,0.295535 673.19 18.32 56.68 32.74
1093,1982,0.207521 706.58 621.18 66.24 8.24
1094,1983,0.320060 155.50 792.07 55.96 9.78
1095,1984, 
1096,1985,0.393790 617.56 838.22 28.89 41.45
1097,1986,0.309693 57.98 537.38 11.83 29.92
1098,1987,0.483864 115.51 534.03 24.62 54.34 0.473209 677.77 975.17 36.73 13.31
1099,1988,0.268614 467.46 692.42 61.10 51.45
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995,0.229060 910.52 163.73 22.80 19.57
1108,1996,0.357358 736.93 728.26 61.66 22.57
1109,1997, 
1110,1998,0.310319 342.97 904.01 36.95 61.01 0.206330 684.75 679.14 9.87 40.27
1111,1999, 
1112,2,0.446662 637.85 294.07 44.10 64.61
1113,20,0.664087 380.62 86.71 20.00 66.97 0.357231 247.23 518.83 14.25 55.90
1114,200, 
1115,201,0.240407 410.16 783.78 56.18 11.23
1116,202, 
1117,203, 
1118,204,0.330940 400.49 939.51 48.17 47.64
1119,205,0.533169 753.92 354.71 34.18 64.49 0.273625 704.35 611.93 10.05 39.09
1120,206, 
1121,207, 
1122,208,0.519114 953.14 482.05 22.47 49.55
1123,209,0.253613 197.72 313.03 44.43 33.90
1124,21, 
1125,210,0.365459 779.67 269.17 15.87 28.94
1126,211, 
1127,212,0.623762 0.00 529.41 47.75 42.35
1128,213,0.585898 539.43 752.73 8.48 52.99 0.232355 971.14 194.71 50.71 34.12 0.205248 530.96 538.28 9.99 63.90
1129,214,0.304765 437.76 509.27 29.93 9.11
1130,215,0.267789 943.75 955.41 46.45 21.93 0.252732 181.44 927.11 30.43 57.14
1131,216,0.323074 665.19 867.71 38.30 30.35 0.300368 954.23 334.19 11.54 32.13
1132,217, 
1133,218,0.612372 765.17 522.54 19.05 85.05
1134,219,0.239384 346.69 762.02 16.36 29.84
1135,22,0.620933 312.95 394.45 8.96 55.62
1136,220, 
1137,221, 
1138,222,0.661828 709.38 90.25 69.06 30.06
1139,223,0.569938 452.37 120.99 42.96 32.94
1140,224,0.215706 908.95 719.38 39.77 31.63
1141,225,0.234756 235.75 657.78 44.04 28.57
1142,226, 
1143,227, 
1144,228, 
1145,229,0.306135 843.71 849.40 62.07 50.40 0.236319 789.55 138.98 12.19 45.80
1146,23, 
1147,230, 
1148,231, 
1149,232,0.231118 773.54 793.12 26.11 44.59
1150,233,0.212420 320.56 479.59 61.32 14.88
1151,234,0.452852 273.35 142.50 24.10 42.41 0.452465 207.21 200.42 30.51 45.91 0.264270 483.86 282.43 10.70 43.77
1152,235,0.390867 297.62 7.19 53.66 50.68
1153,236,0.495426 581.20 189.24 28.14 38.02
1154,237,0.555884 321.94 332.91 53.31 21.73 0.436992 856.41 0.95 19.98 58.14
1155,238, 
1156,239,0.333723 0.00 649.20 59.43 44.82 0.225499 339.75 885.18 53.82 19.36
1157,24, 
1158,240, 
1159,241, 
1160,242,0.358778 655.42 940.29 16.77 33.69 0.337434 624.82 845.78 20.79 33.18
1161,243,0.553019 776.65 342.08 88.41 45.02 0.542684 264.48 352.14 121.11 59.99
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.506354 585.46 410.03 30.82 48.68 0.325844 34.55 710.29 66.89 40.04
1167,249,0.331884 168.63 305.11 29.06 45.05 0.329024 420.23 12.51 65.40 31.41
1168,25,0.267901 709.86 237.95 21.13 14.76
1169,250, 
1170,251, 
1171,252,0.223754 529.21 838.86 31.38 42.39
1172,253,0.316941 12.43 968.35 51.87 20.63
1173,254, 
1174,255, 
1175,256,0.304970 804.66 826.02 39.51 31.21
1176,257,0.303071 944.43 387.12 23.65 24.09 0.249398 513.92 574.55 43.50 25.73
1177,258, 
1178,259, 
1179,26,0.232917 576.08 79.36 8.54 49.42 0.230848 539.68 650.72 20.35 32.29
1180,260,0.557788 603.93 639.95 24.02 71.35 0.409600 507.75 781.68 41.88 48.22
1181,261,0.301587 606.96 33.62 46.30 29.26
1182,262, 
1183,263,0.343646 614.10 587.79 17.74 21.75
1184,264,0.383779 322.52 773.03 10.04 34.18
1185,265, 
1186,266, 
1187,267,0.383717 268.59 24.32 47.98 9.53
1188,268,0.235268 244.49 436.59 9.50 42.62
1189,269, 
1190,27,0.419438 810.95 865.33 78.43 35.04
1191,270, 
1192,271, 
1193,272,0.204421 28.22 844.45 34.31 34.86
1194,273, 
1195,274,0.491404 916.39 547.68 25.75 59.62
1196,275, 
1197,276, 
1198,277, 
1199,278,0.214342 842.46 952.37 30.43 54.45
1200,279,0.221303 525.10 536.32 32.01 44.79
1201,28,0.267359 568.00 338.07 51.40 37.39
1202,280,0.267279 763.94 995.05 16.66 28.95
1203,281,0.316580 91.32 120.21 51.20 31.89 0.210648 298.55 989.29 12.72 34.71
1204,282, 
1205,283, 
1206,284, 
1207,285,0.676530 865.50 923.80 25.74 63.60
1208,286, 
1209,287,0.752114 847.11 658.62 27.59 69.55 0.609616 433.23 733.35 14.36 45.97 0.259345 593.84 956.25 55.34 10.96
1210,288, 
1211,289,0.603515 491.80 413.31 23.07 29.46 0.306661 318.97 537.95 25.68 11.72
1212,29,0.380713 119.03 730.72 55.19 16.78 0.261280 439.14 749.72 33.35 33.44
1213,290, 
1214,291,0.359714 190.24 901.24 14.87 27.95
1215,292,0.330522 675.01 479.18 65.74 33.07
1216,293, 
1217,294,0.671094 134.98 468.08 23.41 52.95 0.405723 635.41 2.23 42.40 35.01
1218,295, 
1219,296,0.348054 81.57 226.06 57.58 35.62
1220,297, 
1221,298,0.520868 6.50 100.89 23.67 55.69 0.206914 820.22 471.08 27.89 48.60
1222,299,0.203250 280.32 281.51 45.17 38.91
1223,3,0.399535 766.64 428.68 27.97 101.05
1224,30,0.528581 946.21 932.29 75.91 29.77 0.329417 577.32 772.42 80.16 26.15
1225,300,0.522780 710.81 829.94 82.74 65.77
1226,301,0.609609 609.23 1.74 69.42 90.25 0.515085 206.82 111.51 13.55 40.63 0.461491 607.18 417.28 49.02 30.09 0.373981 776.78 234.00 49.57 33.03
1227,302,0.306595 105.80 542.91 27.69 45.69 0.239730 235.96 527.63 45.85 8.21
1228,303,0.301397 794.67 839.14 33.22 54.78
1229,304,0.355798 449.96 802.58 33.22 11.48
1230,305, 
1231,306,0.610355 389.15 497.48 75.47 33.49 0.295442 778.92 95.01 53.83 17.32
1232,307,0.219439 464.31 729.71 13.07 23.75
1233,308, 
1234,309, 
1235,31,0.574383 97.93 772.34 44.23 51.64 0.214280 508.88 173.29 41.30 50.61
1236,310,0.404533 205.85 989.21 42.14 8.48
1237,311,0.330961 628.71 667.72 54.46 12.86
1238,312, 
1239,313,0.236065 441.95 310.28 59.57 43.48
1240,314, 
1241,315, 
1242,316,0.254494 669.81 578.89 16.36 25.87 0.239654 658.55 555.01 28.26 53.47
1243,317, 
1244,318,0.380726 445.35 896.69 59.43 18.93
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.225098 776.28 34.80 24.27 35.22
1250,323,0.366147 165.46 630.85 34.80 13.22
1251,324,0.337677 789.19 586.39 15.62 24.99 0.311213 533.47 98.25 33.28 51.51
1252,325,0.538668 822.45 566.32 34.54 54.01
1253,326,0.761825 53.58 730.61 19.87 78.62 0.317542 911.75 331.82 18.84 25.07
1254,327,0.320344 383.16 657.29 54.97 28.96
1255,328,0.476550 86.70 868.20 9.44 45.82
1256,329,0.312448 316.98 957.48 61.42 16.56
1257,33,0.710111 339.17 763.84 51.51 104.93
1258,330,0.318749 764.21 742.10 61.50 18.89
1259,331, 
1260,332, 
1261,333,0.278586 233.14 738.70 31.87 33.54
1262,334, 
1263,335,0.522568 393.53 459.80 21.28 65.94
1264,336,0.244519 650.41 851.68 31.57 18.75
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.469603 177.14 187.07 46.06 31.14
1270,341, 
1271,342,0.396191 965.44 378.03 42.10 45.43
1272,343,0.254453 975.57 57.03 45.64 37.42
