id,image_id,prediction_string
606,1543,0.701461 426.88 559.31 47.18 95.12 0.473330 798.28 10.94 45.85 23.28 0.315725 292.80 226.23 49.62 28.50
607,1544, 
608,1545, 
609,1546, 
610,1547,0.334805 898.20 621.84 44.29 11.66 0.216290 411.44 450.80 11.00 34.28
611,1548, 
612,1549, 
613,155,0.393306 832.82 939.15 42.32 54.73 0.245275 654.14 5.02 32.55 33.20
614,1550,0.419922 433.54 490.39 16.06 22.61
615,1551, 
616,1552,0.223329 880.35 43.34 45.71 8.64
617,1553,0.427862 743.94 804.15 56.11 27.87
618,1554,0.207577 582.75 231.96 23.35 9.25
619,1555,0.310430 397.10 303.25 19.01 51.28
620,1556, 
621,1557,0.274751 155.96 13.99 54.18 26.62
622,1558,0.466283 252.65 355.00 15.34 29.15
623,1559,0.204893 287.74 524.41 11.64 52.24
624,156,0.818508 574.00 43.71 136.24 74.17 0.544521 79.32 716.94 35.52 50.19 0.452263 557.41 212.75 16.29 49.35
625,1560, 
626,1561,0.715978 804.59 123.33 60.88 36.25
627,1562, 
628,1563, 
629,1564,0.437364 682.05 137.48 37.25 11.77 0.338628 13.95 103.54 12.39 27.16
630,1565,0.360034 878.92 351.89 9.24 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.496689 176.04 401.50 30.07 16.92
636,1570, 
637,1571,0.223081 420.48 101.06 33.02 24.21
638,1572, 
639,1573,0.453012 732.79 827.00 9.34 49.81
640,1574,0.317485 3.46 106.58 50.44 37.43
641,1575, 
642,1576, 
643,1577, 
644,1578,0.305060 540.33 20.77 21.82 23.68
645,1579, 
646,158,0.561986 382.18 797.60 32.50 18.02 0.411599 14.71 833.64 36.65 8.72 0.229095 919.87 364.63 21.49 29.42 0.227152 919.63 352.50 31.82 41.83
647,1580,0.426429 121.77 706.19 48.84 28.69 0.395688 126.27 523.16 32.71 12.17 0.219030 940.43 841.81 23.11 29.73
648,1581, 
649,1582, 
650,1583,0.615522 691.14 755.75 65.56 39.91 0.351593 552.51 746.60 10.41 86.46 0.234886 317.65 796.37 43.46 10.89
651,1584, 
652,1585, 
653,1586,0.343327 731.82 797.16 37.35 57.41
654,1587, 
655,1588, 
656,1589,0.706147 801.83 552.39 63.08 32.90 0.598640 353.40 959.42 10.13 62.07 0.219851 885.89 794.46 10.14 36.52
657,159,0.810740 17.80 397.15 90.33 20.69 0.571433 695.53 686.68 29.46 66.35
658,1590,0.271591 871.12 343.38 28.34 39.09
659,1591,0.300790 520.51 959.43 44.79 36.31
660,1592,0.296070 134.20 265.76 20.01 62.69 0.219042 139.88 267.50 13.52 36.08
661,1593, 
662,1594,0.244533 246.70 478.34 13.96 64.31
663,1595,0.382777 822.97 618.61 36.03 42.32
664,1596, 
665,1597, 
666,1598, 
667,1599,0.336139 840.70 95.04 45.51 19.90
668,16,0.375737 789.39 870.91 18.84 53.73
669,160, 
670,1600, 
671,1601, 
672,1602,0.546994 581.92 14.35 29.64 12.65
673,1603,0.498760 4.06 149.08 64.68 19.42 0.426986 378.19 43.21 35.83 40.23 0.357866 495.91 620.36 18.19 32.01
674,1604, 
675,1605,0.616578 964.31 906.73 48.21 29.15 0.535427 276.46 105.76 14.30 76.40 0.393459 158.58 2.65 55.53 21.81 0.236541 728.39 140.29 28.38 52.89
676,1606, 
677,1607, 
678,1608,0.567831 851.50 194.09 12.26 41.29 0.542262 279.12 453.49 83.51 35.33
679,1609, 
680,161,0.734810 824.96 454.82 63.49 37.90 0.352342 454.91 255.01 16.74 39.94 0.272460 726.68 837.65 88.51 15.19
681,1610, 
682,1611, 
683,1612,0.319931 287.01 263.10 14.64 39.99 0.251069 576.21 926.90 15.46 19.65 0.204847 264.79 116.26 10.46 27.75
684,1613,0.447115 67.90 245.57 10.65 73.17 0.434154 828.91 31.94 31.68 57.85
685,1614, 
686,1615, 
687,1616,0.403367 152.89 704.32 24.81 20.04 0.310029 590.46 416.11 27.60 10.04
688,1617, 
689,1618,0.814207 950.34 572.74 20.31 79.69 0.733368 118.61 7.81 56.47 29.82 0.345488 503.63 565.19 24.42 54.82 0.310740 922.51 16.35 54.33 74.48 0.208622 837.29 435.32 32.29 21.27
690,1619, 
691,162,0.228731 316.78 509.22 35.24 34.55
692,1620,0.504752 994.09 21.89 24.29 67.72 0.386995 427.72 339.34 9.40 52.02
693,1621,0.446603 526.39 769.38 61.36 43.39
694,1622,0.322171 97.31 512.55 44.49 85.80
695,1623, 
696,1624,0.392180 370.32 555.48 27.98 51.64
697,1625,0.261534 235.83 1003.07 35.88 19.38
698,1626,0.469589 430.87 483.37 36.84 11.55
699,1627,0.468585 903.63 636.51 28.73 53.10 0.425328 411.24 44.64 52.49 29.15
700,1628,0.221568 750.50 269.89 32.93 39.47
701,1629,0.411038 542.32 771.98 34.82 42.64 0.261539 430.81 388.28 54.52 40.34
702,163,0.253220 771.26 722.93 58.15 16.55
703,1630, 
704,1631, 
705,1632,0.228973 922.67 891.18 32.15 40.24
706,1633,0.270170 464.70 532.60 57.12 42.76
707,1634, 
708,1635,0.430051 25.42 197.45 64.89 19.43 0.358179 968.42 2.47 44.49 29.31 0.275153 306.26 428.00 45.68 9.35
709,1636, 
710,1637,0.272554 180.89 483.72 29.83 56.25
711,1638, 
712,1639,0.386228 402.84 523.21 30.30 22.89
713,164, 
714,1640, 
715,1641,0.263093 487.10 361.03 58.51 28.87 0.232592 879.17 750.18 31.08 8.68
716,1642,0.592642 687.56 223.81 16.01 24.59 0.425436 657.01 856.01 47.19 48.75
717,1643,0.302128 619.60 1004.69 30.15 10.90
718,1644,0.581710 613.30 150.60 30.18 70.38
719,1645, 
720,1646, 
721,1647,0.561063 642.48 6.62 9.14 59.23 0.412522 132.41 574.05 41.79 14.36
722,1648,0.294365 412.31 479.04 21.54 77.83
723,1649,0.471056 935.59 528.39 56.15 33.02 0.416935 300.96 782.17 42.20 15.46
724,165, 
725,1650,0.255596 975.12 296.63 36.03 34.72
726,1651,0.211552 668.52 568.93 55.15 22.63
727,1652, 
728,1653,0.623653 516.93 193.32 30.52 71.97
729,1654, 
730,1655,0.656735 204.84 375.31 53.32 7.69
731,1656,0.512781 16.33 70.68 54.76 18.19
732,1657, 
733,1658,0.580756 388.63 743.86 50.52 29.71
734,1659, 
735,166, 
736,1660, 
737,1661,0.573619 284.93 957.52 37.66 51.71 0.203104 68.95 798.04 45.66 19.04
738,1662,0.641245 296.91 548.26 26.96 62.30
739,1663,0.343076 308.76 167.83 24.35 95.08
740,1664,0.674197 818.16 801.86 43.36 13.80
741,1665,0.262547 802.63 325.28 22.86 20.55
742,1666,0.314338 812.00 792.07 29.33 62.42
743,1667, 
744,1668, 
745,1669, 
746,167,0.318286 232.05 980.54 72.33 11.77 0.254175 270.48 609.76 25.70 11.09
747,1670,0.664295 8.02 976.09 61.25 20.36
748,1671,0.218318 998.48 637.69 17.41 72.27
749,1672,0.206523 254.28 499.33 10.80 47.66
750,1673, 
751,1674, 
752,1675,0.542742 900.12 708.96 50.27 58.29
753,1676,0.526490 3.61 277.98 59.70 30.28 0.280408 428.54 545.83 15.44 61.02
754,1677,0.319644 113.88 919.09 21.94 55.46 0.281599 469.18 179.37 22.71 11.69
755,1678, 
756,1679, 
757,168,0.232579 173.91 834.75 48.17 54.14
758,1680,0.381953 110.89 523.31 30.88 48.63 0.332478 3.49 90.24 12.93 46.42 0.205057 83.09 966.46 49.25 25.49
759,1681, 
760,1682, 
761,1683, 
762,1684,0.394456 503.31 833.86 15.05 47.08
763,1685, 
764,1686,0.457947 847.25 538.96 12.37 47.81 0.404893 548.32 694.13 36.90 37.78 0.287801 626.97 282.69 23.36 16.43
765,1687, 
766,1688, 
767,1689, 
768,169,0.402762 124.68 395.47 33.92 49.90
769,1690, 
770,1691, 
771,1692,0.241877 79.78 192.25 50.80 12.19
772,1693,0.558319 804.55 609.57 55.44 10.28
773,1694,0.417597 299.62 95.37 50.47 78.99 0.387463 347.80 214.27 32.04 84.88
774,1695, 
775,1696, 
776,1697,0.371867 642.99 621.96 23.71 55.09 0.314798 340.86 166.99 54.80 29.39
777,1698, 
778,1699, 
779,17,0.284784 36.01 348.86 31.56 43.22
780,170, 
781,1700,0.327992 858.19 719.73 66.28 9.46 0.295088 469.47 378.56 36.07 46.33
782,1701, 
783,1702,0.545260 136.42 354.60 10.98 31.53 0.514606 67.64 907.25 38.36 42.40
784,1703,0.580621 423.05 62.91 12.27 41.82 0.379681 880.74 523.30 74.86 11.70
785,1704,0.364967 442.24 230.96 20.34 53.93
786,1705, 
787,1706,0.370944 1000.29 316.54 19.87 60.06 0.301329 383.63 1009.70 37.00 12.42
788,1707,0.535603 880.74 743.15 28.34 77.82
789,1708, 
790,1709,0.533996 382.42 469.60 11.02 50.57
791,171, 
792,1710,0.548316 746.53 257.99 42.34 12.64
793,1711,0.496246 217.08 67.52 13.05 50.34
794,1712,0.247299 105.54 293.60 27.86 20.33
795,1713, 
796,1714, 
797,1715, 
798,1716,0.314572 545.33 198.24 20.71 25.71 0.271228 708.49 714.25 57.57 17.33
799,1717,0.367059 229.44 854.85 37.05 67.36
800,1718, 
801,1719, 
802,172, 
803,1720,0.414152 364.96 186.56 47.99 12.99 0.284212 354.98 19.93 18.50 63.63
804,1721, 
805,1722, 
806,1723,0.674266 547.78 3.46 60.19 9.92
807,1724,0.618109 903.40 785.91 28.11 54.14 0.320691 466.00 17.31 44.06 29.10
808,1725,0.552317 420.80 252.78 45.60 10.12 0.251954 607.37 569.03 21.20 29.11 0.246548 598.41 565.47 29.53 44.81 0.238763 95.95 901.18 28.18 43.01
809,1726, 
810,1727, 
811,1728,0.532580 106.21 778.28 28.63 39.59
812,1729,0.336640 529.62 269.45 41.45 11.73
813,173,0.618057 400.98 220.94 46.58 9.86 0.268543 104.56 172.34 36.29 42.86
814,1730,0.411288 369.57 300.48 70.56 26.46 0.236855 183.51 823.47 13.05 32.79
815,1731,0.453560 449.75 739.57 19.12 35.31 0.263551 265.75 170.79 59.83 12.23
816,1732,0.436406 156.56 938.28 52.27 37.12 0.423741 587.07 491.29 14.97 64.64
817,1733,0.216819 876.28 507.80 30.41 12.47
818,1734,0.546190 623.10 398.69 22.35 27.94 0.535446 115.61 239.64 46.78 13.10
819,1735,0.397606 1003.26 487.71 18.76 22.78
820,1736, 
821,1737,0.312442 358.66 867.02 64.04 9.38
822,1738,0.571820 62.77 541.67 30.30 55.93 0.543469 749.46 607.09 16.16 22.11
823,1739,0.343849 430.64 135.18 47.21 26.75
824,174,0.586782 14.67 3.25 52.47 27.80 0.209223 776.39 70.59 60.31 36.38
825,1740,0.240337 912.47 385.55 12.90 44.48
826,1741,0.405160 353.70 332.53 35.46 46.32
827,1742, 
828,1743,0.546710 107.42 97.09 11.51 69.64 0.202987 638.02 581.50 45.43 29.30
829,1744, 
830,1745,0.282757 327.35 538.83 81.25 39.85
831,1746,0.557807 197.30 950.70 53.70 34.02
832,1747,0.312511 669.03 22.61 35.06 112.60 0.252695 477.97 794.56 46.26 12.79 0.251326 152.11 429.10 28.62 10.46 0.235156 235.38 878.24 40.91 10.34
833,1748,0.471078 565.10 731.51 66.36 49.38
834,1749,0.387256 780.74 909.04 34.74 46.15
835,175,0.620873 156.89 622.79 21.16 54.87 0.578829 950.54 833.52 64.36 86.74
836,1750, 
837,1751, 
838,1752, 
839,1753,0.555791 419.68 683.89 55.02 24.00
840,1754,0.632168 462.48 4.10 56.41 10.21
841,1755,0.822486 690.89 162.19 109.46 75.36
842,1756,0.404607 597.82 51.82 20.85 16.53 0.374557 467.87 691.95 34.91 43.54
843,1757, 
844,1758,0.431679 799.88 603.36 38.31 15.95
845,1759,0.319361 775.23 446.70 19.77 74.34
846,176,0.305233 14.83 51.14 18.17 50.15 0.200457 923.48 847.51 39.05 31.74
847,1760, 
848,1761,0.278415 362.79 161.14 16.86 63.51
849,1762, 
850,1763, 
851,1764,0.271157 118.68 329.76 74.50 22.42
852,1765,0.404747 917.62 477.97 19.28 68.42
853,1766,0.402541 576.88 937.76 48.97 41.28
854,1767,0.624579 517.50 249.60 69.37 41.68
855,1768,0.494609 199.97 759.94 37.35 66.44 0.327867 455.45 55.71 40.54 68.97 0.270444 612.41 484.10 10.50 33.75
856,1769,0.463340 945.23 641.01 44.17 30.68
857,177, 
858,1770,0.405951 252.77 93.70 21.62 58.47
859,1771,0.347804 671.29 11.95 25.45 11.11
860,1772, 
861,1773, 
862,1774,0.551399 36.03 994.08 54.73 26.73 0.332271 592.19 734.29 17.24 22.12 0.313093 630.82 118.50 14.10 39.17 0.278977 654.17 437.33 27.08 64.77 0.247424 627.08 97.87 17.84 62.84
863,1775, 
864,1776,0.400466 289.91 829.58 39.52 52.32 0.220910 703.32 848.72 40.59 36.53
865,1777, 
866,1778,0.616019 423.83 8.28 54.47 30.40
867,1779,0.599279 855.49 108.12 9.70 55.10
868,178, 
869,1780,0.377186 938.28 263.88 11.79 57.37
870,1781,0.512091 487.66 115.62 26.02 11.35
871,1782, 
872,1783, 
873,1784, 
874,1785,0.520741 371.99 885.72 14.13 29.46 0.213652 611.72 787.41 17.05 40.47
875,1786,0.279859 450.96 546.65 16.09 53.33
876,1787, 
877,1788,0.370440 580.08 633.71 28.90 37.68
878,1789, 
879,179, 
880,1790,0.307507 161.06 378.97 42.01 23.67 0.257778 941.75 23.21 32.04 48.65
881,1791,0.383116 684.36 534.09 46.86 39.46
882,1792,0.434626 721.21 514.54 34.53 33.74
883,1793, 
884,1794, 
885,1795, 
886,1796,0.574196 846.23 811.96 26.43 14.93
887,1797,0.376174 836.33 265.48 40.65 42.54
888,1798,0.226860 590.80 635.53 47.04 19.09
889,1799, 
890,18,0.435223 515.97 491.11 25.12 17.45 0.210911 960.82 558.43 20.63 22.78
891,180, 
892,1800,0.643272 702.67 93.82 28.94 77.99
893,1801,0.564100 855.05 960.29 23.50 58.48
894,1802, 
895,1803,0.396168 507.96 685.48 45.14 38.53
896,1804, 
897,1805, 
898,1806,0.232950 166.98 379.08 18.42 38.75
899,1807, 
900,1808,0.205144 761.10 659.40 24.80 11.04
901,1809, 
902,181, 
903,1810,0.234234 354.07 830.58 76.39 10.01
904,1811,0.451083 472.08 316.62 43.45 46.37
905,1812, 
906,1813, 
907,1814,0.449224 182.47 40.88 50.44 53.99
908,1815, 
909,1816, 
910,1817, 
911,1818,0.510478 329.37 916.22 11.02 44.68
912,1819,0.294424 680.64 359.82 58.37 12.02 0.250121 474.05 651.88 8.61 42.97 0.229262 804.80 172.23 8.96 53.53
913,182, 
914,1820,0.348452 369.82 642.15 43.68 40.37 0.235525 974.28 728.69 24.36 32.04
915,1821, 
916,1822,0.412378 789.71 461.96 63.25 16.69 0.332005 586.12 39.92 48.77 58.20 0.304808 394.50 503.95 29.99 22.63
917,1823, 
918,1824,0.397201 385.66 511.97 26.70 15.12 0.383054 914.76 612.86 49.97 47.52 0.256237 621.35 803.92 55.90 24.01
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.295717 209.53 225.27 38.12 12.12
924,183,0.486999 184.61 253.30 30.04 64.88 0.211289 720.16 830.95 23.50 17.33
925,1830, 
926,1831,0.300803 62.38 975.30 44.48 23.12
927,1832,0.362870 308.05 825.52 39.22 40.85 0.251496 837.24 690.58 19.80 68.00
928,1833,0.565835 769.20 19.77 23.97 61.98 0.380113 70.01 797.80 18.36 27.33
929,1834,0.752014 46.49 627.84 8.90 56.49
930,1835,0.421085 37.50 117.98 33.39 65.65
931,1836, 
932,1837,0.607584 145.55 125.78 45.62 36.92 0.380966 485.39 474.24 74.79 55.11
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.287939 173.91 327.33 31.58 50.58 0.248693 175.88 341.44 19.93 32.86
939,1843, 
940,1844,0.493073 929.65 444.70 74.26 78.37
941,1845, 
942,1846, 
943,1847,0.288224 50.14 943.18 45.51 14.32
944,1848,0.521049 709.84 930.61 46.04 53.10
945,1849, 
946,185,0.511152 151.77 194.95 8.07 53.90 0.407389 269.86 297.13 66.98 27.10 0.276527 608.38 539.39 50.27 88.13
947,1850,0.680402 620.62 269.64 33.36 70.63
948,1851,0.331096 34.01 436.25 20.41 55.56
949,1852,0.383143 116.90 385.83 51.90 10.00
950,1853, 
951,1854, 
952,1855,0.598848 519.05 234.66 9.53 39.87 0.331411 531.03 58.38 27.76 10.31
953,1856,0.226918 969.95 606.10 30.71 41.46
954,1857, 
955,1858,0.519400 936.59 624.76 11.88 66.59 0.487645 322.42 227.79 39.91 41.87 0.472924 249.15 843.76 13.85 47.74
956,1859, 
957,186, 
958,1860,0.498783 453.25 329.66 34.54 16.47 0.253389 525.51 281.41 37.69 41.75
959,1861,0.591929 759.54 472.24 12.22 54.46 0.528971 775.88 652.16 70.53 39.11 0.299129 73.64 983.78 58.50 35.97
960,1862,0.771491 11.38 319.74 23.43 58.11 0.612562 24.77 147.34 9.51 51.52
961,1863, 
962,1864,0.292388 3.80 525.46 29.42 21.63
963,1865, 
964,1866,0.319661 24.88 386.31 47.43 9.27 0.202554 350.30 742.93 51.34 20.42
965,1867,0.340226 664.15 371.18 48.67 40.75
966,1868, 
967,1869, 
968,187, 
969,1870,0.293247 373.44 634.39 110.24 29.20
970,1871,0.683822 830.78 771.61 45.34 58.61 0.406398 420.86 654.93 33.51 18.03
971,1872, 
972,1873,0.405722 713.98 567.76 36.06 52.65
973,1874,0.426332 483.96 391.59 39.10 11.24
974,1875,0.454434 905.27 703.70 18.09 29.70 0.267914 358.64 452.40 52.11 27.37
975,1876,0.316218 390.27 252.00 47.49 45.68
976,1877, 
977,1878, 
978,1879, 
979,188,0.498263 573.62 539.29 57.88 11.92
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.279825 7.72 228.72 34.54 39.39
986,1886, 
987,1887,0.512149 353.17 114.86 10.94 33.63 0.330727 334.69 935.38 29.77 40.93
988,1888, 
989,1889, 
990,189,0.441250 912.44 170.76 20.57 77.24
991,1890,0.500807 661.16 497.03 37.41 33.06 0.369986 21.78 841.31 31.35 18.04 0.209145 51.30 77.86 32.20 40.50
992,1891,0.261589 708.06 38.25 61.28 19.61
993,1892,0.283384 790.37 255.39 32.48 22.00 0.246680 932.48 481.66 56.12 60.24
994,1893, 
995,1894, 
996,1895,0.285880 768.54 270.99 26.93 18.57
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.298382 1003.85 567.57 12.99 28.21 0.276190 122.10 361.32 27.03 48.06
1002,190,0.784830 111.08 906.53 56.80 36.44
1003,1900, 
1004,1901,0.512422 122.82 265.55 28.19 54.94 0.436943 913.26 586.54 21.94 49.76 0.265619 494.59 247.68 31.98 31.94
1005,1902, 
1006,1903,0.218342 472.84 55.82 32.53 25.49
1007,1904,0.671025 108.15 842.27 9.62 61.17 0.523662 968.05 884.18 31.11 49.48 0.415676 722.37 454.98 25.72 10.40
1008,1905, 
1009,1906, 
1010,1907,0.568200 738.48 790.61 37.65 16.03
1011,1908,0.626964 67.57 147.34 40.38 34.90 0.342351 547.53 97.06 16.80 36.11
1012,1909,0.252370 8.94 896.52 76.24 45.69
1013,191,0.574755 900.17 640.81 44.24 33.91 0.487302 237.27 562.62 24.12 21.74
1014,1910, 
1015,1911,0.480510 267.64 86.28 14.23 46.19
1016,1912,0.378608 559.49 120.96 44.40 38.37 0.319046 826.62 738.40 50.80 35.49
1017,1913, 
1018,1914,0.497781 258.16 436.64 26.43 61.54 0.419638 222.73 866.36 11.59 32.44
1019,1915, 
1020,1916,0.215573 885.80 616.71 46.83 36.58
1021,1917,0.535356 320.88 483.92 28.10 17.99 0.270746 846.15 982.69 41.07 39.29 0.267693 510.66 145.23 60.11 29.43
1022,1918, 
1023,1919, 
1024,192,0.638307 422.65 811.17 15.84 30.99
1025,1920,0.295725 203.83 833.46 28.22 67.17
1026,1921, 
1027,1922,0.637607 960.95 269.50 49.17 33.73 0.586204 776.44 856.88 44.07 34.69
1028,1923, 
1029,1924,0.297769 492.64 383.79 37.54 13.51 0.245935 349.46 287.41 13.10 58.07
1030,1925,0.559076 597.31 922.71 21.83 19.37
1031,1926,0.681129 452.53 766.13 30.86 62.64
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.433956 126.34 264.98 35.74 19.22 0.338401 783.50 814.45 52.22 37.79
1036,1930,0.553178 51.76 826.28 29.08 56.94 0.478685 947.90 573.83 40.86 38.47 0.416943 819.28 381.62 50.22 19.18
1037,1931, 
1038,1932,0.282484 487.85 210.43 22.40 15.65
1039,1933,0.637059 609.95 530.09 49.21 7.70 0.329258 651.12 733.69 35.43 37.96
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.371909 302.48 909.50 42.00 33.83 0.343839 887.15 356.87 40.74 33.01
1044,1938, 
1045,1939, 
1046,194,0.344525 480.22 368.48 8.92 46.44
1047,1940, 
1048,1941, 
1049,1942,0.560766 126.33 904.31 51.71 94.98 0.417529 19.16 435.22 33.46 8.80 0.255101 143.91 667.49 38.08 47.43
1050,1943, 
1051,1944, 
1052,1945,0.350784 169.02 603.98 13.27 61.45
1053,1946,0.280647 100.37 940.76 31.78 9.13
1054,1947,0.279151 341.95 808.79 84.58 11.32
1055,1948, 
1056,1949,0.758759 558.15 519.27 82.31 22.77
1057,195,0.412161 95.09 822.45 56.88 20.83
1058,1950,0.351382 528.91 16.97 12.96 52.04
1059,1951,0.517143 110.64 545.54 89.17 24.48 0.299423 880.14 18.55 48.44 41.59
1060,1952,0.351687 19.67 138.34 8.48 46.44 0.278647 22.32 138.53 8.81 47.89 0.263617 570.59 18.73 20.33 72.86
1061,1953,0.452407 785.98 858.17 25.62 67.43
1062,1954,0.300944 204.29 50.40 19.97 34.76 0.283428 934.43 13.21 38.69 14.46 0.231683 925.84 10.05 64.30 18.19
1063,1955,0.548295 4.51 971.48 38.84 26.85 0.202406 468.29 284.45 52.32 7.77
1064,1956, 
1065,1957,0.341569 489.80 583.42 34.08 45.34
1066,1958,0.591358 60.74 127.97 33.02 56.87 0.419845 961.44 390.40 49.02 14.64 0.294990 563.13 907.85 14.31 33.26 0.238764 981.23 902.44 42.58 9.53
1067,1959,0.574453 831.99 5.34 25.64 59.43 0.331875 14.89 406.44 41.88 36.23
1068,196,0.419985 915.69 749.26 37.32 53.85
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.285452 0.00 857.21 28.69 45.97
1073,1964,0.375350 902.11 201.69 44.04 9.57
1074,1965,0.654418 967.37 709.32 12.62 45.10 0.530896 449.18 80.07 31.93 55.77
1075,1966, 
1076,1967,0.362228 219.57 29.83 55.64 36.21
1077,1968,0.283268 795.77 75.98 9.08 69.99
1078,1969,0.377838 799.75 363.48 14.66 26.01
1079,197,0.206239 677.33 733.65 9.87 56.19
1080,1970, 
1081,1971,0.263380 662.86 264.71 55.11 74.82 0.208617 735.20 422.30 52.91 43.29
1082,1972,0.557445 805.18 147.22 27.59 41.94
1083,1973,0.349820 939.59 779.35 10.38 59.75 0.253495 123.11 781.90 25.61 17.32 0.235480 741.03 273.89 10.70 48.04
1084,1974,0.539929 454.19 375.34 20.36 65.30 0.256108 968.09 226.63 48.34 33.22 0.200722 853.88 787.09 30.25 11.19
1085,1975,0.767016 379.58 559.75 90.85 20.87 0.544433 952.26 628.00 63.32 10.94 0.474326 564.33 4.72 47.88 40.43
1086,1976, 
1087,1977,0.264175 596.73 116.41 42.20 43.90
1088,1978,0.397929 811.98 231.38 89.73 63.12 0.311602 273.82 348.06 54.99 48.67 0.304354 96.55 861.23 43.19 61.14
1089,1979,0.323708 327.93 340.41 48.29 15.86
1090,198,0.428803 200.18 986.57 41.80 34.81 0.418053 864.73 590.38 28.51 48.46 0.305530 534.56 760.84 20.60 74.41
1091,1980,0.359762 141.25 445.51 64.58 19.40
1092,1981,0.373516 673.17 18.48 56.52 32.68
1093,1982,0.624408 706.38 621.26 65.57 8.35
1094,1983,0.631552 155.62 792.13 55.66 9.71
1095,1984, 
1096,1985,0.381855 617.63 838.09 28.71 41.51
1097,1986,0.354266 58.02 537.46 11.72 29.81
1098,1987,0.582462 676.99 975.02 38.21 13.66 0.446805 115.45 533.87 24.51 54.49
1099,1988,0.267321 467.53 692.46 60.47 51.27
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995,0.254831 910.64 163.69 22.50 19.48
1108,1996,0.351475 737.04 728.36 60.94 22.33
1109,1997, 
1110,1998,0.347349 343.26 904.28 36.62 60.65 0.203332 685.51 680.76 9.27 38.18
1111,1999, 
1112,2,0.446134 637.82 294.16 43.74 64.73
1113,20,0.633816 380.57 85.50 20.33 68.78 0.370743 247.30 518.89 14.14 55.74
1114,200, 
1115,201,0.583649 410.40 783.79 55.67 11.11
1116,202, 
1117,203, 
1118,204,0.420339 400.75 939.61 47.63 47.51
1119,205,0.546155 754.06 354.90 34.08 64.12 0.318961 704.33 611.98 10.00 39.15
1120,206, 
1121,207, 
1122,208,0.482755 953.28 482.17 22.29 49.52
1123,209,0.292045 198.27 313.72 44.02 33.18
1124,21, 
1125,210,0.449509 779.72 269.27 15.73 28.79
1126,211, 
1127,212,0.663863 0.00 529.54 47.40 42.11
1128,213,0.628888 539.44 752.85 8.45 52.88 0.280967 971.50 194.65 50.40 34.12
1129,214,0.337790 437.84 509.27 29.63 9.12
1130,215,0.317821 943.67 955.44 46.39 21.92 0.310268 181.70 927.15 30.18 57.25
1131,216,0.379750 954.27 334.26 11.52 32.01 0.342618 666.19 867.86 37.09 29.63 0.216906 978.82 742.71 45.07 35.21 0.209376 994.86 754.96 24.25 20.68
1132,217, 
1133,218,0.660744 765.30 522.88 18.86 84.72
1134,219,0.353533 346.74 762.07 16.34 29.76 0.208470 37.76 817.50 37.68 40.49
1135,22,0.671600 312.96 394.57 8.91 55.39
1136,220, 
1137,221, 
1138,222,0.698033 709.39 90.29 68.67 29.92
1139,223,0.591931 452.44 121.09 42.69 32.83
1140,224,0.235518 908.79 719.70 39.86 31.27
1141,225,0.269114 235.87 657.91 43.82 28.47 0.213611 527.74 152.74 16.07 34.11
1142,226, 
1143,227, 
1144,228, 
1145,229,0.367345 845.50 848.83 60.96 50.10 0.340909 789.68 139.08 12.04 45.85
1146,23,0.269213 302.71 896.70 24.57 11.26
1147,230, 
1148,231, 
1149,232,0.229797 773.28 793.20 26.25 44.59
1150,233, 
1151,234,0.471312 207.24 200.42 30.34 45.77 0.435341 273.33 142.40 24.09 42.55 0.366444 483.94 282.49 10.62 43.81
1152,235,0.422310 297.81 7.38 53.30 50.53
1153,236,0.441393 581.12 189.12 28.10 38.13
1154,237,0.591114 321.99 332.90 53.21 21.81 0.357172 856.33 0.81 19.95 58.10
1155,238, 
1156,239,0.326263 0.00 649.26 58.95 44.79 0.213967 339.86 885.27 53.45 19.29
1157,24, 
1158,240, 
1159,241, 
1160,242,0.413669 655.45 940.24 16.75 33.61 0.348393 624.91 845.89 20.59 33.00
1161,243,0.633365 776.52 342.11 88.56 45.19 0.596562 264.92 352.08 120.22 59.86
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.466607 585.41 410.02 30.61 48.61 0.383186 34.32 710.47 66.87 40.05
1167,249,0.347593 168.81 305.17 28.51 45.01 0.301366 420.39 12.49 64.85 31.24
1168,25,0.355856 709.79 237.99 21.24 14.71
1169,250,0.210134 877.11 673.61 72.64 28.25 0.209093 913.60 857.07 52.83 29.60
1170,251, 
1171,252,0.237610 529.24 838.92 31.40 42.28
1172,253,0.381731 12.49 968.44 51.60 20.65
1173,254, 
1174,255, 
1175,256,0.317160 804.45 826.11 39.20 31.08
1176,257,0.329191 944.44 387.20 23.48 23.95 0.254542 513.69 574.81 43.64 26.36
1177,258, 
1178,259, 
