id,image_id,prediction_string
708,1635,0.334184 968.700000 2.320000 44.150000 29.460000 0.321442 26.950000 197.530000 62.640000 19.280000
709,1636, 
710,1637, 
711,1638, 
712,1639,0.253634 402.760000 523.130000 30.450000 23.170000
713,164, 
714,1640, 
715,1641, 
716,1642,0.491892 687.490000 223.780000 16.150000 24.670000 0.376157 656.870000 855.900000 47.880000 49.270000
717,1643, 
718,1644,0.563476 613.030000 150.320000 30.420000 70.990000
719,1645, 
720,1646, 
721,1647,0.450966 642.480000 6.460000 9.230000 59.600000
722,1648,0.358366 411.830000 479.790000 21.200000 77.310000
723,1649,0.399188 935.560000 528.000000 56.380000 33.340000 0.252316 301.270000 782.050000 43.320000 15.820000
724,165, 
725,1650,0.268704 975.410000 296.810000 36.140000 34.650000
726,1651, 
727,1652, 
728,1653,0.672780 516.880000 193.290000 30.720000 72.300000
729,1654, 
730,1655,0.260442 204.540000 375.290000 53.720000 7.740000
731,1656,0.450823 16.320000 70.670000 54.950000 18.140000
732,1657, 
733,1658,0.495772 388.640000 743.670000 50.850000 30.000000
734,1659, 
735,166, 
736,1660, 
737,1661,0.530328 284.600000 957.290000 38.090000 52.020000
738,1662,0.729011 296.930000 548.330000 27.200000 62.490000
739,1663,0.276511 308.470000 167.580000 24.690000 95.270000
740,1664,0.325334 818.540000 801.720000 42.480000 14.280000
741,1665, 
742,1666,0.300218 812.210000 791.890000 29.610000 62.720000
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.518968 7.740000 975.970000 61.900000 20.630000
748,1671, 
749,1672, 
750,1673, 
751,1674, 
752,1675,0.494136 900.070000 708.770000 50.560000 58.900000
753,1676,0.405070 428.770000 545.770000 15.310000 61.160000 0.366036 3.240000 277.890000 60.050000 30.640000
754,1677,0.378688 114.100000 919.350000 21.800000 54.940000
755,1678, 
756,1679, 
757,168, 
758,1680,0.345899 110.630000 523.010000 31.430000 48.830000
759,1681, 
760,1682, 
761,1683, 
762,1684,0.395311 500.190000 832.320000 17.430000 58.350000
763,1685, 
764,1686,0.395134 847.220000 538.860000 12.550000 47.990000 0.378645 548.220000 694.110000 37.060000 37.650000
765,1687, 
766,1688, 
767,1689, 
768,169,0.370800 124.640000 395.350000 34.110000 49.760000
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.427241 347.650000 213.610000 32.190000 85.790000 0.414227 299.790000 95.450000 50.400000 78.620000
774,1695, 
775,1696, 
776,1697,0.379350 643.160000 621.790000 23.740000 54.670000 0.278680 340.290000 166.640000 55.700000 29.970000
777,1698, 
778,1699, 
779,17,0.286631 34.670000 347.960000 31.860000 42.150000
780,170, 
781,1700,0.251676 469.360000 378.160000 36.880000 46.590000
782,1701, 
783,1702,0.518433 67.780000 907.320000 38.330000 42.610000 0.455746 136.320000 354.470000 11.100000 31.690000
784,1703,0.407644 422.940000 62.850000 12.410000 41.890000
785,1704,0.442288 442.240000 230.810000 20.400000 53.940000
786,1705, 
787,1706,0.436343 1000.350000 316.500000 19.810000 59.840000
788,1707,0.597520 880.600000 742.910000 28.410000 78.550000
789,1708, 
790,1709,0.434607 382.360000 469.470000 11.080000 50.840000
791,171, 
792,1710,0.288798 747.670000 258.210000 40.950000 12.470000
793,1711,0.378639 217.020000 67.420000 13.140000 50.450000
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.301798 545.270000 198.110000 21.000000 25.830000 0.293848 708.600000 714.290000 57.740000 17.440000
799,1717,0.357094 229.500000 854.910000 37.300000 67.550000
800,1718, 
801,1719, 
802,172, 
803,1720,0.364223 354.860000 18.460000 18.580000 62.830000
804,1721, 
805,1722, 
806,1723,0.264134 547.610000 3.460000 60.600000 9.970000
807,1724,0.640043 903.340000 785.660000 28.130000 54.460000 0.287311 465.810000 17.190000 44.420000 28.940000
808,1725,0.265727 96.060000 900.850000 28.320000 43.260000
809,1726, 
810,1727, 
811,1728,0.612975 106.260000 778.320000 28.600000 39.470000
812,1729, 
813,173,0.333796 104.430000 172.610000 36.720000 42.580000
814,1730,0.308094 369.060000 300.480000 71.380000 26.730000
815,1731,0.389813 449.640000 739.470000 19.290000 35.550000
816,1732,0.371349 156.230000 938.150000 52.910000 36.950000 0.365110 586.940000 491.300000 15.370000 66.320000
817,1733, 
818,1734,0.476252 623.160000 398.760000 22.150000 27.580000
819,1735,0.275343 1003.000000 487.690000 19.050000 22.700000
820,1736, 
821,1737, 
822,1738,0.553788 62.660000 541.620000 30.450000 56.120000 0.488570 749.450000 607.230000 16.180000 22.010000
823,1739,0.329611 430.810000 135.210000 47.400000 26.890000
824,174,0.554166 14.610000 3.180000 52.410000 27.910000
825,1740,0.298021 911.290000 380.110000 15.980000 52.660000
826,1741,0.466389 353.610000 332.580000 35.910000 46.450000
827,1742, 
828,1743,0.298885 107.370000 97.200000 11.650000 69.470000
829,1744, 
830,1745, 
831,1746,0.509416 197.080000 950.570000 53.830000 34.500000
832,1747,0.325728 669.080000 22.560000 34.770000 112.410000
833,1748,0.388711 565.190000 731.090000 66.550000 50.070000
834,1749,0.424627 780.570000 909.140000 35.250000 46.270000
835,175,0.711529 157.010000 622.690000 21.180000 54.950000 0.551237 950.350000 833.790000 64.570000 86.420000
836,1750, 
837,1751, 
838,1752, 
839,1753,0.499241 419.190000 683.650000 55.640000 24.220000
840,1754, 
841,1755,0.774486 691.230000 161.880000 109.300000 75.580000
842,1756,0.330950 467.810000 691.800000 35.020000 43.840000 0.285476 597.950000 51.760000 20.710000 16.540000
843,1757, 
844,1758,0.311073 799.760000 603.300000 38.590000 15.970000
845,1759,0.407286 775.360000 446.400000 19.850000 74.500000
846,176,0.396352 14.980000 50.980000 18.160000 50.100000
847,1760, 
848,1761,0.275372 362.710000 161.530000 17.080000 62.860000
849,1762, 
850,1763, 
851,1764, 
852,1765,0.479589 917.780000 477.680000 19.220000 68.800000
853,1766,0.380464 576.810000 937.490000 49.650000 41.760000
854,1767,0.556371 517.230000 249.340000 69.790000 42.390000
855,1768,0.515603 199.680000 759.590000 37.620000 67.050000 0.292219 455.360000 55.780000 41.060000 69.270000
856,1769,0.395744 944.630000 640.820000 44.900000 31.240000
857,177, 
858,1770,0.441277 252.650000 93.860000 21.870000 58.350000
859,1771, 
860,1772, 
861,1773, 
862,1774,0.387568 36.020000 993.950000 54.830000 26.830000 0.271425 630.810000 118.400000 14.250000 39.570000 0.259238 653.840000 437.010000 27.390000 65.270000
863,1775, 
864,1776,0.323255 289.780000 829.430000 40.100000 52.380000 0.266756 703.410000 848.770000 40.910000 36.650000
865,1777, 
866,1778,0.549096 423.790000 8.270000 54.470000 30.550000
867,1779,0.466555 855.440000 108.120000 9.780000 55.080000
868,178, 
869,1780,0.375867 938.220000 263.610000 11.950000 57.640000
870,1781,0.424103 487.660000 115.620000 25.990000 11.290000
871,1782, 
872,1783, 
873,1784, 
874,1785,0.414960 371.900000 885.550000 14.330000 29.730000
875,1786,0.289184 450.290000 545.020000 18.240000 59.460000
876,1787, 
877,1788,0.416355 580.100000 633.790000 28.960000 37.370000
878,1789, 
879,179, 
880,1790,0.320752 161.050000 378.930000 42.040000 23.750000
881,1791,0.339549 684.030000 533.980000 47.160000 39.650000
882,1792,0.428260 721.400000 514.350000 34.610000 33.840000
883,1793, 
884,1794, 
885,1795, 
886,1796,0.471460 846.220000 811.990000 26.390000 14.940000
887,1797,0.322509 836.060000 265.220000 41.050000 43.010000
888,1798, 
889,1799, 
890,18,0.338494 515.860000 491.180000 25.220000 17.330000
891,180, 
892,1800,0.705854 702.630000 93.690000 29.100000 78.620000
893,1801,0.670429 855.120000 960.120000 23.740000 58.750000
894,1802, 
895,1803,0.376791 507.840000 685.450000 45.450000 38.860000
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.434945 472.000000 316.150000 43.770000 46.750000
905,1812, 
906,1813, 
907,1814,0.407995 182.470000 40.820000 50.720000 54.440000
908,1815, 
909,1816, 
910,1817, 
911,1818,0.362968 329.270000 916.080000 11.110000 44.730000
912,1819, 
913,182,0.254788 305.950000 512.740000 28.410000 46.440000
914,1820,0.328114 369.440000 641.950000 44.530000 41.070000 0.281421 970.870000 726.560000 28.680000 34.820000
915,1821, 
916,1822,0.283238 585.900000 39.740000 49.130000 58.790000 0.280981 790.200000 462.050000 61.870000 16.900000 0.259545 394.420000 503.910000 30.090000 22.930000
917,1823, 
918,1824,0.322612 914.510000 612.700000 50.620000 48.130000 0.316212 385.580000 511.860000 26.740000 15.200000
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.466394 184.290000 252.930000 30.340000 65.270000
925,1830, 
926,1831,0.252671 62.620000 975.360000 44.210000 23.100000
927,1832,0.347859 307.590000 825.190000 40.010000 41.530000 0.339403 837.480000 690.340000 19.820000 68.710000
928,1833,0.635590 769.270000 19.910000 24.050000 62.130000 0.303308 69.840000 797.850000 18.560000 27.370000
929,1834,0.701507 46.450000 627.700000 8.970000 56.800000
930,1835,0.365315 37.120000 117.910000 33.780000 66.260000
931,1836, 
932,1837,0.581639 145.440000 125.600000 46.250000 37.240000 0.352323 485.270000 474.400000 74.920000 54.720000
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.285727 173.940000 327.420000 31.930000 50.630000
939,1843, 
940,1844,0.334181 928.960000 444.380000 74.710000 78.560000
941,1845, 
942,1846, 
943,1847, 
944,1848,0.472892 709.740000 930.240000 46.180000 53.730000
945,1849, 
946,185,0.422192 151.800000 194.680000 8.090000 54.320000 0.260790 269.210000 296.900000 67.900000 27.560000 0.256784 608.850000 539.400000 49.960000 88.260000
947,1850,0.729403 620.610000 269.510000 33.560000 70.900000
948,1851,0.390911 34.110000 435.960000 20.510000 55.560000
949,1852, 
950,1853, 
951,1854, 
952,1855,0.423569 519.060000 234.620000 9.620000 39.930000
953,1856, 
954,1857, 
955,1858,0.417463 322.050000 227.650000 40.400000 42.170000 0.409761 935.690000 624.560000 13.410000 67.920000 0.317737 249.000000 843.400000 14.270000 47.960000
956,1859, 
957,186, 
958,1860,0.270492 453.100000 329.630000 34.900000 16.590000
959,1861,0.402411 759.410000 471.970000 12.430000 54.730000 0.358765 775.380000 651.780000 71.050000 39.600000
960,1862,0.907538 11.490000 319.410000 23.510000 58.520000 0.380206 24.660000 147.160000 9.650000 51.660000
961,1863, 
962,1864, 
963,1865, 
964,1866, 
965,1867,0.262837 661.780000 369.700000 45.490000 39.480000
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.688152 830.320000 771.550000 45.950000 58.820000
971,1872, 
972,1873,0.370745 713.650000 567.840000 36.650000 52.660000
973,1874,0.286838 450.170000 117.670000 15.010000 63.070000 0.262515 485.160000 391.310000 36.590000 11.460000
974,1875,0.402588 905.260000 703.630000 18.270000 29.870000
975,1876,0.346615 390.250000 251.940000 47.860000 46.220000
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.276941 7.710000 228.910000 34.720000 39.270000
986,1886, 
987,1887,0.396855 353.460000 115.980000 10.450000 31.520000 0.359024 334.670000 935.400000 29.880000 40.660000
988,1888, 
989,1889, 
990,189,0.420876 912.250000 171.220000 20.970000 76.440000
991,1890,0.521478 661.230000 497.030000 37.550000 33.130000
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895,0.253322 768.590000 271.020000 26.860000 18.680000
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.295619 121.900000 361.290000 27.100000 48.060000
1002,190,0.788650 110.920000 906.560000 56.810000 36.680000
1003,1900, 
1004,1901,0.549190 122.580000 265.500000 28.380000 55.190000 0.531042 913.190000 586.620000 22.090000 49.660000 0.287901 494.580000 247.570000 32.050000 31.810000
1005,1902, 
1006,1903, 
1007,1904,0.548880 967.860000 884.140000 31.450000 49.760000 0.491695 108.090000 842.250000 9.770000 61.110000 0.315312 722.330000 454.970000 25.740000 10.420000
1008,1905, 
1009,1906, 
1010,1907,0.424431 738.250000 790.530000 38.180000 16.200000
1011,1908,0.598574 67.690000 147.280000 40.560000 34.990000 0.321093 547.540000 96.960000 16.950000 36.350000
1012,1909, 
1013,191,0.546336 900.160000 640.730000 44.610000 33.980000 0.388089 237.280000 562.630000 24.220000 21.760000
1014,1910, 
1015,1911,0.365771 267.550000 86.080000 14.370000 46.400000
1016,1912,0.348248 559.420000 120.640000 45.140000 38.670000 0.256169 826.250000 738.350000 50.910000 35.720000
1017,1913, 
1018,1914,0.571963 258.050000 436.390000 26.710000 61.830000 0.448327 222.810000 866.310000 11.580000 32.530000
1019,1915, 
1020,1916, 
1021,1917,0.438868 320.740000 483.920000 28.190000 18.120000
1022,1918, 
1023,1919, 
1024,192,0.646107 422.650000 811.110000 15.870000 31.050000
1025,1920,0.270896 203.430000 833.290000 28.550000 67.770000
1026,1921, 
1027,1922,0.507583 960.830000 269.180000 49.350000 34.310000 0.497781 776.250000 856.800000 44.350000 34.650000
1028,1923, 
1029,1924, 
1030,1925,0.471202 597.400000 922.740000 21.850000 19.320000
1031,1926,0.704476 452.180000 765.930000 31.180000 62.900000
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.265664 126.310000 264.930000 36.000000 19.270000 0.259267 782.990000 814.320000 52.830000 37.840000
1036,1930,0.603067 51.710000 825.870000 29.390000 57.380000 0.415220 819.370000 381.630000 50.280000 19.140000 0.409930 947.800000 573.680000 41.340000 38.780000
1037,1931, 
1038,1932, 
1039,1933,0.300292 650.950000 733.690000 35.560000 37.800000 0.252764 609.700000 530.080000 49.590000 7.780000
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.365585 302.320000 909.670000 42.370000 33.780000 0.347023 887.220000 356.920000 41.090000 33.010000
1044,1938, 
1045,1939, 
1046,194,0.319944 480.270000 368.450000 8.950000 46.570000
1047,1940, 
1048,1941, 
1049,1942,0.495930 126.120000 904.460000 51.740000 94.810000
1050,1943, 
1051,1944, 
1052,1945,0.251456 168.920000 603.800000 13.500000 61.840000
1053,1946,0.250471 100.410000 940.820000 31.780000 9.100000
1054,1947, 
1055,1948, 
1056,1949,0.553684 558.980000 518.670000 80.980000 23.840000
1057,195,0.366070 94.970000 822.410000 57.060000 20.690000
1058,1950,0.380164 528.920000 14.220000 14.520000 58.720000
1059,1951,0.252647 880.240000 18.630000 48.570000 41.280000
1060,1952,0.367727 570.650000 18.420000 20.550000 73.220000 0.285100 19.710000 138.150000 8.540000 46.550000
1061,1953,0.458721 787.250000 858.480000 24.830000 61.910000
1062,1954, 
1063,1955,0.486184 3.340000 972.060000 40.430000 26.290000
1064,1956, 
1065,1957,0.350573 491.090000 580.710000 34.370000 46.720000
1066,1958,0.516259 60.550000 127.640000 33.280000 57.110000 0.272247 561.760000 894.340000 18.940000 50.210000
1067,1959,0.645685 832.060000 5.310000 25.740000 59.490000
1068,196,0.397137 915.340000 749.110000 37.570000 54.110000
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.253501 0.000000 857.790000 28.230000 44.160000
1073,1964, 
1074,1965,0.529692 448.870000 79.920000 32.200000 56.110000 0.520600 967.290000 709.160000 12.800000 45.090000
1075,1966, 
1076,1967,0.297855 219.430000 29.830000 55.800000 36.440000
1077,1968, 
1078,1969, 
1079,197, 
1080,1970, 
1081,1971,0.265549 662.820000 265.040000 55.020000 74.170000
1082,1972,0.644028 805.160000 147.260000 27.780000 42.090000
1083,1973,0.282427 939.570000 779.160000 10.510000 59.980000
1084,1974,0.659100 454.110000 375.070000 20.320000 65.750000
1085,1975,0.477124 379.440000 559.580000 91.310000 21.100000 0.400016 564.000000 4.520000 48.600000 41.000000
1086,1976, 
1087,1977, 
1088,1978,0.353138 812.080000 231.750000 89.800000 62.710000 0.250715 96.220000 860.900000 43.650000 61.170000
1089,1979,0.283588 326.780000 340.450000 51.940000 17.690000
1090,198,0.426860 864.460000 590.420000 28.890000 48.560000 0.330308 534.420000 760.410000 20.620000 75.030000 0.260562 199.730000 986.180000 42.370000 35.000000
1091,1980,0.339847 141.310000 445.650000 64.910000 19.270000
1092,1981,0.266085 673.270000 18.210000 56.590000 32.830000
1093,1982, 
1094,1983,0.266257 155.490000 792.040000 55.990000 9.810000
1095,1984, 
1096,1985,0.425009 617.550000 838.220000 28.900000 41.450000
1097,1986,0.299080 57.980000 537.350000 11.850000 29.920000
1098,1987,0.506130 115.560000 534.060000 24.620000 54.340000 0.417804 677.750000 975.160000 36.790000 13.300000
1099,1988,0.259705 467.430000 692.380000 61.310000 51.580000
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.361548 736.960000 728.230000 61.710000 22.630000
1109,1997, 
1110,1998,0.327615 342.870000 903.890000 37.060000 61.180000
1111,1999, 
1112,2,0.401223 637.850000 294.010000 44.210000 64.630000
1113,20,0.731451 380.660000 86.560000 19.960000 67.160000 0.302944 247.200000 518.810000 14.300000 55.990000
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.307883 400.360000 939.440000 48.300000 47.790000
1119,205,0.578567 753.850000 354.620000 34.230000 64.670000
1120,206, 
1121,207, 
1122,208,0.569645 953.090000 481.920000 22.510000 49.700000
1123,209,0.254298 197.960000 313.750000 44.570000 33.220000
1124,21, 
1125,210,0.358514 779.640000 269.120000 15.940000 29.000000
1126,211, 
1127,212,0.623328 0.000000 529.330000 47.840000 42.500000
1128,213,0.540421 539.430000 752.680000 8.470000 53.050000
1129,214,0.266135 437.820000 509.260000 29.850000 9.120000
1130,215,0.267850 181.380000 927.050000 30.450000 57.150000 0.259464 943.830000 955.400000 46.390000 21.960000
1131,216,0.340685 666.540000 867.810000 36.810000 29.860000 0.271660 954.220000 334.160000 11.540000 32.160000
1132,217, 
1133,218,0.636311 765.120000 522.410000 19.100000 85.180000
1134,219,0.250150 346.640000 761.970000 16.390000 29.900000
1135,22,0.567932 312.940000 394.380000 8.980000 55.700000
1136,220, 
1137,221, 
1138,222,0.652256 709.350000 90.240000 69.160000 30.120000
1139,223,0.588980 452.360000 120.960000 42.990000 32.940000
1140,224, 
1141,225,0.255736 235.780000 657.740000 43.930000 28.550000
1142,226, 
1143,227, 
1144,228, 
1145,229,0.304773 843.580000 849.330000 62.270000 50.470000
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.494697 273.310000 142.460000 24.120000 42.440000 0.475069 207.210000 200.360000 30.530000 45.990000
1152,235,0.385229 297.540000 7.120000 53.780000 50.750000
1153,236,0.545802 581.250000 189.270000 28.120000 37.970000
1154,237,0.558396 321.980000 332.900000 53.240000 21.690000 0.429749 856.440000 1.010000 19.970000 58.180000
1155,238, 
1156,239,0.330412 0.000000 649.140000 59.570000 44.920000
1157,24, 
1158,240, 
1159,241, 
1160,242,0.400007 655.410000 940.300000 16.780000 33.720000 0.313132 621.430000 839.730000 26.160000 39.880000
1161,243,0.479016 264.320000 352.100000 121.380000 60.180000 0.478277 776.720000 342.060000 88.260000 44.960000
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.533839 585.480000 410.010000 30.880000 48.730000 0.295540 34.640000 710.230000 66.840000 40.050000
1167,249,0.332541 168.570000 305.050000 29.170000 45.110000 0.303565 420.190000 12.520000 65.520000 31.470000
1168,25, 
1169,250, 
1170,251, 
1171,252,0.257063 529.250000 838.790000 31.310000 42.400000
1172,253,0.290952 12.440000 968.330000 51.820000 20.610000
1173,254, 
1174,255, 
1175,256,0.307500 804.710000 825.970000 39.570000 31.290000
1176,257,0.292567 944.420000 387.080000 23.710000 24.160000 0.252014 513.950000 574.560000 43.490000 25.630000
1177,258, 
1178,259, 
1179,26, 
1180,260,0.591475 603.940000 639.900000 24.040000 71.450000 0.393344 507.600000 781.620000 42.100000 48.310000
1181,261,0.312374 606.910000 33.680000 46.360000 29.210000
1182,262, 
1183,263,0.329781 614.300000 588.270000 17.470000 20.870000
1184,264,0.398559 322.530000 774.160000 9.530000 32.230000
1185,265, 
1186,266, 
1187,267,0.315110 268.600000 24.280000 47.960000 9.590000
1188,268, 
1189,269, 
1190,27,0.398703 810.900000 865.260000 78.550000 35.160000
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.485940 916.400000 547.610000 25.800000 59.710000
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28,0.258255 567.930000 338.090000 51.480000 37.410000
1202,280, 
1203,281,0.304406 91.200000 120.190000 51.330000 31.850000
1204,282, 
1205,283, 
1206,284, 
1207,285,0.751849 865.520000 923.680000 25.730000 63.740000
1208,286, 
1209,287,0.804013 847.090000 658.500000 27.660000 69.760000 0.532214 433.210000 733.320000 14.420000 45.990000
1210,288, 
1211,289,0.583261 491.790000 413.270000 23.140000 29.440000 0.292762 319.010000 537.920000 25.610000 11.760000
1212,29,0.381930 119.060000 730.710000 55.180000 16.790000 0.289629 439.230000 749.800000 33.270000 33.380000
1213,290, 
1214,291,0.346868 190.260000 901.250000 14.890000 27.940000
1215,292,0.315515 674.900000 479.140000 65.840000 33.200000
1216,293, 
1217,294,0.724238 135.010000 468.050000 23.430000 53.050000 0.396223 635.370000 2.180000 42.430000 35.070000
1218,295, 
1219,296,0.316100 81.630000 226.000000 57.510000 35.700000
1220,297, 
1221,298,0.574155 6.520000 100.840000 23.700000 55.830000
1222,299, 
1223,3,0.314651 766.540000 428.600000 28.140000 101.220000
1224,30,0.496002 946.120000 932.240000 76.050000 29.890000 0.312055 577.240000 772.440000 80.350000 26.190000
1225,300,0.490185 710.810000 829.900000 82.810000 65.820000
1226,301,0.589451 609.170000 1.710000 69.490000 90.400000 0.446329 206.790000 111.500000 13.590000 40.600000 0.445203 607.120000 417.230000 49.050000 30.190000 0.375688 776.680000 233.940000 49.700000 33.120000
1227,302,0.326737 105.870000 542.880000 27.660000 45.590000
1228,303,0.339980 794.560000 839.090000 33.310000 54.900000
1229,304,0.308363 449.910000 802.560000 33.210000 11.500000
1230,305, 
1231,306,0.574003 389.070000 497.430000 75.610000 33.610000 0.300274 779.010000 95.000000 53.740000 17.320000
1232,307, 
1233,308, 
1234,309, 
1235,31,0.590678 97.830000 772.200000 44.310000 51.870000
1236,310,0.300672 205.870000 989.180000 42.090000 8.540000
1237,311,0.254049 628.660000 667.660000 54.510000 12.940000
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.257055 658.520000 555.110000 28.280000 53.450000 0.252205 669.820000 578.870000 16.380000 25.850000
1243,317, 
1244,318,0.383840 445.430000 896.700000 59.370000 18.930000
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.315263 165.400000 630.830000 34.880000 13.250000
1251,324,0.333647 789.160000 586.410000 15.670000 24.990000 0.319781 533.460000 98.290000 33.290000 51.460000
1252,325,0.546507 822.410000 566.280000 34.640000 54.140000
1253,326,0.776231 53.600000 730.570000 19.870000 78.570000 0.297297 911.710000 331.790000 18.910000 25.070000
1254,327,0.297563 383.170000 657.250000 54.900000 28.950000
1255,328,0.410921 86.700000 868.170000 9.440000 45.800000
1256,329,0.297327 316.980000 957.500000 61.390000 16.560000
1257,33,0.711773 339.150000 763.790000 51.570000 105.030000
1258,330,0.313696 764.180000 742.060000 61.490000 18.880000
1259,331, 
1260,332, 
1261,333,0.282630 233.070000 738.510000 31.960000 33.690000
1262,334, 
1263,335,0.592416 393.510000 459.730000 21.280000 66.030000
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.468881 177.170000 187.000000 46.020000 31.180000
1270,341, 
1271,342,0.379071 965.450000 377.910000 42.140000 45.540000
1272,343, 
1273,344,0.272573 780.010000 172.900000 34.220000 19.110000
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.342402 831.540000 6.180000 25.230000 38.920000 0.329496 680.480000 4.540000 30.930000 38.020000
1279,35,0.605892 709.670000 712.020000 21.260000 51.940000
1280,350, 
1281,351,0.767340 378.650000 791.150000 24.130000 55.220000
1282,352, 
1283,353,0.480935 682.880000 548.880000 9.160000 42.850000
1284,354, 
1285,355, 
1286,356,0.268424 786.580000 436.570000 57.290000 30.710000 0.250788 301.860000 136.570000 55.300000 8.690000
1287,357, 
1288,358, 
1289,359,0.482439 453.320000 549.860000 36.490000 39.690000
1290,36,0.454757 209.840000 218.270000 14.400000 27.240000
1291,360, 
1292,361,0.296214 926.640000 904.350000 37.340000 41.730000
1293,362, 
1294,363,0.969053 928.020000 148.500000 27.220000 73.230000 0.461162 329.980000 238.120000 40.060000 47.980000
1295,364,0.343312 290.390000 773.960000 24.190000 46.060000
1296,365, 
1297,366, 
1298,367,0.346682 500.230000 282.700000 37.290000 60.710000
1299,368, 
1300,369,0.297931 510.350000 873.240000 54.970000 9.790000
1301,37, 
1302,370,0.599619 192.380000 887.180000 76.380000 22.580000 0.397799 992.420000 630.730000 23.920000 51.050000
1303,371, 
1304,372,0.712866 791.910000 218.160000 20.830000 59.560000
1305,373, 
1306,374,0.434247 589.500000 706.970000 30.010000 23.710000
1307,375, 
1308,376, 
1309,377,0.372442 712.180000 35.080000 35.390000 55.660000
1310,378,0.511797 106.780000 536.060000 47.850000 28.710000 0.326560 758.670000 818.770000 13.630000 42.220000
1311,379,0.377170 339.130000 220.920000 17.370000 38.150000
1312,38,0.365263 93.370000 0.000000 46.960000 32.530000
1313,380, 
1314,381, 
1315,382,0.306591 982.770000 977.620000 35.050000 41.170000
1316,383,0.653478 705.330000 702.610000 16.260000 78.100000
1317,384, 
1318,385,0.450579 812.140000 471.800000 25.760000 53.460000
1319,386,0.283230 184.850000 957.280000 88.370000 20.980000 0.258835 346.090000 417.720000 29.180000 20.690000
1320,387,0.461558 365.440000 968.910000 56.580000 35.520000
1321,388,0.430406 373.320000 311.280000 8.830000 33.590000
1322,389,0.681407 945.150000 136.500000 23.260000 61.080000
1323,39,0.443527 2.510000 611.350000 27.750000 98.510000 0.375226 211.550000 492.710000 78.340000 25.020000 0.284988 146.310000 362.790000 51.420000 9.220000
1324,390, 
1325,391,0.391471 865.400000 172.510000 26.970000 43.490000 0.256917 610.210000 786.580000 54.240000 30.010000
1326,392, 
1327,393, 
1328,394,0.365298 496.330000 354.040000 76.030000 34.320000
1329,395, 
1330,396, 
1331,397,0.539266 380.620000 602.290000 19.090000 62.260000
1332,398,0.608111 334.760000 209.360000 62.450000 24.960000
1333,399,0.430561 964.940000 373.120000 50.490000 36.940000
1334,4,0.344106 109.140000 684.960000 28.440000 40.090000 0.322437 235.090000 728.830000 21.110000 45.330000
1335,40,0.418289 671.530000 722.900000 9.890000 50.990000
1336,400, 
1337,401,0.314182 743.290000 864.520000 26.390000 20.480000
1338,402, 
1339,403, 
1340,404,0.392884 287.590000 596.030000 43.070000 31.820000
1341,405, 
1342,406, 
1343,407,0.628457 284.420000 76.940000 8.040000 50.550000 0.303302 346.930000 607.750000 8.310000 47.200000
1344,408, 
1345,409, 
1346,41, 
1347,410,0.545955 351.860000 783.290000 34.650000 52.850000 0.421720 639.450000 315.400000 8.740000 56.160000
1348,411, 
1349,412, 
1350,413,0.302377 980.670000 945.960000 40.130000 28.090000
1351,414, 
1352,415,0.386357 792.980000 958.870000 124.620000 48.550000
1353,416, 
1354,417, 
1355,418,0.371770 613.000000 109.950000 58.360000 21.010000
1356,419, 
1357,42,0.463340 442.350000 496.180000 35.130000 15.210000 0.428872 73.430000 261.240000 23.520000 43.300000
1358,420, 
1359,421, 
1360,422, 
1361,423,0.538023 749.320000 548.910000 46.960000 40.600000
1362,424,0.274885 263.100000 630.230000 30.690000 8.670000
1363,425, 
1364,426,0.413413 311.300000 743.210000 38.790000 62.600000
1365,427, 
