id,image_id,prediction_string
740,1664,0.287906 818.54 801.72 42.48 14.28
741,1665, 
742,1666,0.265679 812.21 791.89 29.61 62.72
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.459264 7.74 975.97 61.90 20.63
748,1671,0.212614 998.12 644.08 19.39 62.02
749,1672, 
750,1673, 
751,1674, 
752,1675,0.437288 900.07 708.77 50.56 58.90
753,1676,0.358469 428.77 545.77 15.31 61.16 0.323925 3.24 277.89 60.05 30.64
754,1677,0.335123 114.10 919.35 21.80 54.94
755,1678, 
756,1679, 
757,168, 
758,1680,0.306105 110.63 523.01 31.43 48.83
759,1681, 
760,1682, 
761,1683, 
762,1684,0.349832 500.19 832.32 17.43 58.35
763,1685, 
764,1686,0.349676 847.22 538.86 12.55 47.99 0.335084 548.22 694.11 37.06 37.65 0.215422 627.02 282.81 23.44 16.33
765,1687, 
766,1688, 
767,1689, 
768,169,0.328141 124.64 395.35 34.11 49.76
769,1690, 
770,1691, 
771,1692, 
772,1693, 
773,1694,0.378089 347.65 213.61 32.19 85.79 0.366573 299.79 95.45 50.40 78.62
774,1695, 
775,1696, 
776,1697,0.335708 643.16 621.79 23.74 54.67 0.246620 340.29 166.64 55.70 29.97
777,1698, 
778,1699, 
779,17,0.253656 34.67 347.96 31.86 42.15
780,170, 
781,1700,0.222723 469.36 378.16 36.88 46.59
782,1701, 
783,1702,0.458790 67.78 907.32 38.33 42.61 0.403315 136.32 354.47 11.10 31.69
784,1703,0.360747 422.94 62.85 12.41 41.89
785,1704,0.391405 442.24 230.81 20.40 53.94
786,1705, 
787,1706,0.386144 1000.35 316.50 19.81 59.84
788,1707,0.528778 880.60 742.91 28.41 78.55
789,1708, 
790,1709,0.384608 382.36 469.47 11.08 50.84
791,171, 
792,1710,0.255574 747.67 258.21 40.95 12.47
793,1711,0.335078 217.02 67.42 13.14 50.45
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.267077 545.27 198.11 21.00 25.83 0.260042 708.60 714.29 57.74 17.44
799,1717,0.316013 229.50 854.91 37.30 67.55
800,1718, 
801,1719, 
802,172, 
803,1720,0.322322 354.86 18.46 18.58 62.83
804,1721, 
805,1722, 
806,1723,0.233747 547.61 3.46 60.60 9.97
807,1724,0.566410 903.34 785.66 28.13 54.46 0.254258 465.81 17.19 44.42 28.94
808,1725,0.235157 96.06 900.85 28.32 43.26
809,1726, 
810,1727, 
811,1728,0.542456 106.26 778.32 28.60 39.47
812,1729, 
813,173,0.295395 104.43 172.61 36.72 42.58
814,1730,0.272650 369.06 300.48 71.38 26.73
815,1731,0.344968 449.64 739.47 19.29 35.55
816,1732,0.328627 156.23 938.15 52.91 36.95 0.323106 586.94 491.30 15.37 66.32
817,1733, 
818,1734,0.421462 623.16 398.76 22.15 27.58
819,1735,0.243667 1003.00 487.69 19.05 22.70
820,1736, 
821,1737, 
822,1738,0.490077 62.66 541.62 30.45 56.12 0.432363 749.45 607.23 16.18 22.01
823,1739,0.291691 430.81 135.21 47.40 26.89
824,174,0.490413 14.61 3.18 52.41 27.91
825,1740,0.263735 911.29 380.11 15.98 52.66
826,1741,0.412733 353.61 332.58 35.91 46.45
827,1742, 
828,1743,0.264500 107.37 97.20 11.65 69.47
829,1744, 
830,1745, 
831,1746,0.450811 197.08 950.57 53.83 34.50
832,1747,0.288255 669.08 22.56 34.77 112.41
833,1748,0.343992 565.19 731.09 66.55 50.07
834,1749,0.375776 780.57 909.14 35.25 46.27
835,175,0.629672 157.01 622.69 21.18 54.95 0.487821 950.35 833.79 64.57 86.42
836,1750, 
837,1751, 
838,1752, 
839,1753,0.441806 419.19 683.65 55.64 24.22
840,1754,0.216164 462.12 4.11 57.04 10.28
841,1755,0.685386 691.23 161.88 109.30 75.58
842,1756,0.292876 467.81 691.80 35.02 43.84 0.252633 597.95 51.76 20.71 16.54
843,1757, 
844,1758,0.275286 799.76 603.30 38.59 15.97
845,1759,0.360430 775.36 446.40 19.85 74.50
846,176,0.350754 14.98 50.98 18.16 50.10
847,1760, 
848,1761,0.243692 362.71 161.53 17.08 62.86
849,1762, 
850,1763, 
851,1764,0.207459 117.72 329.73 75.68 22.36
852,1765,0.424415 917.78 477.68 19.22 68.80
853,1766,0.336694 576.81 937.49 49.65 41.76
854,1767,0.492364 517.23 249.34 69.79 42.39
855,1768,0.456286 199.68 759.59 37.62 67.05 0.258601 455.36 55.78 41.06 69.27
856,1769,0.350216 944.63 640.82 44.90 31.24
857,177, 
858,1770,0.390511 252.65 93.86 21.87 58.35
859,1771,0.201860 671.23 11.91 25.50 11.13
860,1772, 
861,1773, 
862,1774,0.342980 36.02 993.95 54.83 26.83 0.240199 630.81 118.40 14.25 39.57 0.229414 653.84 437.01 27.39 65.27
863,1775, 
864,1776,0.286067 289.78 829.43 40.10 52.38 0.236068 703.41 848.77 40.91 36.65
865,1777, 
866,1778,0.485925 423.79 8.27 54.47 30.55
867,1779,0.412880 855.44 108.12 9.78 55.08
868,178, 
869,1780,0.332625 938.22 263.61 11.95 57.64
870,1781,0.375313 487.66 115.62 25.99 11.29
871,1782, 
872,1783, 
873,1784, 
874,1785,0.367222 371.90 885.55 14.33 29.73
875,1786,0.255915 450.29 545.02 18.24 59.46
876,1787, 
877,1788,0.368456 580.10 633.79 28.96 37.37
878,1789, 
879,179, 
880,1790,0.283851 161.05 378.93 42.04 23.75
881,1791,0.300486 684.03 533.98 47.16 39.65
882,1792,0.378991 721.40 514.35 34.61 33.84
883,1793, 
884,1794, 
885,1795, 
886,1796,0.417222 846.22 811.99 26.39 14.94
887,1797,0.285406 836.06 265.22 41.05 43.01
888,1798, 
889,1799, 
890,18,0.299552 515.86 491.18 25.22 17.33
891,180, 
892,1800,0.624650 702.63 93.69 29.10 78.62
893,1801,0.593300 855.12 960.12 23.74 58.75
894,1802, 
895,1803,0.333443 507.84 685.45 45.45 38.86
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.384907 472.00 316.15 43.77 46.75
905,1812, 
906,1813, 
907,1814,0.361058 182.47 40.82 50.72 54.44
908,1815, 
909,1816, 
910,1817, 
911,1818,0.321211 329.27 916.08 11.11 44.73
912,1819, 
913,182,0.225476 305.95 512.74 28.41 46.44
914,1820,0.290367 369.44 641.95 44.53 41.07 0.249045 970.87 726.56 28.68 34.82
915,1821, 
916,1822,0.250653 585.90 39.74 49.13 58.79 0.248656 790.20 462.05 61.87 16.90 0.229686 394.42 503.91 30.09 22.93
917,1823, 
918,1824,0.285497 914.51 612.70 50.62 48.13 0.279833 385.58 511.86 26.74 15.20
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829, 
924,183,0.412738 184.29 252.93 30.34 65.27
925,1830, 
926,1831,0.223603 62.62 975.36 44.21 23.10
927,1832,0.307840 307.59 825.19 40.01 41.53 0.300357 837.48 690.34 19.82 68.71
928,1833,0.562469 769.27 19.91 24.05 62.13 0.268414 69.84 797.85 18.56 27.37
929,1834,0.620803 46.45 627.70 8.97 56.80
930,1835,0.323287 37.12 117.91 33.78 66.26
931,1836,0.212138 264.18 242.25 22.54 71.68
932,1837,0.514725 145.44 125.60 46.25 37.24 0.311790 485.27 474.40 74.92 54.72
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.252856 173.94 327.42 31.93 50.63
939,1843, 
940,1844,0.295735 928.96 444.38 74.71 78.56
941,1845, 
942,1846, 
943,1847, 
944,1848,0.418488 709.74 930.24 46.18 53.73
945,1849, 
946,185,0.373622 151.80 194.68 8.09 54.32 0.230787 269.21 296.90 67.90 27.56 0.227242 608.85 539.40 49.96 88.26
947,1850,0.645489 620.61 269.51 33.56 70.90
948,1851,0.345939 34.11 435.96 20.51 55.56
949,1852, 
950,1853, 
951,1854, 
952,1855,0.374840 519.06 234.62 9.62 39.93 0.210651 531.02 58.33 27.82 10.42
953,1856, 
954,1857, 
955,1858,0.369436 322.05 227.65 40.40 42.17 0.362621 935.69 624.56 13.41 67.92 0.281183 249.00 843.40 14.27 47.96
956,1859, 
957,186, 
958,1860,0.239374 453.10 329.63 34.90 16.59 0.215156 525.38 281.18 37.73 41.84
959,1861,0.356116 759.41 471.97 12.43 54.73 0.317491 775.38 651.78 71.05 39.60
960,1862,0.803131 11.49 319.41 23.51 58.52 0.336466 24.66 147.16 9.65 51.66
961,1863, 
962,1864,0.200672 0.00 522.73 34.91 24.51
963,1865, 
964,1866, 
965,1867,0.232599 661.78 369.70 45.49 39.48
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.608984 830.32 771.55 45.95 58.82 0.207067 420.67 654.91 33.90 18.16
971,1872, 
972,1873,0.328093 713.65 567.84 36.65 52.66
973,1874,0.253839 450.17 117.67 15.01 63.07 0.232314 485.16 391.31 36.59 11.46
974,1875,0.356273 905.26 703.63 18.27 29.87 0.202703 358.22 452.34 52.29 27.40
975,1876,0.306739 390.25 251.94 47.86 46.22
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.245080 7.71 228.91 34.72 39.27
986,1886, 
987,1887,0.351199 353.46 115.98 10.45 31.52 0.317721 334.67 935.40 29.88 40.66
988,1888, 
989,1889, 
990,189,0.372457 912.25 171.22 20.97 76.44
991,1890,0.461485 661.23 497.03 37.55 33.13 0.205260 21.60 841.30 31.55 18.16
992,1891,0.220495 707.99 38.26 61.55 19.83
993,1892,0.208721 932.07 481.27 56.73 60.96
994,1893, 
995,1894, 
996,1895,0.224178 768.59 271.02 26.86 18.68
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.261610 121.90 361.29 27.10 48.06
1002,190,0.697921 110.92 906.56 56.81 36.68
1003,1900, 
1004,1901,0.486009 122.58 265.50 28.38 55.19 0.469949 913.19 586.62 22.09 49.66 0.254779 494.58 247.57 32.05 31.81
1005,1902, 
1006,1903,0.216334 469.25 54.98 39.16 27.87
1007,1904,0.485734 967.86 884.14 31.45 49.76 0.435128 108.09 842.25 9.77 61.11 0.279037 722.33 454.97 25.74 10.42
1008,1905, 
1009,1906, 
1010,1907,0.375603 738.25 790.53 38.18 16.20
1011,1908,0.529712 67.69 147.28 40.56 34.99 0.284153 547.54 96.96 16.95 36.35
1012,1909, 
1013,191,0.483483 900.16 640.73 44.61 33.98 0.343441 237.28 562.63 24.22 21.76
1014,1910, 
1015,1911,0.323691 267.55 86.08 14.37 46.40
1016,1912,0.308184 559.42 120.64 45.14 38.67 0.226698 826.25 738.35 50.91 35.72
1017,1913, 
1018,1914,0.506162 258.05 436.39 26.71 61.83 0.396750 222.81 866.31 11.58 32.53
1019,1915, 
1020,1916, 
1021,1917,0.388378 320.74 483.92 28.19 18.12
1022,1918, 
1023,1919, 
1024,192,0.571776 422.65 811.11 15.87 31.05
1025,1920,0.239731 203.43 833.29 28.55 67.77
1026,1921, 
1027,1922,0.449188 960.83 269.18 49.35 34.31 0.440514 776.25 856.80 44.35 34.65
1028,1923, 
1029,1924, 
1030,1925,0.416993 597.40 922.74 21.85 19.32
1031,1926,0.623430 452.18 765.93 31.18 62.90
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.235101 126.31 264.93 36.00 19.27 0.229440 782.99 814.32 52.83 37.84
1036,1930,0.533687 51.71 825.87 29.39 57.38 0.367451 819.37 381.63 50.28 19.14 0.362770 947.80 573.68 41.34 38.78
1037,1931, 
1038,1932, 
1039,1933,0.265745 650.95 733.69 35.56 37.80 0.223685 609.70 530.08 49.59 7.78
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.323526 302.32 909.67 42.37 33.78 0.307100 887.22 356.92 41.09 33.01
1044,1938, 
1045,1939, 
1046,194,0.283136 480.27 368.45 8.95 46.57
1047,1940, 
1048,1941, 
1049,1942,0.438876 126.12 904.46 51.74 94.81
1050,1943, 
1051,1944, 
1052,1945,0.222527 168.92 603.80 13.50 61.84
1053,1946,0.221656 100.41 940.82 31.78 9.10
1054,1947, 
1055,1948, 
1056,1949,0.489986 558.98 518.67 80.98 23.84
1057,195,0.323956 94.97 822.41 57.06 20.69
1058,1950,0.336428 528.92 14.22 14.52 58.72
1059,1951,0.223581 880.24 18.63 48.57 41.28 0.205775 111.66 545.61 88.20 24.68
1060,1952,0.325423 570.65 18.42 20.55 73.22 0.252301 19.71 138.15 8.54 46.55
1061,1953,0.405948 787.25 858.48 24.83 61.91
1062,1954, 
1063,1955,0.430251 3.34 972.06 40.43 26.29
1064,1956, 
1065,1957,0.310241 491.09 580.71 34.37 46.72
1066,1958,0.456867 60.55 127.64 33.28 57.11 0.240926 561.76 894.34 18.94 50.21
1067,1959,0.571403 832.06 5.31 25.74 59.49 0.211926 14.64 406.27 42.25 36.22
1068,196,0.351449 915.34 749.11 37.57 54.11
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.224337 0.00 857.79 28.23 44.16
1073,1964, 
1074,1965,0.468754 448.87 79.92 32.20 56.11 0.460708 967.29 709.16 12.80 45.09
1075,1966, 
1076,1967,0.263588 219.43 29.83 55.80 36.44
1077,1968, 
1078,1969,0.217804 799.67 363.44 14.81 26.22
1079,197, 
1080,1970, 
1081,1971,0.234999 662.82 265.04 55.02 74.17
1082,1972,0.569936 805.16 147.26 27.78 42.09
1083,1973,0.249935 939.57 779.16 10.51 59.98
1084,1974,0.583275 454.11 375.07 20.32 65.75
1085,1975,0.422233 379.44 559.58 91.31 21.10 0.353996 564.00 4.52 48.60 41.00
1086,1976, 
1087,1977,0.210802 596.65 116.16 42.68 43.79
1088,1978,0.312512 812.08 231.75 89.80 62.71 0.221872 96.22 860.90 43.65 61.17 0.210490 273.32 347.87 55.69 49.14
1089,1979,0.250963 326.78 340.45 51.94 17.69
1090,198,0.377752 864.46 590.42 28.89 48.56 0.292308 534.42 760.41 20.62 75.03 0.230586 199.73 986.18 42.37 35.00
1091,1980,0.300750 141.31 445.65 64.91 19.27
1092,1981,0.235474 673.27 18.21 56.59 32.83
1093,1982, 
1094,1983,0.235625 155.49 792.04 55.99 9.81
1095,1984, 
1096,1985,0.376114 617.55 838.22 28.90 41.45
1097,1986,0.264673 57.98 537.35 11.85 29.92
1098,1987,0.447903 115.56 534.06 24.62 54.34 0.369738 677.75 975.16 36.79 13.30
1099,1988,0.229827 467.43 692.38 61.31 51.58
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.319954 736.96 728.23 61.71 22.63
1109,1997, 
1110,1998,0.289925 342.87 903.89 37.06 61.18
1111,1999, 
1112,2,0.355065 637.85 294.01 44.21 64.63
1113,20,0.647302 380.66 86.56 19.96 67.16 0.268092 247.20 518.81 14.30 55.99
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.272463 400.36 939.44 48.30 47.79
1119,205,0.512006 753.85 354.62 34.23 64.67 0.208064 704.36 611.91 10.07 39.06
1120,206, 
1121,207, 
1122,208,0.504111 953.09 481.92 22.51 49.70
1123,209,0.225042 197.96 313.75 44.57 33.22
1124,21, 
1125,210,0.317269 779.64 269.12 15.94 29.00
1126,211, 
1127,212,0.551618 0.00 529.33 47.84 42.50
1128,213,0.478249 539.43 752.68 8.47 53.05 0.212315 971.03 194.72 50.80 34.16
1129,214,0.235518 437.82 509.26 29.85 9.12
1130,215,0.237035 181.38 927.05 30.45 57.15 0.229614 943.83 955.40 46.39 21.96
1131,216,0.301491 666.54 867.81 36.81 29.86 0.240407 954.22 334.16 11.54 32.16
1132,217, 
1133,218,0.563107 765.12 522.41 19.10 85.18
1134,219,0.221372 346.64 761.97 16.39 29.90
1135,22,0.502595 312.94 394.38 8.98 55.70
1136,220, 
1137,221, 
1138,222,0.577218 709.35 90.24 69.16 30.12
1139,223,0.521222 452.36 120.96 42.99 32.94
1140,224, 
1141,225,0.226315 235.78 657.74 43.93 28.55
1142,226, 
1143,227, 
1144,228, 
1145,229,0.269711 843.58 849.33 62.27 50.47
1146,23, 
1147,230, 
1148,231, 
1149,232,0.215174 773.65 793.08 26.03 44.58
1150,233, 
1151,234,0.437785 273.31 142.46 24.12 42.44 0.420415 207.21 200.36 30.53 45.99 0.210684 483.84 282.40 10.72 43.73
1152,235,0.340911 297.54 7.12 53.78 50.75
1153,236,0.483011 581.25 189.27 28.12 37.97
1154,237,0.494156 321.98 332.90 53.24 21.69 0.380309 856.44 1.01 19.97 58.18
1155,238, 
1156,239,0.292400 0.00 649.14 59.57 44.92 0.206560 339.73 885.14 53.83 19.39
1157,24, 
1158,240, 
1159,241, 
1160,242,0.353988 655.41 940.30 16.78 33.72 0.277108 621.43 839.73 26.16 39.88
1161,243,0.423908 264.32 352.10 121.38 60.18 0.423254 776.72 342.06 88.26 44.96
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.472424 585.48 410.01 30.88 48.73 0.261540 34.64 710.23 66.84 40.05
1167,249,0.294284 168.57 305.05 29.17 45.11 0.268641 420.19 12.52 65.52 31.47
1168,25,0.220526 709.91 237.92 21.05 14.79
1169,250, 
1170,251, 
1171,252,0.227489 529.25 838.79 31.31 42.40
1172,253,0.257479 12.44 968.33 51.82 20.61
1173,254, 
1174,255, 
1175,256,0.272124 804.71 825.97 39.57 31.29
1176,257,0.258909 944.42 387.08 23.71 24.16 0.223022 513.95 574.56 43.49 25.63
1177,258, 
1178,259, 
1179,26,0.215168 535.29 642.05 26.62 44.32
1180,260,0.523429 603.94 639.90 24.04 71.45 0.348092 507.60 781.62 42.10 48.31
1181,261,0.276437 606.91 33.68 46.36 29.21
1182,262, 
1183,263,0.291841 614.30 588.27 17.47 20.87
1184,264,0.352707 322.53 774.16 9.53 32.23
1185,265, 
1186,266, 
1187,267,0.278859 268.60 24.28 47.96 9.59
1188,268, 
1189,269, 
1190,27,0.352834 810.90 865.26 78.55 35.16
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.430035 916.40 547.61 25.80 59.71
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.206588 525.13 536.24 32.03 44.97
1201,28,0.228544 567.93 338.09 51.48 37.41
1202,280, 
1203,281,0.269386 91.20 120.19 51.33 31.85
1204,282, 
1205,283, 
1206,284, 
1207,285,0.665353 865.52 923.68 25.73 63.74
1208,286, 
1209,287,0.711516 847.09 658.50 27.66 69.76 0.470986 433.21 733.32 14.42 45.99
1210,288, 
1211,289,0.516160 491.79 413.27 23.14 29.44 0.259081 319.01 537.92 25.61 11.76
1212,29,0.337991 119.06 730.71 55.18 16.79 0.256309 439.23 749.80 33.27 33.38
1213,290, 
1214,291,0.306963 190.26 901.25 14.89 27.94
1215,292,0.279217 674.90 479.14 65.84 33.20
1216,293, 
1217,294,0.640919 135.01 468.05 23.43 53.05 0.350640 635.37 2.18 42.43 35.07
1218,295, 
1219,296,0.279734 81.63 226.00 57.51 35.70
1220,297, 
1221,298,0.508102 6.52 100.84 23.70 55.83 0.201388 820.09 471.04 27.97 48.66
1222,299, 
1223,3,0.278452 766.54 428.60 28.14 101.22
1224,30,0.438940 946.12 932.24 76.05 29.89 0.276155 577.24 772.44 80.35 26.19
1225,300,0.433792 710.81 829.90 82.81 65.82
1226,301,0.521638 609.17 1.71 69.49 90.40 0.394981 206.79 111.50 13.59 40.60 0.393985 607.12 417.23 49.05 30.19 0.332468 776.68 233.94 49.70 33.12
1227,302,0.289148 105.87 542.88 27.66 45.59
1228,303,0.300868 794.56 839.09 33.31 54.90
1229,304,0.272887 449.91 802.56 33.21 11.50
1230,305, 
1231,306,0.507968 389.07 497.43 75.61 33.61 0.265729 779.01 95.00 53.74 17.32
1232,307, 
1233,308, 
1234,309, 
1235,31,0.522724 97.83 772.20 44.31 51.87
1236,310,0.266081 205.87 989.18 42.09 8.54
1237,311,0.224823 628.66 667.66 54.51 12.94
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316,0.227482 658.52 555.11 28.28 53.45 0.223190 669.82 578.87 16.38 25.85
1243,317, 
1244,318,0.339681 445.43 896.70 59.37 18.93
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.201531 776.18 34.72 24.42 35.31
1250,323,0.278994 165.40 630.83 34.88 13.25
1251,324,0.295263 789.16 586.41 15.67 24.99 0.282992 533.46 98.29 33.29 51.46
1252,325,0.483634 822.41 566.28 34.64 54.14
1253,326,0.686930 53.60 730.57 19.87 78.57 0.263095 911.71 331.79 18.91 25.07
1254,327,0.263330 383.17 657.25 54.90 28.95
1255,328,0.363647 86.70 868.17 9.44 45.80 0.208792 165.08 43.27 24.77 52.89
1256,329,0.263122 316.98 957.50 61.39 16.56
1257,33,0.629887 339.15 763.79 51.57 105.03
1258,330,0.277607 764.18 742.06 61.49 18.88
1259,331, 
1260,332, 
1261,333,0.250115 233.07 738.51 31.96 33.69
1262,334, 
1263,335,0.524262 393.51 459.73 21.28 66.03
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.414939 177.17 187.00 46.02 31.18
1270,341, 
1271,342,0.335461 965.45 377.91 42.14 45.54
1272,343,0.209337 975.47 56.98 45.71 37.42
1273,344,0.241215 780.01 172.90 34.22 19.11
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.303011 831.54 6.18 25.23 38.92 0.291589 680.48 4.54 30.93 38.02
1279,35,0.536187 709.67 712.02 21.26 51.94
1280,350, 
1281,351,0.679062 378.65 791.15 24.13 55.22
1282,352, 
1283,353,0.425606 682.88 548.88 9.16 42.85
1284,354, 
1285,355, 
1286,356,0.237543 786.58 436.57 57.29 30.71 0.221936 301.86 136.57 55.30 8.69
1287,357, 
1288,358, 
1289,359,0.426937 453.32 549.86 36.49 39.69
1290,36,0.402440 209.84 218.27 14.40 27.24
1291,360, 
1292,361,0.262136 926.64 904.35 37.34 41.73
1293,362,0.202804 543.27 803.31 36.78 26.63
1294,363,0.857569 928.02 148.50 27.22 73.23 0.408108 329.98 238.12 40.06 47.98
1295,364,0.303816 290.39 773.96 24.19 46.06
1296,365, 
1297,366, 
1298,367,0.306798 500.23 282.70 37.29 60.71
1299,368, 
1300,369,0.263656 510.35 873.24 54.97 9.79
1301,37, 
1302,370,0.530636 192.38 887.18 76.38 22.58 0.352034 992.42 630.73 23.92 51.05
1303,371, 
1304,372,0.630855 791.91 218.16 20.83 59.56
1305,373, 
1306,374,0.384289 589.50 706.97 30.01 23.71
1307,375, 
1308,376, 
1309,377,0.329595 712.18 35.08 35.39 55.66
1310,378,0.452918 106.78 536.06 47.85 28.71 0.288991 758.67 818.77 13.63 42.22
1311,379,0.333778 339.13 220.92 17.37 38.15
1312,38,0.323241 93.37 0.00 46.96 32.53
1313,380, 
1314,381, 
1315,382,0.271320 982.77 977.62 35.05 41.17
1316,383,0.578299 705.33 702.61 16.26 78.10
1317,384, 
1318,385,0.398742 812.14 471.80 25.76 53.46
1319,386,0.250646 184.85 957.28 88.37 20.98 0.229058 346.09 417.72 29.18 20.69
1320,387,0.408459 365.44 968.91 56.58 35.52
1321,388,0.380890 373.32 311.28 8.83 33.59
1322,389,0.603015 945.15 136.50 23.26 61.08
1323,39,0.392502 2.51 611.35 27.75 98.51 0.332059 211.55 492.71 78.34 25.02 0.252202 146.31 362.79 51.42 9.22
1324,390, 
1325,391,0.346434 865.40 172.51 26.97 43.49 0.227360 610.21 786.58 54.24 30.01
1326,392, 
1327,393, 
1328,394,0.323273 496.33 354.04 76.03 34.32
1329,395, 
1330,396, 
1331,397,0.477226 380.62 602.29 19.09 62.26
1332,398,0.538151 334.76 209.36 62.45 24.96
1333,399,0.381027 964.94 373.12 50.49 36.94
1334,4,0.304519 109.14 684.96 28.44 40.09 0.285342 235.09 728.83 21.11 45.33
1335,40,0.370168 671.53 722.90 9.89 50.99
1336,400,0.212569 585.75 234.64 42.66 45.48
1337,401,0.278037 743.29 864.52 26.39 20.48
1338,402, 
1339,403, 
1340,404,0.347685 287.59 596.03 43.07 31.82
1341,405, 
1342,406, 
1343,407,0.556157 284.42 76.94 8.04 50.55 0.268409 346.93 607.75 8.31 47.20
1344,408, 
1345,409, 
1346,41, 
1347,410,0.483146 351.86 783.29 34.65 52.85 0.373204 639.45 315.40 8.74 56.16
1348,411, 
1349,412, 
1350,413,0.267590 980.67 945.96 40.13 28.09 0.210270 263.59 583.97 23.91 102.04
1351,414, 
1352,415,0.341909 792.98 958.87 124.62 48.55
1353,416,0.216912 87.66 418.86 20.16 56.40 0.212503 467.66 728.66 44.55 56.24
1354,417, 
1355,418,0.329000 613.00 109.95 58.36 21.01
1356,419, 
1357,42,0.410035 442.35 496.18 35.13 15.21 0.379532 73.43 261.24 23.52 43.30
1358,420, 
1359,421, 
1360,422, 
1361,423,0.476126 749.32 548.91 46.96 40.60
1362,424,0.243261 263.10 630.23 30.69 8.67 0.202025 654.92 920.11 17.34 27.27
1363,425, 
1364,426,0.365852 311.30 743.21 38.79 62.60
1365,427, 
1366,428,0.281599 295.10 99.32 43.83 40.62
1367,429, 
1368,43,0.281250 696.66 869.82 26.84 46.61 0.268871 657.47 992.54 82.53 22.03 0.249944 639.91 378.71 29.72 12.62
1369,430,0.300863 1004.11 659.63 17.81 25.37
1370,431, 
1371,432, 
1372,433,0.224081 493.69 150.50 9.90 48.91
1373,434,0.568898 518.19 370.21 24.45 54.73 0.306571 744.44 378.31 41.26 55.18 0.260026 955.32 31.55 34.18 14.05
1374,435,0.240613 356.42 678.20 72.99 20.39
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.363349 1.44 161.63 36.22 43.72
1381,441,0.274078 646.67 876.11 43.19 37.57
1382,442, 
1383,443,0.233592 916.73 585.53 39.45 48.59
1384,444,0.338274 833.98 592.67 17.58 55.69
1385,445,0.256388 12.08 938.73 60.06 14.40
1386,446,0.441349 250.20 499.41 34.74 49.72 0.266490 917.96 790.16 13.41 35.29
1387,447, 
1388,448, 
1389,449,0.240378 678.70 425.30 36.83 9.92
1390,45,0.314046 312.23 55.74 47.06 40.91
1391,450,0.200059 576.06 644.80 21.34 27.82
1392,451,0.226356 21.42 488.17 31.18 43.49
1393,452,0.360386 151.96 2.18 34.82 59.92 0.221060 249.00 85.17 48.15 23.86
1394,453, 
1395,454,0.589604 659.88 861.40 34.90 44.14
1396,455,0.482576 396.20 862.56 32.84 15.86 0.285071 615.68 338.86 22.44 14.61
1397,456, 
1398,457, 
1399,458,0.470591 782.29 803.20 72.25 23.08
1400,459,0.227202 536.93 25.91 40.00 27.14
1401,46,0.606398 739.58 595.83 39.58 48.66 0.468653 834.40 317.96 54.28 29.65 0.412037 530.76 319.81 16.24 54.31 0.298903 212.28 478.72 56.54 29.73
1402,460,0.383171 933.77 533.05 19.75 27.40
1403,461,0.204926 794.72 501.21 28.62 28.26
1404,462, 
1405,463,0.325433 277.18 427.97 20.96 49.16
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47,0.244200 757.50 27.86 34.07 43.41
1413,470, 
1414,471, 
1415,472,0.691435 313.01 271.68 68.50 33.94
1416,473, 
1417,474,0.261663 573.43 235.17 18.80 17.17
1418,475,0.292081 0.00 13.59 28.17 45.91
1419,476,0.276708 340.15 729.98 37.20 45.72
1420,477,0.309292 746.35 235.66 32.73 40.62
1421,478,0.245606 439.83 451.79 33.09 34.78
1422,479, 
1423,48, 
1424,480,0.513256 412.75 935.37 99.19 72.25 0.383582 141.86 547.38 33.75 57.25
1425,481, 
1426,482,0.213786 437.34 587.06 10.43 49.66
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487,0.239817 781.82 731.81 14.35 29.92
1432,488, 
1433,489, 
1434,49,0.255396 212.71 751.49 39.38 37.43
