id,image_id,prediction_string
927,1832,0.211720 307.61 825.20 40.01 41.58
928,1833,0.365437 769.31 19.94 24.01 62.12
929,1834,0.538638 46.44 627.67 8.97 56.86
930,1835, 
931,1836, 
932,1837,0.416792 145.43 125.58 46.28 37.27 0.228586 485.29 474.45 74.86 54.63
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842, 
939,1843, 
940,1844,0.207091 928.45 446.25 71.64 73.22
941,1845, 
942,1846, 
943,1847, 
944,1848,0.248931 709.76 930.21 46.14 53.78
945,1849, 
946,185,0.300027 151.80 194.66 8.10 54.36
947,1850,0.450692 620.64 269.51 33.55 70.91
948,1851, 
949,1852, 
950,1853, 
951,1854, 
952,1855,0.296867 519.07 234.63 9.62 39.89
953,1856, 
954,1857, 
955,1858,0.292426 936.51 624.69 12.09 66.84 0.259690 322.03 227.63 40.39 42.21 0.236361 248.98 843.35 14.32 47.97
956,1859, 
957,186, 
958,1860, 
959,1861,0.293241 759.39 471.95 12.45 54.73 0.229076 775.33 651.73 71.10 39.66
960,1862,0.580811 11.53 319.38 23.49 58.56 0.297860 24.65 147.12 9.65 51.67
961,1863, 
962,1864, 
963,1865, 
964,1866, 
965,1867, 
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.347233 830.27 771.54 46.01 58.84
971,1872, 
972,1873,0.240211 713.62 567.88 36.62 52.64
973,1874, 
974,1875,0.250296 905.26 703.62 18.30 29.89
975,1876,0.248184 390.25 251.94 47.88 46.29
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885, 
986,1886, 
987,1887,0.255751 353.12 114.89 11.08 33.42
988,1888, 
989,1889, 
990,189,0.271491 912.24 171.37 20.97 76.25
991,1890,0.363324 661.28 497.04 37.50 33.12
992,1891, 
993,1892, 
994,1893, 
995,1894, 
996,1895,0.200107 768.77 271.45 27.06 17.70
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19, 
1002,190,0.568691 110.90 906.59 56.77 36.70
1003,1900, 
1004,1901,0.316396 122.54 265.50 28.38 55.23 0.289439 913.19 586.63 22.08 49.66
1005,1902, 
1006,1903, 
1007,1904,0.410428 108.08 842.27 9.79 61.09 0.328134 967.84 884.14 31.45 49.78 0.241684 722.34 454.96 25.72 10.43
1008,1905, 
1009,1906, 
1010,1907,0.291212 738.23 790.52 38.21 16.21
1011,1908,0.422820 67.72 147.28 40.52 34.98
1012,1909, 
1013,191,0.383342 900.18 640.74 44.59 33.96 0.269696 237.28 562.63 24.23 21.74
1014,1910, 
1015,1911,0.229345 267.54 86.06 14.38 46.40
1016,1912,0.240480 559.46 120.62 45.12 38.69 0.212187 826.23 738.42 50.79 35.66
1017,1913, 
1018,1914,0.338951 258.04 436.35 26.71 61.86 0.255329 222.82 866.31 11.57 32.51
1019,1915, 
1020,1916, 
1021,1917,0.323738 320.71 483.92 28.21 18.14
1022,1918, 
1023,1919, 
1024,192,0.406898 422.66 811.10 15.86 31.06
1025,1920, 
1026,1921, 
1027,1922,0.333920 960.84 269.15 49.30 34.36 0.298714 776.26 856.79 44.34 34.64
1028,1923, 
1029,1924, 
1030,1925,0.344521 597.41 922.74 21.85 19.30
1031,1926,0.402281 452.16 765.92 31.18 62.91
1032,1927, 
1033,1928, 
1034,1929, 
1035,193, 
1036,1930,0.353031 51.71 825.83 29.40 57.44 0.300379 819.42 381.62 50.21 19.13 0.278233 947.82 573.70 41.30 38.77
1037,1931, 
1038,1932, 
1039,1933, 
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.263110 302.34 909.72 42.33 33.72 0.254256 887.24 356.92 41.06 33.02
1044,1938, 
1045,1939, 
1046,194,0.247778 480.28 368.45 8.95 46.58
1047,1940, 
1048,1941, 
1049,1942,0.286346 126.09 904.50 51.72 94.76
1050,1943, 
1051,1944, 
1052,1945,0.200437 168.92 603.79 13.50 61.85
1053,1946, 
1054,1947, 
1055,1948, 
1056,1949,0.394256 558.94 518.64 81.06 23.87
1057,195,0.263176 95.00 822.41 57.02 20.67
1058,1950,0.218841 528.83 16.80 13.24 52.36
1059,1951, 
1060,1952,0.212771 19.72 138.13 8.54 46.56 0.209710 570.67 18.38 20.56 73.27
1061,1953,0.257800 787.33 858.52 24.73 61.79
1062,1954, 
1063,1955,0.338634 3.39 972.07 40.37 26.25
1064,1956, 
1065,1957,0.230685 491.09 580.75 34.35 46.69
1066,1958,0.275265 60.53 127.61 33.28 57.13
1067,1959,0.380780 832.10 5.33 25.69 59.46
1068,196,0.210665 915.34 749.10 37.54 54.11
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963, 
1073,1964, 
1074,1965,0.364841 967.28 709.15 12.80 45.04 0.290759 448.84 79.91 32.20 56.15
1075,1966, 
1076,1967,0.214326 219.43 29.84 55.78 36.46
1077,1968, 
1078,1969, 
1079,197, 
1080,1970, 
1081,1971, 
1082,1972,0.395220 805.17 147.28 27.76 42.10
1083,1973,0.219456 939.58 779.16 10.52 59.95
1084,1974,0.368027 454.11 375.05 20.28 65.80
1085,1975,0.363710 379.43 559.56 91.34 21.11 0.247284 563.98 4.50 48.64 41.06
1086,1976, 
1087,1977, 
1088,1978,0.227758 812.14 231.81 89.74 62.62
1089,1979,0.202542 326.84 340.45 51.89 17.70
1090,198,0.246678 864.46 590.46 28.86 48.56
1091,1980,0.235776 141.33 445.67 64.91 19.24
1092,1981, 
1093,1982, 
1094,1983,0.212484 155.50 792.04 55.98 9.82
1095,1984, 
1096,1985,0.273200 617.56 838.26 28.85 41.41
1097,1986, 
1098,1987,0.310731 115.59 534.08 24.58 54.30 0.286045 677.73 975.16 36.83 13.29
1099,1988, 
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.253832 736.98 728.22 61.73 22.66
1109,1997, 
1110,1998, 
1111,1999, 
1112,2,0.273617 637.87 294.01 44.24 64.58
1113,20,0.396010 380.69 86.52 19.92 67.22 0.211704 247.18 518.80 14.32 56.01
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.215125 400.34 939.43 48.25 47.80
1119,205,0.291885 753.84 354.58 34.21 64.74
1120,206, 
1121,207, 
1122,208,0.306966 953.07 481.90 22.51 49.73
1123,209,0.204702 197.74 313.13 44.10 33.81
1124,21, 
1125,210,0.202781 779.63 269.10 15.96 29.02
1126,211, 
1127,212,0.415297 0.00 529.32 47.87 42.56
1128,213,0.389865 539.43 752.67 8.47 53.07
1129,214, 
1130,215, 
1131,216,0.249969 665.28 867.72 38.29 30.39
1132,217, 
1133,218,0.406306 765.10 522.34 19.13 85.24
1134,219, 
1135,22,0.412614 312.93 394.37 8.99 55.68
1136,220, 
1137,221, 
1138,222,0.454425 709.34 90.24 69.20 30.13
1139,223,0.398346 452.36 120.95 42.99 32.94
1140,224, 
1141,225,0.213485 235.82 657.74 43.82 28.54
1142,226, 
1143,227, 
1144,228, 
1145,229, 
1146,23, 
1147,230, 
1148,231, 
1149,232, 
1150,233, 
1151,234,0.295307 207.22 200.40 30.49 45.97 0.269649 273.33 142.51 24.09 42.41
1152,235,0.211842 297.51 7.10 53.83 50.76
1153,236,0.326010 581.30 189.31 28.06 37.93
1154,237,0.410829 322.01 332.89 53.16 21.66 0.242052 856.46 1.03 19.96 58.18
1155,238, 
1156,239,0.246704 0.00 649.14 59.62 44.94
1157,24, 
1158,240, 
1159,241, 
1160,242,0.232907 655.28 940.39 16.54 34.39
1161,243,0.326916 776.79 342.07 88.14 44.90 0.325098 264.27 352.12 121.47 60.22
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.355360 585.51 410.02 30.86 48.73
1167,249,0.214019 420.19 12.55 65.50 31.48 0.205062 168.56 305.05 29.16 45.11
1168,25, 
1169,250, 
1170,251, 
1171,252, 
1172,253,0.221497 12.48 968.33 51.74 20.57
1173,254, 
1174,255, 
1175,256,0.214857 804.77 825.99 39.54 31.29
1176,257, 
1177,258, 
1178,259, 
1179,26, 
1180,260,0.326858 603.97 639.90 24.02 71.46 0.242232 507.57 781.63 42.15 48.32
1181,261,0.224003 606.92 33.73 46.33 29.17
1182,262, 
1183,263,0.223587 614.11 587.81 17.71 21.75
1184,264,0.233748 322.50 773.07 10.07 34.02
1185,265, 
1186,266, 
1187,267,0.271896 268.59 24.26 47.95 9.61
1188,268, 
1189,269, 
1190,27,0.283564 810.89 865.24 78.61 35.21
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.286679 916.41 547.59 25.80 59.73
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279, 
1201,28, 
1202,280, 
1203,281,0.223430 90.95 119.01 53.09 33.47
1204,282, 
1205,283, 
1206,284, 
1207,285,0.444690 865.54 923.63 25.70 63.77
1208,286, 
1209,287,0.490349 847.09 658.46 27.67 69.86 0.383292 433.20 733.32 14.43 45.96
1210,288, 
1211,289,0.369337 491.78 413.26 23.17 29.43 0.211569 319.02 537.90 25.58 11.77
1212,29,0.263818 119.09 730.71 55.13 16.80 0.219566 439.30 749.84 33.21 33.34
1213,290, 
1214,291,0.249345 190.26 901.26 14.90 27.92
1215,292,0.214546 674.85 479.13 65.87 33.25
1216,293, 
1217,294,0.419904 135.03 468.06 23.41 53.06 0.272833 635.37 2.16 42.38 35.09
1218,295, 
1219,296,0.225045 81.72 225.99 57.36 35.68
1220,297, 
1221,298,0.338389 6.54 100.88 23.67 55.81
1222,299, 
1223,3, 
1224,30,0.316445 946.08 932.23 76.11 29.93 0.223106 577.20 772.45 80.42 26.20
1225,300,0.341366 710.84 829.92 82.80 65.79
1226,301,0.348924 609.16 1.71 69.47 90.43 0.325792 607.13 417.21 49.00 30.23 0.308771 206.78 111.52 13.60 40.55 0.271817 776.66 233.91 49.71 33.16
1227,302, 
1228,303, 
1229,304,0.230151 449.88 802.55 33.21 11.51
1230,305, 
1231,306,0.362610 389.03 497.41 75.67 33.65 0.207318 779.07 95.00 53.66 17.31
1232,307, 
1233,308, 
1234,309, 
1235,31,0.364122 97.81 772.14 44.33 51.98
1236,310,0.233503 205.89 989.16 42.06 8.56
1237,311,0.203240 628.64 667.63 54.52 12.97
1238,312, 
1239,313, 
1240,314, 
1241,315, 
1242,316, 
1243,317, 
1244,318,0.281077 445.46 896.71 59.34 18.92
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322, 
1250,323,0.222058 165.38 630.82 34.90 13.27
1251,324,0.213313 533.48 98.42 33.17 51.29
1252,325,0.341322 822.40 566.27 34.63 54.17
1253,326,0.498157 53.62 730.56 19.86 78.50
1254,327,0.230280 383.22 657.28 54.73 28.88
1255,328,0.290418 86.71 868.17 9.43 45.74
1256,329,0.205120 316.99 957.51 61.34 16.54
1257,33,0.416240 339.17 763.83 51.53 104.97
1258,330,0.236182 764.19 742.05 61.45 18.86
1259,331, 
1260,332, 
1261,333, 
1262,334, 
1263,335,0.325563 393.50 459.71 21.28 66.06
1264,336, 
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.360789 177.23 186.99 45.91 31.17
1270,341, 
1271,342,0.226246 965.47 377.90 42.09 45.52
1272,343, 
1273,344, 
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.229102 680.54 4.54 30.87 38.01 0.220593 831.59 6.20 25.19 38.91
1279,35,0.352821 709.68 712.06 21.24 51.89
1280,350, 
1281,351,0.468143 378.66 791.14 24.12 55.29
1282,352, 
1283,353,0.357788 682.88 548.86 9.17 42.86
1284,354, 
1285,355, 
1286,356,0.219020 786.56 436.57 57.20 30.71 0.217785 301.85 136.56 55.31 8.70
1287,357, 
1288,358, 
1289,359,0.299089 453.32 549.85 36.47 39.72
1290,36,0.277803 209.85 218.27 14.39 27.21
1291,360, 
1292,361, 
1293,362, 
1294,363,0.649854 928.05 148.47 27.21 73.32 0.275166 329.97 238.09 40.05 48.01
1295,364, 
1296,365, 
1297,366, 
1298,367,0.250846 500.28 282.70 37.28 60.74
1299,368, 
1300,369,0.264557 510.32 873.23 55.03 9.80
1301,37, 
1302,370,0.419500 192.34 887.15 76.47 22.60 0.210525 992.44 630.75 23.88 51.04
1303,371, 
1304,372,0.426293 791.95 218.18 20.78 59.55
1305,373, 
1306,374,0.302385 589.49 706.95 30.00 23.74
1307,375, 
1308,376, 
1309,377,0.217462 712.18 35.11 35.38 55.63
1310,378,0.350290 106.86 536.05 47.77 28.69 0.230679 758.67 818.76 13.63 42.20
1311,379,0.217325 339.37 220.44 17.31 39.22
1312,38,0.249545 94.11 0.00 46.27 32.79
1313,380, 
1314,381, 
1315,382, 
1316,383,0.429279 705.33 702.62 16.25 78.09
1317,384, 
1318,385,0.276496 812.21 471.81 25.71 53.44
1319,386, 
1320,387,0.317949 365.36 969.67 58.38 34.92
1321,388,0.297910 373.33 310.65 9.42 35.23
1322,389,0.379707 945.15 136.49 23.24 61.13
1323,39,0.283470 211.54 492.68 78.39 25.06 0.269077 2.48 611.39 27.78 98.48 0.221859 146.32 362.78 51.41 9.23
1324,390, 
1325,391,0.241462 865.41 172.55 26.94 43.49
1326,392, 
1327,393, 
1328,394,0.235830 496.31 354.02 76.05 34.36
1329,395, 
1330,396, 
1331,397,0.291930 380.64 602.27 19.07 62.29
1332,398,0.450843 334.74 209.35 62.44 24.96
1333,399,0.306088 964.95 373.12 50.48 36.98
1334,4,0.216636 109.17 684.98 28.39 40.08
1335,40,0.299981 671.54 722.91 9.89 50.89
1336,400, 
1337,401,0.209701 743.27 864.52 26.43 20.49
1338,402, 
1339,403, 
1340,404,0.255421 287.62 596.04 43.02 31.79
1341,405, 
1342,406, 
1343,407,0.438902 284.42 76.92 8.04 50.55 0.220407 346.94 607.74 8.31 47.21
1344,408, 
1345,409, 
1346,41, 
1347,410,0.327079 351.85 783.28 34.65 52.85 0.321591 639.44 315.41 8.74 56.16
1348,411, 
1349,412, 
1350,413, 
1351,414, 
1352,415,0.269999 793.00 958.89 124.61 48.52
1353,416, 
1354,417, 
1355,418,0.249264 613.05 109.95 58.30 21.02
1356,419, 
1357,42,0.342322 442.33 496.17 35.16 15.23 0.220841 73.45 261.26 23.50 43.26
1358,420, 
1359,421, 
1360,422, 
1361,423,0.331779 749.30 548.90 46.97 40.63
1362,424, 
1363,425, 
1364,426,0.267537 311.41 743.19 38.71 62.52
1365,427, 
1366,428,0.231676 295.13 99.32 43.81 40.60
1367,429, 
1368,43,0.225276 657.45 992.53 82.60 22.02 0.222708 639.93 378.70 29.69 12.62
1369,430, 
1370,431, 
1371,432, 
1372,433, 
1373,434,0.369986 518.21 370.20 24.44 54.79 0.257945 744.46 378.30 41.27 55.18 0.203398 955.31 31.55 34.19 14.04
1374,435,0.205840 356.40 678.18 73.03 20.39
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44, 
1380,440,0.261907 1.43 161.59 36.23 43.75
1381,441, 
1382,442, 
1383,443, 
1384,444,0.205924 833.98 592.71 17.56 55.70
1385,445, 
1386,446,0.280227 250.20 499.39 34.75 49.76
1387,447, 
1388,448, 
1389,449, 
1390,45,0.228333 312.24 55.72 47.06 40.94
1391,450, 
1392,451, 
1393,452,0.255237 151.98 2.18 34.82 59.93
1394,453, 
1395,454,0.414872 659.87 861.38 34.92 44.17
1396,455,0.383036 396.19 862.55 32.86 15.88 0.225571 615.69 338.84 22.41 14.61
1397,456, 
1398,457, 
1399,458,0.392054 782.26 803.18 72.27 23.08
1400,459, 
1401,46,0.441917 739.58 595.84 39.57 48.66 0.384974 834.41 317.96 54.26 29.69 0.270847 212.25 478.71 56.51 29.76 0.244937 530.79 319.80 16.21 54.31
1402,460,0.266658 933.77 533.05 19.77 27.40
1403,461, 
1404,462, 
1405,463,0.202952 277.20 428.01 20.93 49.13
1406,464, 
1407,465, 
1408,466, 
1409,467, 
1410,468, 
1411,469, 
1412,47, 
1413,470, 
1414,471, 
1415,472,0.550746 313.00 271.68 68.52 33.95
1416,473, 
1417,474,0.200509 573.42 235.17 18.81 17.16
1418,475, 
1419,476,0.216672 340.21 729.95 37.15 45.74
1420,477,0.239108 746.31 236.74 32.46 38.30
1421,478, 
1422,479, 
1423,48, 
1424,480,0.395686 412.74 935.34 99.24 72.24 0.223583 141.83 547.35 33.77 57.31
1425,481, 
1426,482, 
1427,483, 
1428,484, 
1429,485, 
1430,486, 
1431,487, 
1432,488, 
1433,489, 
1434,49, 
1435,490, 
1436,491,0.570231 219.65 558.01 63.23 25.55 0.520333 710.80 401.39 21.22 92.69 0.285629 537.42 925.57 36.01 95.89
1437,492,0.365301 71.58 85.16 25.67 49.87 0.238547 459.74 206.81 51.78 48.01
1438,493, 
1439,494,0.245548 746.38 662.56 29.45 48.97
1440,495, 
1441,496,0.238902 199.39 205.41 22.98 47.28
1442,497, 
1443,498, 
1444,499, 
1445,5, 
1446,50, 
1447,500, 
1448,501, 
1449,502, 
1450,503,0.303613 807.16 144.23 30.52 40.18
1451,504, 
1452,505, 
1453,506, 
1454,507, 
1455,508, 
1456,509,0.327243 524.59 710.19 26.55 51.14 0.254343 4.86 261.75 43.49 39.34
1457,51, 
1458,510,0.290387 302.91 889.23 42.95 30.89 0.265765 403.81 136.06 55.99 39.43
1459,511,0.233359 461.56 751.10 19.89 47.24
1460,512,0.213439 38.23 11.63 47.03 25.62
1461,513, 
1462,514, 
1463,515, 
1464,516, 
1465,517, 
1466,518, 
1467,519, 
1468,52, 
1469,520, 
1470,521, 
1471,522,0.201891 212.91 252.47 33.03 40.48
1472,523, 
1473,524,0.255759 506.97 490.47 23.85 54.31
1474,525, 
1475,526,0.342386 563.23 839.03 29.23 17.92
1476,527, 
1477,528, 
1478,529, 
1479,53,0.398418 692.38 728.32 67.97 82.92
1480,530, 
1481,531, 
1482,532, 
1483,533, 
1484,534, 
1485,535, 
1486,536, 
1487,537, 
1488,538, 
1489,539, 
1490,54, 
1491,540, 
1492,541,0.243702 614.01 456.09 46.64 32.42
1493,542,0.479492 250.76 789.59 9.69 52.53 0.212708 985.63 760.62 34.72 92.18
1494,543, 
1495,544, 
1496,545,0.226040 967.40 118.83 10.40 42.67
1497,546, 
1498,547, 
1499,548,0.381363 948.35 55.45 8.32 51.82
1500,549, 
1501,55, 
1502,550, 
1503,551,0.495596 449.01 644.12 52.50 25.35
1504,552,0.321797 8.07 717.57 21.45 51.52
1505,553, 
1506,554, 
1507,555, 
1508,556, 
1509,557, 
1510,558,0.250354 0.00 840.57 39.50 29.43
1511,559, 
1512,56,0.236490 17.88 911.86 20.32 64.19
1513,560,0.305197 672.64 342.61 57.87 21.86
1514,561, 
1515,562, 
1516,563,0.221676 633.82 175.11 9.21 53.83
1517,564, 
1518,565, 
1519,566,0.373109 804.64 347.72 8.89 49.93
1520,567,0.268351 610.57 789.09 31.83 21.79
1521,568,0.221795 825.12 573.47 9.28 32.22
1522,569, 
1523,57, 
1524,570, 
1525,571, 
1526,572, 
1527,573, 
1528,574, 
1529,575, 
1530,576, 
1531,577, 
1532,578, 
1533,579,0.275405 919.04 3.78 48.31 8.07 0.270677 878.03 202.00 59.74 43.18
1534,58,0.276900 980.41 604.85 39.12 45.69
1535,580, 
1536,581,0.365517 961.61 830.50 30.99 73.91
1537,582, 
1538,583, 
1539,584, 
1540,585,0.299838 206.94 930.22 45.09 25.12
1541,586, 
1542,587, 
1543,588,0.212857 791.60 957.49 41.80 56.71
1544,589, 
1545,59,0.470143 456.56 218.78 38.13 43.87
1546,590, 
1547,591, 
1548,592,0.201361 86.05 817.25 30.13 7.86
1549,593,0.216496 734.45 203.92 21.87 83.22
1550,594, 
1551,595,0.251991 406.84 14.82 40.91 42.10 0.232581 834.78 619.92 53.49 9.82
1552,596,0.237617 265.07 455.16 52.33 8.94
1553,597,0.361226 496.53 191.29 39.59 31.26
1554,598, 
1555,599,0.281205 414.40 625.24 10.46 28.23
1556,6, 
1557,60, 
1558,600, 
1559,601,0.293765 91.93 657.64 61.32 42.37
1560,602, 
1561,603,0.414188 385.17 961.55 57.17 31.10 0.315096 649.01 458.72 46.87 53.36
1562,604,0.297358 916.37 4.88 37.01 78.73 0.245922 144.64 543.40 47.36 29.60
1563,605, 
1564,606, 
1565,607,0.385217 484.80 133.74 50.89 29.59
1566,608,0.236810 242.46 60.30 23.20 87.48
1567,609, 
1568,61, 
1569,610, 
1570,611,0.271187 147.65 62.60 24.97 47.59
1571,612,0.224749 622.82 872.01 31.50 16.20
1572,613, 
1573,614, 
1574,615,0.248275 461.39 773.80 54.81 35.23 0.205742 634.47 117.54 8.59 49.56
1575,616,0.233670 760.36 985.01 46.57 32.48 0.217742 808.39 693.13 57.05 19.29
1576,617,0.235416 778.26 708.69 15.91 53.36
1577,618, 
1578,619, 
1579,62, 
1580,620, 
1581,621, 
1582,622, 
1583,623, 
1584,624,0.459759 354.79 558.42 34.36 62.53
1585,625, 
1586,626, 
1587,627, 
1588,628,0.353224 265.90 10.90 48.71 94.21
1589,629, 
1590,63,0.266415 505.43 51.59 45.14 29.72
1591,630, 
1592,631,0.260349 414.55 862.99 29.86 43.03
1593,632, 
1594,633,0.210102 395.88 92.50 64.41 16.44
1595,634,0.297121 352.13 254.85 61.76 21.49
1596,635,0.233212 391.84 594.06 33.19 34.42
1597,636, 
1598,637,0.281467 93.78 554.85 34.52 51.87
1599,638,0.288350 583.46 540.09 22.43 41.83
1600,639, 
1601,64, 
1602,640, 
1603,641, 
1604,642, 
1605,643, 
1606,644, 
1607,645,0.316795 454.20 255.84 15.37 54.64
1608,646, 
1609,647, 
1610,648,0.275955 58.82 334.05 88.18 30.50
1611,649,0.519553 300.70 19.33 24.15 80.89 0.233704 376.52 506.89 22.15 18.27
1612,65, 
1613,650,0.423959 99.52 908.31 77.48 24.41 0.282158 899.97 395.55 26.70 71.17
1614,651,0.205122 812.04 164.93 28.60 52.12
1615,652, 
1616,653, 
1617,654, 
1618,655, 
1619,656, 
1620,657,0.285564 557.09 831.41 19.32 23.35
1621,658, 
1622,659,0.370071 873.16 528.24 29.27 57.14 0.204713 796.39 900.10 30.19 43.37
1623,66, 
1624,660, 
1625,661, 
1626,662,0.272924 838.68 38.43 60.52 53.89
1627,663, 
1628,664,0.278081 941.75 306.91 49.55 36.70
1629,665, 
1630,666,0.304393 905.35 606.34 62.71 24.71
1631,667, 
1632,668, 
1633,669,0.218981 52.68 835.86 34.15 52.03
1634,67,0.241726 948.61 555.43 9.21 46.48 0.214415 676.90 14.84 46.81 22.97
1635,670, 
1636,671,0.225994 589.78 658.11 42.62 29.23
1637,672,0.214351 346.23 855.47 41.00 13.75
1638,673,0.228976 64.47 157.50 15.03 42.46 0.211143 158.13 477.98 21.86 64.27
1639,674,0.277947 391.16 935.16 25.31 72.01
1640,675, 
1641,676,0.281168 739.32 433.00 27.09 50.92
1642,677,0.323695 740.92 50.69 68.09 37.38 0.272626 379.24 249.25 29.44 32.52
1643,678, 
1644,679,0.285562 697.04 18.38 30.51 44.66 0.238786 506.55 875.27 18.57 49.21 0.201154 340.97 920.51 68.25 34.98
1645,68,0.545793 256.64 524.49 23.67 56.63 0.268806 400.52 675.42 27.15 103.20
1646,680, 
1647,681, 
1648,682, 
1649,683,0.259858 997.04 351.53 14.07 58.32 0.225560 676.51 808.99 36.70 48.07
1650,684, 
1651,685, 
1652,686, 
1653,687, 
1654,688, 
1655,689, 
1656,69, 
1657,690, 
1658,691, 
1659,692,0.301391 672.71 503.96 11.88 82.11 0.206093 916.85 808.86 8.70 45.51
1660,693,0.400354 145.53 24.40 47.11 35.42
1661,694, 
1662,695, 
1663,696, 
1664,697, 
1665,698, 
1666,699, 
1667,7, 
1668,70, 
1669,700,0.249127 892.54 852.53 22.19 69.42
1670,701, 
1671,702, 
1672,703, 
1673,704,0.214208 541.42 681.81 8.30 54.44
1674,705, 
1675,706, 
1676,707, 
1677,708, 
1678,709,0.248710 790.30 573.31 27.37 64.48
1679,71,0.251893 223.09 302.19 17.63 63.36
1680,710, 
1681,711, 
1682,712,0.354326 308.14 481.07 68.38 29.66 0.225436 299.24 170.52 10.00 53.62
1683,713,0.247277 7.03 373.93 31.74 8.57
1684,714,0.335371 945.29 917.53 47.19 63.00
1685,715,0.205709 238.30 392.99 11.64 34.96
1686,716, 
1687,717, 
1688,718,0.261722 639.90 713.93 74.49 16.04
1689,719, 
1690,72, 
1691,720,0.227464 190.83 303.46 65.85 18.48
1692,721,0.234683 621.46 215.50 8.93 39.20
1693,722, 
1694,723, 
1695,724, 
1696,725,0.393519 866.15 717.58 73.51 38.97
1697,726, 
1698,727,0.221152 881.85 844.14 23.49 25.71
1699,728,0.438226 45.29 85.25 15.24 53.80
1700,729, 
1701,73, 
1702,730, 
1703,731,0.224281 471.36 245.22 21.84 22.63
1704,732,0.218451 37.51 724.99 29.99 60.38
1705,733, 
1706,734,0.236374 818.16 617.35 44.18 12.29
1707,735,0.293611 860.82 578.81 32.08 37.29 0.215554 114.36 581.43 23.10 55.05
1708,736, 
1709,737, 
1710,738,0.412547 897.13 377.87 52.15 32.73 0.383825 365.03 495.40 45.84 37.18
1711,739, 
1712,74,0.324506 140.55 370.27 42.90 40.14
1713,740, 
1714,741, 
1715,742, 
1716,743, 
1717,744,0.325788 410.80 783.15 44.34 74.39
1718,745, 
1719,746, 
1720,747, 
1721,748,0.317785 265.94 898.26 16.82 20.29 0.232358 244.84 267.41 24.74 74.78
1722,749, 
1723,75,0.379845 444.86 81.79 8.14 53.99 0.297054 286.40 810.21 41.69 28.47 0.226122 195.78 181.59 26.58 41.11
1724,750,0.263068 119.70 585.39 44.66 47.15
1725,751, 
1726,752, 
1727,753, 
1728,754,0.271855 462.39 847.95 106.56 83.68
1729,755, 
1730,756, 
1731,757, 
1732,758, 
1733,759, 
1734,76,0.223938 763.89 562.12 30.55 51.92
1735,760, 
1736,761, 
1737,762, 
1738,763,0.329714 270.44 856.93 27.44 45.23
1739,764, 
1740,765,0.329446 366.45 857.32 36.09 41.76
1741,766, 
1742,767, 
1743,768, 
1744,769, 
1745,77, 
1746,770, 
1747,771, 
1748,772, 
1749,773, 
1750,774, 
1751,775,0.680295 733.01 639.95 54.50 32.49
1752,776, 
1753,777,0.361440 308.53 451.22 33.71 35.92 0.361426 813.74 474.08 38.63 45.21 0.355678 246.41 53.74 52.96 30.25
1754,778, 
1755,779, 
1756,78, 
1757,780, 
1758,781,0.207974 814.31 37.17 8.99 47.91
1759,782,0.404151 6.13 178.34 31.24 49.63 0.232016 112.00 6.51 40.48 39.11
1760,783,0.222287 972.42 389.19 35.31 75.60
1761,784, 
1762,785, 
1763,786, 
1764,787, 
1765,788,0.501534 663.76 779.83 27.29 53.93 0.384741 463.98 552.05 17.23 25.86
1766,789, 
1767,79,0.329045 853.29 34.28 63.95 21.20 0.262652 988.73 537.11 31.32 42.95 0.205140 343.33 319.45 38.92 62.29
1768,790, 
1769,791, 
1770,792, 
1771,793, 
1772,794,0.240655 589.46 752.76 57.09 66.86
1773,795, 
1774,796, 
1775,797, 
1776,798,0.221029 464.21 426.20 108.37 38.62
1777,799, 
1778,8, 
1779,80, 
1780,800,0.244838 854.20 145.87 36.41 13.73
1781,801,0.230387 138.40 546.15 14.29 59.86
1782,802,0.303517 515.13 6.15 40.14 46.93
1783,803,0.326451 640.90 335.70 21.35 56.02
1784,804, 
1785,805,0.410326 972.42 506.15 32.09 56.12 0.309200 535.10 591.72 10.45 45.28
1786,806, 
1787,807, 
1788,808, 
1789,809, 
1790,81, 
1791,810, 
1792,811, 
1793,812,0.347905 352.34 482.92 10.57 80.68
1794,813, 
1795,814,0.269302 843.27 840.89 43.14 40.15
1796,815, 
1797,816, 
1798,817, 
1799,818, 
1800,819,0.391606 966.73 509.80 10.03 53.97
1801,82, 
