id,image_id,prediction_string
714,1640, 
715,1641,0.229736 487.01 361.13 59.03 28.97
716,1642,0.451027 687.49 223.78 16.14 24.67 0.357108 656.86 855.89 47.89 49.28
717,1643, 
718,1644,0.518046 613.05 150.33 30.41 70.95
719,1645, 
720,1646, 
721,1647,0.405904 642.48 6.47 9.22 59.60
722,1648,0.326627 411.84 479.79 21.20 77.30
723,1649,0.375729 935.56 528.02 56.37 33.32 0.256615 301.27 782.05 43.30 15.81
724,165, 
725,1650,0.231017 975.38 296.80 36.16 34.65
726,1651, 
727,1652, 
728,1653,0.622915 516.88 193.29 30.73 72.29
729,1654, 
730,1655,0.253200 204.61 375.46 52.81 7.59
731,1656,0.426856 16.31 70.67 54.96 18.14
732,1657, 
733,1658,0.471857 388.63 743.68 50.86 29.99
734,1659, 
735,166, 
736,1660, 
737,1661,0.493448 284.62 957.30 38.07 52.01
738,1662,0.669975 296.92 548.30 27.21 62.52
739,1663,0.251680 308.49 167.59 24.67 95.26
740,1664,0.317100 818.55 801.72 42.46 14.28
741,1665, 
742,1666,0.287731 812.20 791.87 29.61 62.73
743,1667, 
744,1668, 
745,1669, 
746,167, 
747,1670,0.531941 7.75 975.98 61.88 20.62 0.210424 736.62 322.62 52.34 19.89
748,1671,0.214021 998.11 644.08 19.39 62.08
749,1672, 
750,1673, 
751,1674, 
752,1675,0.470843 900.07 708.79 50.55 58.86
753,1676,0.379848 428.77 545.77 15.32 61.15 0.367114 3.26 277.89 60.03 30.62
754,1677,0.348239 114.08 919.30 21.82 55.01
755,1678, 
756,1679, 
757,168, 
758,1680,0.328885 110.63 523.01 31.43 48.84
759,1681, 
760,1682, 
761,1683, 
762,1684,0.363518 500.17 832.32 17.44 58.39
763,1685, 
764,1686,0.357136 847.22 538.86 12.54 47.99 0.353789 548.22 694.11 37.06 37.65 0.214016 627.01 282.81 23.43 16.33
765,1687, 
766,1688, 
767,1689, 
768,169,0.361823 124.64 395.35 34.12 49.79
769,1690, 
770,1691, 
771,1692, 
772,1693,0.212778 804.39 609.56 55.76 10.35
773,1694,0.379615 299.77 95.44 50.42 78.65 0.379322 347.65 213.64 32.19 85.74
774,1695, 
775,1696, 
776,1697,0.361471 643.12 621.80 23.77 54.72 0.257186 340.30 166.65 55.71 29.96
777,1698, 
778,1699, 
779,17,0.260656 34.66 347.97 31.86 42.14
780,170, 
781,1700,0.242726 469.27 378.51 36.50 46.01
782,1701, 
783,1702,0.468392 67.76 907.32 38.36 42.60 0.410170 136.33 354.47 11.09 31.69
784,1703,0.377977 422.95 62.85 12.40 41.90 0.206579 880.63 523.21 75.14 11.80
785,1704,0.404605 442.24 230.82 20.40 53.94
786,1705, 
787,1706,0.394774 1000.35 316.49 19.81 59.87
788,1707,0.548046 880.60 742.92 28.42 78.52
789,1708, 
790,1709,0.394878 382.36 469.47 11.07 50.83
791,171, 
792,1710,0.290840 747.68 258.22 40.94 12.46
793,1711,0.351832 217.03 67.42 13.13 50.45
794,1712, 
795,1713, 
796,1714, 
797,1715, 
798,1716,0.284595 708.60 714.30 57.74 17.43 0.268821 545.28 198.12 20.99 25.82
799,1717,0.342841 229.49 854.90 37.30 67.56
800,1718, 
801,1719, 
802,172, 
803,1720,0.328005 354.86 18.46 18.58 62.80
804,1721, 
805,1722, 
806,1723,0.267493 547.62 3.46 60.58 9.97
807,1724,0.607609 903.34 785.67 28.14 54.46 0.267577 465.81 17.19 44.43 28.95
808,1725,0.240917 96.07 900.86 28.31 43.25
809,1726, 
810,1727, 
811,1728,0.562503 106.25 778.32 28.61 39.47
812,1729, 
813,173,0.299965 104.43 172.59 36.74 42.60
814,1730,0.314351 369.09 300.48 71.34 26.72
815,1731,0.359687 449.65 739.47 19.27 35.53
816,1732,0.344416 156.25 938.15 52.90 36.96 0.335316 586.94 491.32 15.37 66.31
817,1733, 
818,1734,0.434558 623.17 398.76 22.12 27.57
819,1735,0.245598 1003.02 487.69 19.03 22.70
820,1736, 
821,1737, 
822,1738,0.525811 62.67 541.62 30.45 56.14 0.440678 749.45 607.22 16.17 22.01
823,1739,0.312368 430.80 135.21 47.41 26.90
824,174,0.523633 14.60 3.18 52.44 27.92
825,1740,0.273464 911.29 380.10 15.98 52.69
826,1741,0.424901 353.61 332.58 35.90 46.45
827,1742, 
828,1743,0.275879 107.37 97.19 11.64 69.49
829,1744, 
830,1745,0.208661 326.98 538.77 82.10 40.19
831,1746,0.488101 197.10 950.58 53.83 34.48
832,1747,0.315866 669.06 22.57 34.81 112.42 0.202713 152.13 429.21 28.61 10.41
833,1748,0.354619 565.18 731.13 66.55 50.02
834,1749,0.382642 780.57 909.12 35.27 46.30
835,175,0.650074 157.00 622.68 21.18 54.96 0.503530 950.36 833.78 64.56 86.43
836,1750, 
837,1751, 
838,1752, 
839,1753,0.473694 419.22 683.66 55.61 24.20
840,1754,0.242347 462.14 4.10 57.01 10.28
841,1755,0.726511 691.20 161.90 109.32 75.58
842,1756,0.309001 467.82 691.80 35.03 43.85 0.275532 597.94 51.76 20.72 16.54
843,1757, 
844,1758,0.288416 799.77 603.31 38.58 15.97
845,1759,0.378260 775.36 446.41 19.85 74.50
846,176,0.367190 14.98 50.97 18.16 50.12
847,1760, 
848,1761,0.244891 362.71 161.49 17.07 62.91
849,1762, 
850,1763, 
851,1764,0.228103 117.73 329.75 75.63 22.35
852,1765,0.446421 917.76 477.69 19.24 68.81
853,1766,0.357404 576.83 937.50 49.62 41.75
854,1767,0.547723 517.24 249.35 69.77 42.36
855,1768,0.487940 199.69 759.61 37.62 67.02 0.290161 455.36 55.78 41.05 69.25
856,1769,0.367279 944.64 640.82 44.87 31.24
857,177, 
858,1770,0.406665 252.65 93.82 21.88 58.42
859,1771,0.224102 671.23 11.92 25.51 11.12
860,1772, 
861,1773, 
862,1774,0.352496 36.01 993.95 54.87 26.84 0.257048 630.81 118.41 14.24 39.55 0.242842 653.85 436.99 27.39 65.28 0.201371 592.07 734.15 17.33 22.30
863,1775, 
864,1776,0.313798 289.74 829.44 40.13 52.41 0.237445 703.41 848.76 40.90 36.66
865,1777, 
866,1778,0.532061 423.78 8.26 54.50 30.56
867,1779,0.433319 855.45 108.12 9.78 55.09
868,178, 
869,1780,0.338017 938.22 263.63 11.94 57.62
870,1781,0.404817 487.66 115.62 26.01 11.29
871,1782, 
872,1783, 
873,1784, 
874,1785,0.375150 371.90 885.55 14.31 29.73
875,1786,0.271488 450.80 546.44 16.34 53.62
876,1787, 
877,1788,0.393096 580.09 633.78 28.98 37.39
878,1789, 
879,179, 
880,1790,0.304638 161.06 378.93 42.04 23.75 0.201362 941.39 23.40 32.50 48.62
881,1791,0.312615 684.04 533.98 47.17 39.65
882,1792,0.391711 721.39 514.36 34.62 33.84
883,1793, 
884,1794, 
885,1795, 
886,1796,0.447622 846.22 811.99 26.40 14.94
887,1797,0.306805 836.07 265.22 41.06 43.00
888,1798, 
889,1799, 
890,18,0.302986 515.87 491.17 25.22 17.33
891,180, 
892,1800,0.651379 702.62 93.69 29.10 78.58
893,1801,0.611931 855.12 960.13 23.74 58.74
894,1802, 
895,1803,0.348048 507.84 685.45 45.45 38.85
896,1804, 
897,1805, 
898,1806, 
899,1807, 
900,1808, 
901,1809, 
902,181, 
903,1810, 
904,1811,0.416206 472.01 316.16 43.76 46.74
905,1812, 
906,1813, 
907,1814,0.381392 182.46 40.82 50.73 54.43
908,1815, 
909,1816, 
910,1817, 
911,1818,0.332907 329.28 916.10 11.10 44.73
912,1819, 
913,182,0.233273 305.92 512.75 28.44 46.45
914,1820,0.302287 369.46 641.95 44.50 41.04 0.254544 970.88 726.55 28.67 34.83
915,1821, 
916,1822,0.265874 394.43 503.91 30.08 22.91 0.264440 585.90 39.74 49.14 58.77 0.260194 790.20 462.05 61.86 16.89
917,1823, 
918,1824,0.311196 385.58 511.87 26.75 15.19 0.302288 914.52 612.67 50.65 48.15 0.201245 620.96 804.00 56.23 23.93
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.214064 209.50 225.24 38.32 12.10
924,183,0.442644 184.31 252.95 30.33 65.25
925,1830, 
926,1831,0.245501 62.60 975.36 44.24 23.11
927,1832,0.332718 307.58 825.18 40.00 41.52 0.316369 837.47 690.35 19.82 68.68
928,1833,0.580987 769.26 19.90 24.06 62.12 0.268079 69.85 797.85 18.54 27.37
929,1834,0.623431 46.45 627.71 8.96 56.77
930,1835,0.329249 37.14 117.91 33.76 66.24
931,1836,0.220375 264.17 242.26 22.54 71.68
932,1837,0.538286 145.45 125.61 46.23 37.22 0.321072 485.27 474.40 74.94 54.75
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.267911 173.93 327.39 31.96 50.66
939,1843, 
940,1844,0.309985 928.99 444.39 74.70 78.55
941,1845, 
942,1846, 
943,1847, 
944,1848,0.445502 709.73 930.26 46.19 53.71
945,1849, 
946,185,0.362862 151.80 194.69 8.09 54.31 0.252730 269.23 296.90 67.89 27.55 0.239862 608.83 539.40 49.99 88.26
947,1850,0.674726 620.60 269.52 33.57 70.89
948,1851,0.360867 34.09 435.97 20.52 55.58
949,1852, 
950,1853, 
951,1854, 
952,1855,0.371637 519.07 234.62 9.61 39.95 0.236129 531.01 58.33 27.83 10.41
953,1856,0.201136 972.72 602.15 30.70 42.18
954,1857, 
955,1858,0.392592 322.06 227.64 40.40 42.16 0.368236 935.50 624.50 13.40 67.24 0.283309 249.00 843.41 14.26 47.97
956,1859, 
957,186, 
958,1860,0.247984 453.10 329.64 34.89 16.58 0.224664 525.36 281.19 37.76 41.85
959,1861,0.377789 759.41 471.98 12.42 54.73 0.358346 775.40 651.80 71.03 39.58
960,1862,0.826014 11.48 319.43 23.51 58.50 0.341863 24.67 147.15 9.64 51.68
961,1863, 
962,1864,0.204545 0.00 522.73 34.92 24.52
963,1865, 
964,1866,0.211348 350.43 742.79 51.52 20.52
965,1867,0.251096 661.79 369.71 45.49 39.49
966,1868, 
967,1869, 
968,187, 
969,1870, 
970,1871,0.632112 830.35 771.56 45.92 58.80 0.209967 420.68 654.91 33.90 18.16
971,1872, 
972,1873,0.352746 713.66 567.81 36.64 52.68
973,1874,0.264778 450.16 117.65 15.02 63.08 0.249138 485.17 391.31 36.58 11.46
974,1875,0.362968 905.26 703.64 18.26 29.86 0.216805 358.23 452.32 52.34 27.42
975,1876,0.320502 390.26 251.95 47.84 46.19
976,1877, 
977,1878, 
978,1879, 
979,188, 
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.251054 7.71 228.88 34.73 39.28
986,1886, 
987,1887,0.350560 353.46 115.98 10.45 31.53 0.345256 334.67 935.40 29.89 40.67
988,1888, 
989,1889, 
990,189,0.378890 912.24 171.13 20.96 76.56
991,1890,0.480047 661.22 497.03 37.56 33.13 0.213765 21.61 841.30 31.55 18.15
992,1891,0.251925 708.00 38.26 61.55 19.81
993,1892,0.225088 931.47 481.12 57.51 61.40
994,1893, 
995,1894, 
996,1895,0.246997 768.58 271.02 26.88 18.66
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.279766 121.91 361.29 27.10 48.07
1002,190,0.738008 110.92 906.56 56.82 36.67
1003,1900, 
1004,1901,0.508486 122.60 265.50 28.38 55.18 0.484905 913.20 586.62 22.08 49.68 0.271005 494.59 247.57 32.06 31.83
1005,1902, 
1006,1903,0.211528 469.25 54.97 39.16 27.87
1007,1904,0.505107 967.87 884.14 31.44 49.76 0.453636 108.10 842.25 9.76 61.12 0.297872 722.33 454.98 25.74 10.42
1008,1905, 
1009,1906, 
1010,1907,0.387484 738.26 790.53 38.16 16.19
1011,1908,0.547239 67.67 147.28 40.57 34.99 0.305475 547.55 96.97 16.93 36.33
1012,1909, 
1013,191,0.494747 900.15 640.73 44.61 33.99 0.339053 237.28 562.63 24.22 21.75
1014,1910, 
1015,1911,0.348744 267.56 86.08 14.36 46.40
1016,1912,0.336597 559.41 120.65 45.13 38.66 0.232024 826.25 738.33 50.96 35.73
1017,1913, 
1018,1914,0.527168 258.06 436.40 26.71 61.83 0.406957 222.81 866.31 11.58 32.53
1019,1915, 
1020,1916, 
1021,1917,0.427856 320.76 483.93 28.18 18.10 0.202398 846.25 982.23 41.51 39.60
1022,1918, 
1023,1919, 
1024,192,0.597176 422.65 811.12 15.86 31.04
1025,1920,0.249337 203.44 833.28 28.55 67.76
1026,1921, 
1027,1922,0.481807 960.85 269.19 49.35 34.29 0.471000 776.25 856.80 44.36 34.66
1028,1923, 
1029,1924,0.200202 348.11 279.05 15.21 69.32
1030,1925,0.437932 597.39 922.74 21.85 19.32
1031,1926,0.662603 452.20 765.93 31.18 62.91
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.261897 126.31 264.94 35.98 19.26 0.234729 783.01 814.32 52.81 37.84
1036,1930,0.561821 51.71 825.88 29.38 57.37 0.394126 819.37 381.63 50.30 19.14 0.387357 947.79 573.68 41.35 38.79
1037,1931, 
1038,1932,0.203958 487.78 210.46 22.51 15.64
1039,1933,0.285755 650.94 733.68 35.58 37.81 0.247142 609.72 530.09 49.57 7.77
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.323820 302.32 909.65 42.37 33.79 0.318466 887.21 356.92 41.08 33.02
1044,1938, 
1045,1939, 
1046,194,0.282244 480.27 368.45 8.94 46.57
1047,1940, 
1048,1941, 
1049,1942,0.455371 126.13 904.45 51.75 94.83 0.209564 144.41 666.70 37.61 48.45
1050,1943, 
1051,1944, 
1052,1945,0.227917 168.93 603.80 13.49 61.84
1053,1946,0.234544 100.41 940.83 31.79 9.10
1054,1947, 
1055,1948, 
1056,1949,0.524563 559.00 518.67 80.94 23.84
1057,195,0.349076 94.98 822.42 57.06 20.70
1058,1950,0.348313 528.91 14.21 14.53 58.74
1059,1951,0.241896 109.88 545.01 89.46 25.15 0.240512 880.22 18.58 48.64 41.35
1060,1952,0.335394 570.65 18.43 20.55 73.20 0.252316 19.71 138.17 8.54 46.56
1061,1953,0.418293 787.23 858.48 24.86 61.96
1062,1954, 
1063,1955,0.452686 3.34 972.05 40.44 26.30
1064,1956, 
1065,1957,0.314087 491.09 580.70 34.37 46.73
1066,1958,0.505063 60.56 127.66 33.28 57.10 0.249118 561.76 894.33 18.94 50.21
1067,1959,0.612881 832.06 5.30 25.76 59.50 0.223241 14.66 406.28 42.24 36.22
1068,196,0.371427 915.34 749.12 37.58 54.11
1069,1960,0.207521 401.17 854.47 35.48 41.77
1070,1961, 
1071,1962, 
1072,1963,0.227174 0.00 857.35 28.82 45.69
1073,1964, 
1074,1965,0.496608 448.89 79.94 32.20 56.09 0.463543 967.29 709.17 12.79 45.10
1075,1966, 
1076,1967,0.293967 219.43 29.82 55.82 36.45
1077,1968, 
1078,1969,0.223489 799.68 363.43 14.80 26.23
1079,197, 
1080,1970, 
1081,1971,0.234704 662.83 265.03 55.03 74.21
1082,1972,0.580420 805.16 147.26 27.78 42.06
1083,1973,0.254338 939.57 779.16 10.51 59.98
1084,1974,0.605240 454.11 375.09 20.33 65.71
1085,1975,0.462961 379.44 559.58 91.30 21.11 0.372187 564.01 4.51 48.60 40.99
1086,1976, 
1087,1977,0.231853 596.65 116.16 42.70 43.83
1088,1978,0.321488 812.06 231.73 89.83 62.75 0.251803 96.24 860.92 43.63 61.16 0.220791 273.34 347.87 55.67 49.12
1089,1979,0.268137 326.77 340.45 51.94 17.69
1090,198,0.401297 864.46 590.39 28.89 48.59 0.304203 534.43 760.43 20.62 75.00 0.250334 199.74 986.19 42.37 35.00
1091,1980,0.338944 141.30 445.64 64.89 19.28
1092,1981,0.252459 673.24 18.22 56.63 32.83
1093,1982, 
1094,1983,0.250606 155.49 792.04 55.99 9.82
1095,1984, 
1096,1985,0.404571 617.55 838.20 28.92 41.47
1097,1986,0.264368 57.98 537.35 11.84 29.92
1098,1987,0.456118 115.55 534.05 24.63 54.36 0.407782 677.75 975.16 36.78 13.30
1099,1988,0.248312 467.44 692.38 61.27 51.58
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995, 
1108,1996,0.339545 736.97 728.24 61.70 22.62
1109,1997, 
1110,1998,0.323643 342.88 903.91 37.05 61.15
1111,1999, 
1112,2,0.391853 637.85 294.00 44.21 64.65
1113,20,0.667702 380.66 86.58 19.97 67.14 0.290309 247.20 518.81 14.29 55.98
1114,200, 
1115,201, 
1116,202, 
1117,203, 
1118,204,0.294595 400.38 939.45 48.29 47.80
1119,205,0.535421 753.86 354.64 34.22 64.64 0.206151 704.36 611.91 10.06 39.08
1120,206, 
1121,207, 
1122,208,0.522052 953.10 481.94 22.50 49.69
1123,209,0.229961 197.72 313.05 44.32 33.88
1124,21, 
1125,210,0.325044 779.65 269.12 15.92 28.99
1126,211, 
1127,212,0.576523 0.00 529.34 47.82 42.49
1128,213,0.473506 539.43 752.69 8.47 53.05 0.216749 971.05 194.72 50.79 34.16
1129,214,0.259851 437.82 509.26 29.86 9.12
1130,215,0.252702 181.38 927.05 30.46 57.16 0.244331 943.82 955.40 46.39 21.96
1131,216,0.317845 666.52 867.81 36.84 29.85 0.243900 954.22 334.15 11.54 32.18
1132,217, 
1133,218,0.576094 765.13 522.42 19.09 85.18
1134,219,0.234731 346.65 761.98 16.38 29.89
1135,22,0.512978 312.94 394.39 8.98 55.72
1136,220, 
1137,221, 
1138,222,0.620379 709.36 90.24 69.14 30.12
1139,223,0.546862 452.37 120.97 42.99 32.92
1140,224, 
1141,225,0.238105 235.79 657.75 43.94 28.55
1142,226, 
1143,227, 
1144,228, 
1145,229,0.270180 843.60 849.35 62.23 50.45
1146,23, 
1147,230, 
1148,231, 
1149,232,0.226378 773.63 793.08 26.05 44.59
1150,233,0.204756 320.61 479.56 61.25 14.86
1151,234,0.455171 273.31 142.46 24.13 42.44 0.452496 207.21 200.36 30.54 46.00 0.212530 483.84 282.40 10.71 43.75
1152,235,0.352401 297.55 7.13 53.77 50.74
1153,236,0.492884 581.24 189.27 28.13 37.97
1154,237,0.528607 321.97 332.90 53.24 21.70 0.399916 856.43 0.99 19.98 58.18
1155,238, 
1156,239,0.308440 0.00 649.14 59.55 44.93 0.220409 339.73 885.14 53.83 19.38
1157,24, 
1158,240, 
1159,241, 
1160,242,0.352131 655.41 940.29 16.77 33.70 0.290692 621.43 839.72 26.16 39.88
1161,243,0.464716 264.34 352.10 121.33 60.16 0.464444 776.71 342.07 88.29 44.98
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.497671 585.48 410.01 30.88 48.72 0.272103 34.62 710.24 66.85 40.06
1167,249,0.310994 168.58 305.06 29.17 45.13 0.306249 420.19 12.51 65.52 31.47
1168,25,0.237223 709.90 237.92 21.06 14.78
1169,250, 
1170,251, 
1171,252,0.235151 529.23 838.79 31.34 42.42
1172,253,0.276996 12.43 968.32 51.84 20.62
1173,254, 
1174,255, 
1175,256,0.280476 804.69 825.97 39.57 31.29
1176,257,0.255566 944.43 387.09 23.69 24.14 0.234399 513.76 574.67 43.61 26.30
1177,258, 
1178,259, 
1179,26,0.218465 535.29 642.03 26.63 44.33
1180,260,0.538837 603.93 639.89 24.05 71.48 0.368647 507.61 781.62 42.08 48.32
1181,261,0.276251 606.91 33.66 46.36 29.24
1182,262, 
1183,263,0.298126 614.10 587.80 17.73 21.76
1184,264,0.349901 322.54 774.16 9.53 32.23
1185,265, 
1186,266, 
1187,267,0.302076 268.61 24.29 47.95 9.57
1188,268, 
1189,269, 
1190,27,0.395979 810.92 865.27 78.52 35.14
1191,270, 
1192,271, 
1193,272, 
1194,273, 
1195,274,0.449620 916.40 547.62 25.80 59.70
1196,275, 
1197,276, 
1198,277, 
1199,278, 
1200,279,0.212446 525.11 536.23 32.03 44.97
1201,28,0.231926 567.94 338.07 51.52 37.43
1202,280, 
1203,281,0.281605 91.21 120.19 51.31 31.87
1204,282, 
1205,283, 
1206,284, 
1207,285,0.689148 865.51 923.69 25.74 63.73
1208,286, 
1209,287,0.735245 847.09 658.51 27.65 69.74 0.485511 433.21 733.32 14.41 45.99
1210,288, 
1211,289,0.542365 491.79 413.28 23.12 29.44 0.281264 319.00 537.92 25.62 11.75
1212,29,0.365755 119.06 730.72 55.18 16.79 0.255748 439.21 749.79 33.29 33.38
1213,290, 
1214,291,0.311583 190.26 901.25 14.88 27.94
1215,292,0.309493 674.92 479.14 65.82 33.19
1216,293, 
1217,294,0.659800 135.00 468.05 23.43 53.03 0.371705 635.38 2.17 42.43 35.08
1218,295, 
1219,296,0.307868 81.61 226.00 57.54 35.71
1220,297, 
1221,298,0.525658 6.51 100.81 23.71 55.83 0.209201 820.12 471.04 27.95 48.68
1222,299, 
1223,3,0.285475 766.55 428.60 28.13 101.24
1224,30,0.475018 946.14 932.25 76.03 29.87 0.313066 577.25 772.43 80.31 26.19
1225,300,0.455982 710.79 829.90 82.82 65.83
1226,301,0.552717 609.16 1.70 69.49 90.39 0.433087 607.12 417.24 49.05 30.18 0.413353 206.79 111.50 13.58 40.62 0.345927 776.46 233.39 50.21 34.07
1227,302,0.311846 105.84 542.88 27.68 45.63
1228,303,0.312974 794.58 839.10 33.30 54.88
1229,304,0.295491 449.92 802.56 33.21 11.49
1230,305, 
1231,306,0.564199 389.09 497.43 75.59 33.59 0.285228 778.99 95.00 53.75 17.31
1232,307, 
1233,308, 
1234,309, 
1235,31,0.546766 97.85 772.22 44.30 51.83
1236,310,0.289676 205.88 989.19 42.08 8.52
1237,311,0.258473 628.68 667.67 54.50 12.92
1238,312, 
1239,313,0.208571 441.91 310.24 59.60 43.58
1240,314, 
1241,315, 
1242,316,0.231237 658.51 555.06 28.29 53.48 0.227623 669.82 578.86 16.37 25.86
1243,317, 
1244,318,0.364608 445.43 896.69 59.37 18.94
1245,319, 
1246,32, 
1247,320, 
1248,321, 
1249,322,0.204944 776.20 34.74 24.39 35.29
1250,323,0.290742 165.41 630.84 34.86 13.24
1251,324,0.303946 533.45 98.23 33.33 51.52 0.289854 789.17 586.41 15.65 24.99
1252,325,0.511510 822.42 566.27 34.64 54.16
1253,326,0.688952 53.60 730.57 19.87 78.59 0.266794 911.72 331.80 18.89 25.06
1254,327,0.281215 383.16 657.24 54.96 28.97
1255,328,0.362259 86.71 868.17 9.44 45.83 0.207297 165.09 43.26 24.76 52.89
1256,329,0.283261 316.98 957.48 61.40 16.57
1257,33,0.654140 339.15 763.77 51.58 105.06
1258,330,0.295179 764.19 742.07 61.49 18.88
1259,331, 
1260,332, 
1261,333,0.265490 233.08 738.53 31.95 33.68
1262,334, 
1263,335,0.546052 393.51 459.74 21.28 66.02
1264,336,0.211718 650.40 851.68 31.59 18.76
1265,337, 
1266,338, 
1267,339, 
1268,34, 
1269,340,0.452303 177.15 187.00 46.03 31.19
1270,341, 
1271,342,0.347423 965.44 377.92 42.16 45.55
1272,343,0.226322 975.49 56.99 45.70 37.44
1273,344,0.246957 780.01 172.91 34.21 19.09
1274,345, 
1275,346, 
1276,347, 
1277,348, 
1278,349,0.322212 831.53 6.18 25.24 38.93 0.309028 680.46 4.54 30.94 38.02
1279,35,0.551068 709.66 712.01 21.27 51.95
1280,350, 
1281,351,0.707244 378.65 791.16 24.13 55.19
1282,352, 
1283,353,0.424815 682.88 548.89 9.15 42.88
1284,354, 
1285,355, 
1286,356,0.254732 786.60 436.58 57.31 30.71 0.240255 301.87 136.58 55.29 8.68
1287,357, 
1288,358, 
1289,359,0.453664 453.34 549.87 36.48 39.69
1290,36,0.421106 209.83 218.27 14.40 27.24
1291,360, 
1292,361,0.272052 926.63 904.33 37.34 41.73
1293,362,0.209435 543.24 803.31 36.81 26.64 0.202851 349.18 195.76 52.86 33.55
1294,363,0.871377 928.02 148.52 27.22 73.19 0.435168 329.99 238.12 40.05 47.98
1295,364,0.324114 290.39 773.95 24.19 46.07
1296,365, 
1297,366, 
1298,367,0.325401 500.21 282.70 37.29 60.68
1299,368, 
1300,369,0.297935 510.36 873.25 54.95 9.79
1301,37, 
1302,370,0.566681 192.41 887.19 76.34 22.57 0.358469 992.42 630.73 23.93 51.07
1303,371, 
1304,372,0.648416 791.90 218.16 20.84 59.58
1305,373, 
1306,374,0.415235 589.50 706.98 30.01 23.69
1307,375, 
1308,376, 
1309,377,0.353419 712.18 35.06 35.40 55.68
1310,378,0.472079 106.75 536.06 47.86 28.71 0.309212 758.68 818.77 13.62 42.23
1311,379,0.350210 339.14 220.93 17.36 38.14
1312,38,0.346886 93.41 0.00 46.93 32.54
1313,380, 
1314,381, 
1315,382,0.287250 982.78 977.63 35.05 41.18
1316,383,0.593151 705.34 702.62 16.26 78.10
1317,384, 
1318,385,0.411756 812.12 471.80 25.77 53.46
1319,386,0.284862 184.87 957.27 88.34 20.99 0.241389 346.11 417.73 29.17 20.67
1320,387,0.454163 365.44 968.91 56.61 35.52
1321,388,0.382448 373.32 311.29 8.83 33.59
1322,389,0.631631 945.16 136.51 23.26 61.05
1323,39,0.402484 2.53 611.34 27.73 98.51 0.363837 211.56 492.72 78.30 25.00 0.269185 146.32 362.79 51.41 9.21
1324,390, 
1325,391,0.345587 865.40 172.51 26.97 43.49 0.244476 610.21 786.59 54.22 29.99
1326,392, 
1327,393, 
1328,394,0.360110 496.36 354.05 76.00 34.30
1329,395, 
1330,396, 
1331,397,0.489868 380.61 602.28 19.10 62.27 0.200552 906.82 254.92 97.80 41.50
1332,398,0.571932 334.77 209.37 62.44 24.95
1333,399,0.393849 965.13 373.24 49.27 37.24
1334,4,0.306889 109.14 684.96 28.45 40.08 0.299816 235.09 728.84 21.12 45.34
1335,40,0.386850 671.53 722.90 9.89 51.03
1336,400,0.229158 585.76 234.67 42.66 45.46
1337,401,0.274195 743.30 864.51 26.38 20.47
1338,402, 
1339,403, 
1340,404,0.362619 287.58 596.04 43.08 31.83
1341,405, 
1342,406, 
1343,407,0.565081 284.42 76.95 8.03 50.55 0.270353 346.94 607.76 8.30 47.19
1344,408, 
1345,409, 
1346,41, 
1347,410,0.519472 351.86 783.29 34.65 52.87 0.384403 639.45 315.40 8.74 56.16
1348,411, 
1349,412, 
1350,413,0.276638 980.68 945.96 40.13 28.09 0.206707 263.58 583.98 23.89 102.01
1351,414, 
1352,415,0.356596 792.98 958.87 124.63 48.56
1353,416,0.235064 467.69 728.62 44.55 56.28 0.225884 87.66 418.85 20.16 56.46
1354,417, 
1355,418,0.351452 612.99 109.96 58.36 21.00
1356,419, 
1357,42,0.456937 442.37 496.18 35.11 15.20 0.399952 73.43 261.23 23.53 43.31
1358,420, 
1359,421, 
1360,422,0.200196 654.44 737.01 37.52 35.72
1361,423,0.499977 749.34 548.92 46.95 40.60
1362,424,0.265028 263.10 630.23 30.69 8.67 0.209141 654.94 920.11 17.32 27.26
1363,425, 
1364,426,0.398314 311.27 743.22 38.81 62.64
1365,427, 
1366,428,0.296699 295.09 99.32 43.84 40.63
1367,429, 
1368,43,0.291097 696.66 869.83 26.85 46.60 0.282148 657.48 992.55 82.51 22.04 0.263508 639.91 378.71 29.73 12.62
1369,430,0.306516 1004.12 659.63 17.79 25.38
1370,431, 
1371,432, 
1372,433,0.235777 493.70 150.51 9.89 48.89
1373,434,0.579036 518.19 370.22 24.45 54.71 0.338935 744.44 378.30 41.23 55.19 0.269189 955.32 31.55 34.18 14.05
1374,435,0.268937 356.43 678.21 72.96 20.39
1375,436, 
1376,437, 
1377,438, 
1378,439, 
1379,44,0.201414 829.70 494.62 37.83 20.08
1380,440,0.380329 1.46 161.62 36.19 43.74
1381,441,0.280173 646.66 876.11 43.21 37.57
1382,442, 
1383,443,0.252963 916.71 585.53 39.47 48.63
1384,444,0.350309 833.99 592.65 17.59 55.68
1385,445,0.272417 12.07 938.72 60.07 14.42
