id,image_id,prediction_string
617,1553,0.418354 743.94 804.15 56.11 27.87
618,1554,0.202964 582.75 231.96 23.35 9.25
619,1555,0.303531 397.10 303.25 19.01 51.28
620,1556, 
621,1557,0.268646 155.96 13.99 54.18 26.62
622,1558,0.455921 252.65 355.00 15.34 29.15
623,1559,0.200340 287.74 524.41 11.64 52.24
624,156,0.800319 574.00 43.71 136.24 74.17 0.532420 79.32 716.94 35.52 50.19 0.442212 557.41 212.75 16.29 49.35
625,1560, 
626,1561,0.700067 804.59 123.33 60.88 36.25
627,1562, 
628,1563, 
629,1564,0.427645 682.05 137.48 37.25 11.77 0.331103 13.95 103.54 12.39 27.16
630,1565,0.352033 878.92 351.89 9.24 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.485652 176.04 401.50 30.07 16.92
636,1570, 
637,1571,0.218124 420.48 101.06 33.02 24.21
638,1572, 
639,1573,0.442945 732.79 827.00 9.34 49.81
640,1574,0.310430 3.46 106.58 50.44 37.43
641,1575, 
642,1576, 
643,1577, 
644,1578,0.298281 540.33 20.77 21.82 23.68
645,1579, 
646,158,0.549498 382.18 797.60 32.50 18.02 0.402452 14.71 833.64 36.65 8.72 0.224004 919.87 364.63 21.49 29.42 0.222104 919.63 352.50 31.82 41.83
647,1580,0.416953 121.77 706.19 48.84 28.69 0.386895 126.27 523.16 32.71 12.17 0.214163 940.43 841.81 23.11 29.73
648,1581, 
649,1582, 
650,1583,0.601843 691.14 755.75 65.56 39.91 0.343780 552.51 746.60 10.41 86.46 0.229666 317.65 796.37 43.46 10.89
651,1584, 
652,1585, 
653,1586,0.335697 731.82 797.16 37.35 57.41
654,1587, 
655,1588, 
656,1589,0.690455 801.83 552.39 63.08 32.90 0.585337 353.40 959.42 10.13 62.07 0.214966 885.89 794.46 10.14 36.52
657,159,0.792723 17.80 397.15 90.33 20.69 0.558734 695.53 686.68 29.46 66.35
658,1590,0.265556 871.12 343.38 28.34 39.09
659,1591,0.294106 520.51 959.43 44.79 36.31
660,1592,0.289491 134.20 265.76 20.01 62.69 0.214174 139.88 267.50 13.52 36.08
661,1593, 
662,1594,0.239099 246.70 478.34 13.96 64.31
663,1595,0.374271 822.97 618.61 36.03 42.32
664,1596, 
665,1597, 
666,1598, 
667,1599,0.328669 840.70 95.04 45.51 19.90
668,16,0.367387 789.39 870.91 18.84 53.73
669,160, 
670,1600, 
671,1601, 
672,1602,0.534838 581.92 14.35 29.64 12.65
673,1603,0.487677 4.06 149.08 64.68 19.42 0.417498 378.19 43.21 35.83 40.23 0.349914 495.91 620.36 18.19 32.01
674,1604, 
675,1605,0.602877 964.31 906.73 48.21 29.15 0.523529 276.46 105.76 14.30 76.40 0.384716 158.58 2.65 55.53 21.81 0.231284 728.39 140.29 28.38 52.89
676,1606, 
677,1607, 
678,1608,0.555212 851.50 194.09 12.26 41.29 0.530211 279.12 453.49 83.51 35.33
679,1609, 
680,161,0.718480 824.96 454.82 63.49 37.90 0.344512 454.91 255.01 16.74 39.94 0.266405 726.68 837.65 88.51 15.19
681,1610, 
682,1611, 
683,1612,0.312822 287.01 263.10 14.64 39.99 0.245489 576.21 926.90 15.46 19.65 0.200295 264.79 116.26 10.46 27.75
684,1613,0.437180 67.90 245.57 10.65 73.17 0.424506 828.91 31.94 31.68 57.85
685,1614, 
686,1615, 
687,1616,0.394404 152.89 704.32 24.81 20.04 0.303140 590.46 416.11 27.60 10.04
688,1617, 
689,1618,0.796113 950.34 572.74 20.31 79.69 0.717071 118.61 7.81 56.47 29.82 0.337811 503.63 565.19 24.42 54.82 0.303835 922.51 16.35 54.33 74.48 0.203986 837.29 435.32 32.29 21.27
690,1619, 
691,162,0.223648 316.78 509.22 35.24 34.55
692,1620,0.493535 994.09 21.89 24.29 67.72 0.378395 427.72 339.34 9.40 52.02
693,1621,0.436678 526.39 769.38 61.36 43.39
694,1622,0.315012 97.31 512.55 44.49 85.80
695,1623, 
696,1624,0.383465 370.32 555.48 27.98 51.64
697,1625,0.255722 235.83 1003.07 35.88 19.38
698,1626,0.459153 430.87 483.37 36.84 11.55
699,1627,0.458172 903.63 636.51 28.73 53.10 0.415877 411.24 44.64 52.49 29.15
700,1628,0.216645 750.50 269.89 32.93 39.47
701,1629,0.401904 542.32 771.98 34.82 42.64 0.255727 430.81 388.28 54.52 40.34
702,163,0.247593 771.26 722.93 58.15 16.55
703,1630, 
704,1631, 
705,1632,0.223884 922.67 891.18 32.15 40.24
706,1633,0.264166 464.70 532.60 57.12 42.76
707,1634, 
708,1635,0.420494 25.42 197.45 64.89 19.43 0.350220 968.42 2.47 44.49 29.31 0.269038 306.26 428.00 45.68 9.35
709,1636, 
710,1637,0.266497 180.89 483.72 29.83 56.25
711,1638, 
712,1639,0.377645 402.84 523.21 30.30 22.89
713,164, 
714,1640, 
715,1641,0.257247 487.10 361.03 58.51 28.87 0.227423 879.17 750.18 31.08 8.68
716,1642,0.579472 687.56 223.81 16.01 24.59 0.415982 657.01 856.01 47.19 48.75
717,1643,0.295414 619.60 1004.69 30.15 10.90
718,1644,0.568783 613.30 150.60 30.18 70.38
719,1645, 
720,1646, 
721,1647,0.548595 642.48 6.62 9.14 59.23 0.403355 132.41 574.05 41.79 14.36
722,1648,0.287823 412.31 479.04 21.54 77.83
723,1649,0.460588 935.59 528.39 56.15 33.02 0.407670 300.96 782.17 42.20 15.46
724,165, 
725,1650,0.249916 975.12 296.63 36.03 34.72
726,1651,0.206851 668.52 568.93 55.15 22.63
727,1652, 
728,1653,0.609794 516.93 193.32 30.52 71.97
729,1654, 
730,1655,0.642140 204.84 375.31 53.32 7.69
731,1656,0.501386 16.33 70.68 54.76 18.19
732,1657, 
733,1658,0.567850 388.63 743.86 50.52 29.71
734,1659, 
735,166, 
736,1660, 
737,1661,0.560872 284.93 957.52 37.66 51.71
738,1662,0.626995 296.91 548.26 26.96 62.30
739,1663,0.335452 308.76 167.83 24.35 95.08
740,1664,0.659215 818.16 801.86 43.36 13.80
741,1665,0.256713 802.63 325.28 22.86 20.55
742,1666,0.307352 812.00 792.07 29.33 62.42
743,1667, 
744,1668, 
745,1669, 
746,167,0.311213 232.05 980.54 72.33 11.77 0.248527 270.48 609.76 25.70 11.09
747,1670,0.649533 8.02 976.09 61.25 20.36
748,1671,0.213467 998.48 637.69 17.41 72.27
749,1672,0.201934 254.28 499.33 10.80 47.66
750,1673, 
751,1674, 
752,1675,0.530681 900.12 708.96 50.27 58.29
753,1676,0.514790 3.61 277.98 59.70 30.28 0.274176 428.54 545.83 15.44 61.02
754,1677,0.312541 113.88 919.09 21.94 55.46 0.275341 469.18 179.37 22.71 11.69
755,1678, 
756,1679, 
757,168,0.227410 173.91 834.75 48.17 54.14
758,1680,0.373465 110.89 523.31 30.88 48.63 0.325090 3.49 90.24 12.93 46.42 0.200500 83.09 966.46 49.25 25.49
759,1681, 
760,1682, 
761,1683, 
762,1684,0.385691 503.31 833.86 15.05 47.08
763,1685, 
764,1686,0.447770 847.25 538.96 12.37 47.81 0.395895 548.32 694.13 36.90 37.78 0.281406 626.97 282.69 23.36 16.43
765,1687, 
766,1688, 
767,1689, 
768,169,0.393811 124.68 395.47 33.92 49.90
769,1690, 
770,1691, 
771,1692,0.236502 79.78 192.25 50.80 12.19
772,1693,0.545912 804.55 609.57 55.44 10.28
773,1694,0.408317 299.62 95.37 50.47 78.99 0.378852 347.80 214.27 32.04 84.88
774,1695, 
775,1696, 
776,1697,0.363604 642.99 621.96 23.71 55.09 0.307802 340.86 166.99 54.80 29.39
777,1698, 
778,1699, 
779,17,0.278456 36.01 348.86 31.56 43.22
780,170, 
781,1700,0.320704 858.19 719.73 66.28 9.46 0.288530 469.47 378.56 36.07 46.33
782,1701, 
783,1702,0.533143 136.42 354.60 10.98 31.53 0.503170 67.64 907.25 38.36 42.40
784,1703,0.567718 423.05 62.91 12.27 41.82 0.371244 880.74 523.30 74.86 11.70
785,1704,0.356857 442.24 230.96 20.34 53.93
786,1705, 
787,1706,0.362701 1000.29 316.54 19.87 60.06 0.294633 383.63 1009.70 37.00 12.42
788,1707,0.523700 880.74 743.15 28.34 77.82
789,1708, 
790,1709,0.522130 382.42 469.60 11.02 50.57
791,171, 
792,1710,0.536131 746.53 257.99 42.34 12.64
793,1711,0.485218 217.08 67.52 13.05 50.34
794,1712,0.241804 105.54 293.60 27.86 20.33
795,1713, 
796,1714, 
797,1715, 
798,1716,0.307581 545.33 198.24 20.71 25.71 0.265201 708.49 714.25 57.57 17.33
799,1717,0.358902 229.44 854.85 37.05 67.36
800,1718, 
801,1719, 
802,172, 
803,1720,0.404949 364.96 186.56 47.99 12.99 0.277896 354.98 19.93 18.50 63.63
804,1721, 
805,1722, 
806,1723,0.659282 547.78 3.46 60.19 9.92
807,1724,0.604373 903.40 785.91 28.11 54.14 0.313564 466.00 17.31 44.06 29.10
808,1725,0.540044 420.80 252.78 45.60 10.12 0.246355 607.37 569.03 21.20 29.11 0.241069 598.41 565.47 29.53 44.81 0.233457 95.95 901.18 28.18 43.01
809,1726, 
810,1727, 
811,1728,0.520744 106.21 778.28 28.63 39.59
812,1729,0.329159 529.62 269.45 41.45 11.73
813,173,0.604322 400.98 220.94 46.58 9.86 0.262575 104.56 172.34 36.29 42.86
814,1730,0.402149 369.57 300.48 70.56 26.46 0.231591 183.51 823.47 13.05 32.79
815,1731,0.443480 449.75 739.57 19.12 35.31 0.257695 265.75 170.79 59.83 12.23
816,1732,0.426708 156.56 938.28 52.27 37.12 0.414324 587.07 491.29 14.97 64.64
817,1733,0.212001 876.28 507.80 30.41 12.47
818,1734,0.534053 623.10 398.69 22.35 27.94 0.523547 115.61 239.64 46.78 13.10
819,1735,0.388771 1003.26 487.71 18.76 22.78
820,1736, 
821,1737,0.305499 358.66 867.02 64.04 9.38
822,1738,0.559112 62.77 541.67 30.30 55.93 0.531392 749.46 607.09 16.16 22.11
823,1739,0.336208 430.64 135.18 47.21 26.75
824,174,0.573742 14.67 3.25 52.47 27.80 0.204574 776.39 70.59 60.31 36.38
825,1740,0.234996 912.47 385.55 12.90 44.48
826,1741,0.396157 353.70 332.53 35.46 46.32
827,1742, 
828,1743,0.534561 107.42 97.09 11.51 69.64
829,1744, 
830,1745,0.276474 327.35 538.83 81.25 39.85
831,1746,0.545412 197.30 950.70 53.70 34.02
832,1747,0.305567 669.03 22.61 35.06 112.60 0.247079 477.97 794.56 46.26 12.79 0.245741 152.11 429.10 28.62 10.46 0.229930 235.38 878.24 40.91 10.34
833,1748,0.460610 565.10 731.51 66.36 49.38
834,1749,0.378650 780.74 909.04 34.74 46.15
835,175,0.607076 156.89 622.79 21.16 54.87 0.565966 950.54 833.52 64.36 86.74
836,1750, 
837,1751, 
838,1752, 
839,1753,0.543440 419.68 683.89 55.02 24.00
840,1754,0.618120 462.48 4.10 56.41 10.21
841,1755,0.804208 690.89 162.19 109.46 75.36
842,1756,0.395615 597.82 51.82 20.85 16.53 0.366233 467.87 691.95 34.91 43.54
843,1757, 
844,1758,0.422086 799.88 603.36 38.31 15.95
845,1759,0.312264 775.23 446.70 19.77 74.34
846,176,0.298450 14.83 51.14 18.17 50.15
847,1760, 
848,1761,0.272228 362.79 161.14 16.86 63.51
849,1762, 
850,1763, 
851,1764,0.265132 118.68 329.76 74.50 22.42
852,1765,0.395753 917.62 477.97 19.28 68.42
853,1766,0.393596 576.88 937.76 48.97 41.28
854,1767,0.610700 517.50 249.60 69.37 41.68
855,1768,0.483618 199.97 759.94 37.35 66.44 0.320581 455.45 55.71 40.54 68.97 0.264434 612.41 484.10 10.50 33.75
856,1769,0.453043 945.23 641.01 44.17 30.68
857,177, 
858,1770,0.396930 252.77 93.70 21.62 58.47
859,1771,0.340075 671.29 11.95 25.45 11.11
860,1772, 
861,1773, 
862,1774,0.539146 36.03 994.08 54.73 26.73 0.324887 592.19 734.29 17.24 22.12 0.306135 630.82 118.50 14.10 39.17 0.272777 654.17 437.33 27.08 64.77 0.241925 627.08 97.87 17.84 62.84
863,1775, 
864,1776,0.391567 289.91 829.58 39.52 52.32 0.216000 703.32 848.72 40.59 36.53
865,1777, 
866,1778,0.602329 423.83 8.28 54.47 30.40
867,1779,0.585962 855.49 108.12 9.70 55.10
868,178, 
869,1780,0.368804 938.28 263.88 11.79 57.37
870,1781,0.500711 487.66 115.62 26.02 11.35
871,1782, 
872,1783, 
873,1784, 
874,1785,0.509169 371.99 885.72 14.13 29.46 0.208904 611.72 787.41 17.05 40.47
875,1786,0.273640 450.96 546.65 16.09 53.33
876,1787, 
877,1788,0.362208 580.08 633.71 28.90 37.68
878,1789, 
879,179, 
880,1790,0.300674 161.06 378.97 42.01 23.67 0.252050 941.75 23.21 32.04 48.65
881,1791,0.374603 684.36 534.09 46.86 39.46
882,1792,0.424968 721.21 514.54 34.53 33.74
883,1793, 
884,1794, 
885,1795, 
886,1796,0.561436 846.23 811.96 26.43 14.93
887,1797,0.367814 836.33 265.48 40.65 42.54
888,1798,0.221819 590.80 635.53 47.04 19.09
889,1799, 
890,18,0.425551 515.97 491.11 25.12 17.45 0.206224 960.82 558.43 20.63 22.78
891,180, 
892,1800,0.628977 702.67 93.82 28.94 77.99
893,1801,0.551565 855.05 960.29 23.50 58.48
894,1802, 
895,1803,0.387365 507.96 685.48 45.14 38.53
896,1804, 
897,1805, 
898,1806,0.227773 166.98 379.08 18.42 38.75
899,1807, 
900,1808,0.200585 761.10 659.40 24.80 11.04
901,1809, 
902,181, 
903,1810,0.229029 354.07 830.58 76.39 10.01
904,1811,0.441059 472.08 316.62 43.45 46.37
905,1812, 
906,1813, 
907,1814,0.439241 182.47 40.88 50.44 53.99
908,1815, 
909,1816, 
910,1817, 
911,1818,0.499134 329.37 916.22 11.02 44.68
912,1819,0.287881 680.64 359.82 58.37 12.02 0.244563 474.05 651.88 8.61 42.97 0.224168 804.80 172.23 8.96 53.53
913,182, 
914,1820,0.340709 369.82 642.15 43.68 40.37 0.230291 974.28 728.69 24.36 32.04
915,1821, 
916,1822,0.403214 789.71 461.96 63.25 16.69 0.324627 586.12 39.92 48.77 58.20 0.298035 394.50 503.95 29.99 22.63
917,1823, 
918,1824,0.388375 385.66 511.97 26.70 15.12 0.374542 914.76 612.86 49.97 47.52 0.250543 621.35 803.92 55.90 24.01
919,1825, 
920,1826, 
921,1827, 
922,1828, 
923,1829,0.289145 209.53 225.27 38.12 12.12
924,183,0.476177 184.61 253.30 30.04 64.88 0.206593 720.16 830.95 23.50 17.33
925,1830, 
926,1831,0.294119 62.38 975.30 44.48 23.12
927,1832,0.354806 308.05 825.52 39.22 40.85 0.245907 837.24 690.58 19.80 68.00
928,1833,0.553261 769.20 19.77 23.97 61.98 0.371666 70.01 797.80 18.36 27.33
929,1834,0.735302 46.49 627.84 8.90 56.49
930,1835,0.411727 37.50 117.98 33.39 65.65
931,1836, 
932,1837,0.594082 145.55 125.78 45.62 36.92 0.372500 485.39 474.24 74.79 55.11
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.281540 173.91 327.33 31.58 50.58 0.243167 175.88 341.44 19.93 32.86
939,1843, 
940,1844,0.482116 929.65 444.70 74.26 78.37
941,1845, 
942,1846, 
943,1847,0.281819 50.14 943.18 45.51 14.32
944,1848,0.509470 709.84 930.61 46.04 53.10
945,1849, 
946,185,0.499793 151.77 194.95 8.07 53.90 0.398336 269.86 297.13 66.98 27.10 0.270382 608.38 539.39 50.27 88.13
947,1850,0.665282 620.62 269.64 33.36 70.63
948,1851,0.323738 34.01 436.25 20.41 55.56
949,1852,0.374628 116.90 385.83 51.90 10.00
950,1853, 
951,1854, 
952,1855,0.585541 519.05 234.66 9.53 39.87 0.324047 531.03 58.38 27.76 10.31
953,1856,0.221875 969.95 606.10 30.71 41.46
954,1857, 
955,1858,0.507858 936.59 624.76 11.88 66.59 0.476809 322.42 227.79 39.91 41.87 0.462414 249.15 843.76 13.85 47.74
956,1859, 
957,186, 
958,1860,0.487699 453.25 329.66 34.54 16.47 0.247758 525.51 281.41 37.69 41.75
959,1861,0.578775 759.54 472.24 12.22 54.46 0.517216 775.88 652.16 70.53 39.11 0.292482 73.64 983.78 58.50 35.97
960,1862,0.754347 11.38 319.74 23.43 58.11 0.598949 24.77 147.34 9.51 51.52
961,1863, 
962,1864,0.285890 3.80 525.46 29.42 21.63
963,1865, 
964,1866,0.312558 24.88 386.31 47.43 9.27
965,1867,0.332666 664.15 371.18 48.67 40.75
966,1868, 
967,1869, 
968,187, 
969,1870,0.286730 373.44 634.39 110.24 29.20
970,1871,0.668626 830.78 771.61 45.34 58.61 0.397367 420.86 654.93 33.51 18.03
971,1872, 
972,1873,0.396706 713.98 567.76 36.06 52.65
973,1874,0.416858 483.96 391.59 39.10 11.24
974,1875,0.444336 905.27 703.70 18.09 29.70 0.261960 358.64 452.40 52.11 27.37
975,1876,0.309191 390.27 252.00 47.49 45.68
976,1877, 
977,1878, 
978,1879, 
979,188,0.487190 573.62 539.29 57.88 11.92
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.273607 7.72 228.72 34.54 39.39
986,1886, 
987,1887,0.500768 353.17 114.86 10.94 33.63 0.323377 334.69 935.38 29.77 40.93
988,1888, 
989,1889, 
990,189,0.431445 912.44 170.76 20.57 77.24
991,1890,0.489678 661.16 497.03 37.41 33.06 0.361764 21.78 841.31 31.35 18.04 0.204497 51.30 77.86 32.20 40.50
992,1891,0.255776 708.06 38.25 61.28 19.61
993,1892,0.277086 790.37 255.39 32.48 22.00 0.241198 932.48 481.66 56.12 60.24
994,1893, 
995,1894, 
996,1895,0.279527 768.54 270.99 26.93 18.57
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.291751 1003.85 567.57 12.99 28.21 0.270053 122.10 361.32 27.03 48.06
1002,190,0.767389 111.08 906.53 56.80 36.44
1003,1900, 
1004,1901,0.501035 122.82 265.55 28.19 54.94 0.427233 913.26 586.54 21.94 49.76 0.259716 494.59 247.68 31.98 31.94
1005,1902, 
1006,1903,0.213490 472.84 55.82 32.53 25.49
1007,1904,0.656113 108.15 842.27 9.62 61.17 0.512025 968.05 884.18 31.11 49.48 0.406439 722.37 454.98 25.72 10.40
1008,1905, 
1009,1906, 
1010,1907,0.555573 738.48 790.61 37.65 16.03
1011,1908,0.613032 67.57 147.34 40.38 34.90 0.334743 547.53 97.06 16.80 36.11
1012,1909,0.246762 8.94 896.52 76.24 45.69
1013,191,0.561983 900.17 640.81 44.24 33.91 0.476473 237.27 562.62 24.12 21.74
1014,1910, 
1015,1911,0.469832 267.64 86.28 14.23 46.19
1016,1912,0.370195 559.49 120.96 44.40 38.37 0.311956 826.62 738.40 50.80 35.49
1017,1913, 
1018,1914,0.486719 258.16 436.64 26.43 61.54 0.410313 222.73 866.36 11.59 32.44
1019,1915, 
1020,1916,0.210783 885.80 616.71 46.83 36.58
1021,1917,0.523459 320.88 483.92 28.10 17.99 0.264730 846.15 982.69 41.07 39.29 0.261745 510.66 145.23 60.11 29.43
1022,1918, 
1023,1919, 
1024,192,0.624122 422.65 811.17 15.84 30.99
1025,1920,0.289153 203.83 833.46 28.22 67.17
1026,1921, 
1027,1922,0.623438 960.95 269.50 49.17 33.73 0.573177 776.44 856.88 44.07 34.69
1028,1923, 
1029,1924,0.291152 492.64 383.79 37.54 13.51 0.240470 349.46 287.41 13.10 58.07
1030,1925,0.546652 597.31 922.71 21.83 19.37
1031,1926,0.665993 452.53 766.13 30.86 62.64
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.424312 126.34 264.98 35.74 19.22 0.330881 783.50 814.45 52.22 37.79
1036,1930,0.540885 51.76 826.28 29.08 56.94 0.468047 947.90 573.83 40.86 38.47 0.407678 819.28 381.62 50.22 19.18
1037,1931, 
1038,1932,0.276206 487.85 210.43 22.40 15.65
1039,1933,0.622902 609.95 530.09 49.21 7.70 0.321941 651.12 733.69 35.43 37.96
1040,1934, 
1041,1935, 
1042,1936, 
1043,1937,0.363644 302.48 909.50 42.00 33.83 0.336198 887.15 356.87 40.74 33.01
1044,1938, 
1045,1939, 
1046,194,0.336868 480.22 368.48 8.92 46.44
1047,1940, 
1048,1941, 
1049,1942,0.548304 126.33 904.31 51.71 94.98 0.408250 19.16 435.22 33.46 8.80 0.249432 143.91 667.49 38.08 47.43
1050,1943, 
1051,1944, 
1052,1945,0.342989 169.02 603.98 13.27 61.45
1053,1946,0.274410 100.37 940.76 31.78 9.13
1054,1947,0.272948 341.95 808.79 84.58 11.32
1055,1948, 
1056,1949,0.741897 558.15 519.27 82.31 22.77
1057,195,0.403002 95.09 822.45 56.88 20.83
1058,1950,0.343573 528.91 16.97 12.96 52.04
1059,1951,0.505651 110.64 545.54 89.17 24.48 0.292769 880.14 18.55 48.44 41.59
1060,1952,0.343871 19.67 138.34 8.48 46.44 0.272455 22.32 138.53 8.81 47.89 0.257759 570.59 18.73 20.33 72.86
1061,1953,0.442353 785.98 858.17 25.62 67.43
1062,1954,0.294256 204.29 50.40 19.97 34.76 0.277130 934.43 13.21 38.69 14.46 0.226534 925.84 10.05 64.30 18.19
1063,1955,0.536111 4.51 971.48 38.84 26.85
1064,1956, 
1065,1957,0.333978 489.80 583.42 34.08 45.34
1066,1958,0.578216 60.74 127.97 33.02 56.87 0.410515 961.44 390.40 49.02 14.64 0.288435 563.13 907.85 14.31 33.26 0.233458 981.23 902.44 42.58 9.53
1067,1959,0.561687 831.99 5.34 25.64 59.43 0.324500 14.89 406.44 41.88 36.23
1068,196,0.410652 915.69 749.26 37.32 53.85
1069,1960, 
1070,1961, 
1071,1962, 
1072,1963,0.279109 0.00 857.21 28.69 45.97
1073,1964,0.367008 902.11 201.69 44.04 9.57
1074,1965,0.639875 967.37 709.32 12.62 45.10 0.519098 449.18 80.07 31.93 55.77
1075,1966, 
1076,1967,0.354178 219.57 29.83 55.64 36.21
1077,1968,0.276973 795.77 75.98 9.08 69.99
1078,1969,0.369442 799.75 363.48 14.66 26.01
1079,197,0.201656 677.33 733.65 9.87 56.19
1080,1970, 
1081,1971,0.257527 662.86 264.71 55.11 74.82 0.203981 735.20 422.30 52.91 43.29
1082,1972,0.545057 805.18 147.22 27.59 41.94
1083,1973,0.342046 939.59 779.35 10.38 59.75 0.247862 123.11 781.90 25.61 17.32 0.230247 741.03 273.89 10.70 48.04
1084,1974,0.527930 454.19 375.34 20.36 65.30 0.250416 968.09 226.63 48.34 33.22
1085,1975,0.749971 379.58 559.75 90.85 20.87 0.532334 952.26 628.00 63.32 10.94 0.463786 564.33 4.72 47.88 40.43
1086,1976, 
1087,1977,0.258305 596.73 116.41 42.20 43.90
1088,1978,0.389086 811.98 231.38 89.73 63.12 0.304677 273.82 348.06 54.99 48.67 0.297590 96.55 861.23 43.19 61.14
1089,1979,0.316515 327.93 340.41 48.29 15.86
1090,198,0.419274 200.18 986.57 41.80 34.81 0.408763 864.73 590.38 28.51 48.46 0.298741 534.56 760.84 20.60 74.41
1091,1980,0.351768 141.25 445.51 64.58 19.40
1092,1981,0.365216 673.17 18.48 56.52 32.68
1093,1982,0.610533 706.38 621.26 65.57 8.35
1094,1983,0.617517 155.62 792.13 55.66 9.71
1095,1984, 
1096,1985,0.373369 617.63 838.09 28.71 41.51
1097,1986,0.346394 58.02 537.46 11.72 29.81
1098,1987,0.569518 676.99 975.02 38.21 13.66 0.436876 115.45 533.87 24.51 54.49
1099,1988,0.261380 467.53 692.46 60.47 51.27
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995,0.249168 910.64 163.69 22.50 19.48
1108,1996,0.343665 737.04 728.36 60.94 22.33
1109,1997, 
1110,1998,0.339630 343.26 904.28 36.62 60.65
1111,1999, 
1112,2,0.436220 637.82 294.16 43.74 64.73
1113,20,0.619731 380.57 85.50 20.33 68.78 0.362505 247.30 518.89 14.14 55.74
1114,200, 
1115,201,0.570679 410.40 783.79 55.67 11.11
1116,202, 
1117,203, 
1118,204,0.410998 400.75 939.61 47.63 47.51
1119,205,0.534018 754.06 354.90 34.08 64.12 0.311873 704.33 611.98 10.00 39.15
1120,206, 
1121,207, 
1122,208,0.472028 953.28 482.17 22.29 49.52
1123,209,0.285555 198.27 313.72 44.02 33.18
1124,21, 
1125,210,0.439520 779.72 269.27 15.73 28.79
1126,211, 
1127,212,0.649110 0.00 529.54 47.40 42.11
1128,213,0.614913 539.44 752.85 8.45 52.88 0.274723 971.50 194.65 50.40 34.12
1129,214,0.330283 437.84 509.27 29.63 9.12
1130,215,0.310758 943.67 955.44 46.39 21.92 0.303373 181.70 927.15 30.18 57.25
1131,216,0.371311 954.27 334.26 11.52 32.01 0.335005 666.19 867.86 37.09 29.63 0.212086 978.82 742.71 45.07 35.21 0.204723 994.86 754.96 24.25 20.68
1132,217, 
1133,218,0.646061 765.30 522.88 18.86 84.72
1134,219,0.345676 346.74 762.07 16.34 29.76 0.203837 37.76 817.50 37.68 40.49
1135,22,0.656675 312.96 394.57 8.91 55.39
1136,220, 
1137,221, 
1138,222,0.682521 709.39 90.29 68.67 29.92
1139,223,0.578777 452.44 121.09 42.69 32.83
1140,224,0.230285 908.79 719.70 39.86 31.27
1141,225,0.263133 235.87 657.91 43.82 28.47 0.208864 527.74 152.74 16.07 34.11
1142,226, 
1143,227, 
1144,228, 
1145,229,0.359182 845.50 848.83 60.96 50.10 0.333333 789.68 139.08 12.04 45.85
1146,23,0.263231 302.71 896.70 24.57 11.26
1147,230, 
1148,231, 
1149,232,0.224690 773.28 793.20 26.25 44.59
1150,233, 
1151,234,0.460838 207.24 200.42 30.34 45.77 0.425667 273.33 142.40 24.09 42.55 0.358301 483.94 282.49 10.62 43.81
1152,235,0.412925 297.81 7.38 53.30 50.53
1153,236,0.431585 581.12 189.12 28.10 38.13
1154,237,0.577978 321.99 332.90 53.21 21.81 0.349235 856.33 0.81 19.95 58.10
1155,238, 
1156,239,0.319012 0.00 649.26 58.95 44.79 0.209212 339.86 885.27 53.45 19.29
1157,24, 
1158,240, 
1159,241, 
1160,242,0.404476 655.45 940.24 16.75 33.61 0.340651 624.91 845.89 20.59 33.00
1161,243,0.619290 776.52 342.11 88.56 45.19 0.583305 264.92 352.08 120.22 59.86
1162,244, 
1163,245, 
1164,246, 
1165,247, 
1166,248,0.456238 585.41 410.02 30.61 48.61 0.374671 34.32 710.47 66.87 40.05
1167,249,0.339868 168.81 305.17 28.51 45.01 0.294669 420.39 12.49 64.85 31.24
1168,25,0.347948 709.79 237.99 21.24 14.71
1169,250,0.205464 877.11 673.61 72.64 28.25 0.204446 913.60 857.07 52.83 29.60
1170,251, 
1171,252,0.232330 529.24 838.92 31.40 42.28
1172,253,0.373248 12.49 968.44 51.60 20.65
1173,254, 
1174,255, 
1175,256,0.310112 804.45 826.11 39.20 31.08
1176,257,0.321876 944.44 387.20 23.48 23.95 0.248885 513.69 574.81 43.64 26.36
1177,258, 
1178,259, 
1179,26,0.311326 576.17 79.56 8.46 49.26 0.290094 539.84 650.84 20.12 32.07
1180,260,0.536134 604.08 638.76 23.98 73.43 0.415853 508.10 781.69 41.31 48.20
1181,261,0.289091 607.10 33.48 46.01 29.39
1182,262, 
1183,263,0.552940 314.82 744.14 80.44 9.09 0.386843 614.10 587.77 17.75 21.68
1184,264,0.426098 322.55 772.98 9.97 34.32
1185,265, 
1186,266,0.215658 476.76 371.87 56.05 14.68
1187,267,0.668446 268.67 24.10 47.81 9.53
1188,268,0.234487 244.47 436.71 9.42 42.57
1189,269, 
1190,27,0.546084 812.44 865.81 77.74 35.20
1191,270, 
1192,271, 
1193,272,0.217574 36.49 852.09 23.59 25.23
1194,273, 
1195,274,0.425301 916.30 547.84 25.58 59.33
