id,image_id,prediction_string
568,1509,0.456657 390.96 276.17 30.80 52.74 0.285720 931.27 409.98 68.12 20.92
569,151,0.525888 826.58 234.23 8.16 35.55 0.411898 1005.56 880.63 12.01 35.08
570,1510,0.522133 213.80 771.48 58.15 9.89
571,1511,0.424065 329.70 689.36 28.73 16.06
572,1512,0.351627 265.42 351.72 25.75 31.04
573,1513, 
574,1514,0.330854 600.82 16.54 72.08 22.81
575,1515, 
576,1516,0.252902 506.73 759.02 44.40 25.46
577,1517, 
578,1518, 
579,1519,0.221474 306.97 108.80 49.29 17.52 0.200978 69.32 863.49 9.57 65.84
580,152, 
581,1520, 
582,1521,0.386491 735.49 817.93 31.28 43.40 0.266463 774.74 221.16 35.99 36.20 0.225211 119.00 32.87 14.93 27.24
583,1522,0.522418 981.60 840.39 39.20 55.45
584,1523,0.243932 971.72 975.95 36.21 42.06
585,1524, 
586,1525,0.241393 619.20 530.46 9.68 40.68
587,1526,0.609469 768.13 619.61 25.70 56.03 0.413108 198.13 993.88 26.05 23.98 0.231308 325.36 746.11 19.37 55.22
588,1527,0.396825 408.69 835.20 23.29 24.14
589,1528,0.314045 518.19 467.10 75.30 56.21
590,1529,0.566694 668.40 253.08 15.03 31.47
591,153,0.221425 220.87 437.69 59.25 15.73
592,1530,0.477507 693.43 48.15 9.92 85.46
593,1531, 
594,1532,0.404989 592.05 96.24 34.77 56.59
595,1533, 
596,1534, 
597,1535,0.483599 198.92 9.48 12.06 40.79
598,1536,0.681446 474.37 80.29 25.79 56.35
599,1537,0.766531 238.41 253.26 100.34 28.99
600,1538,0.496150 487.46 3.33 54.66 7.88
601,1539, 
602,154,0.352384 704.98 539.64 56.01 42.28
603,1540, 
604,1541, 
605,1542,0.601723 825.28 913.42 53.57 14.19
606,1543,0.779401 426.88 559.31 47.18 95.12 0.525922 798.28 10.94 45.85 23.28 0.350806 292.80 226.23 49.62 28.50
607,1544, 
608,1545, 
609,1546, 
610,1547,0.372006 898.20 621.84 44.29 11.66 0.240322 411.44 450.80 11.00 34.28
611,1548, 
612,1549, 
613,155,0.437007 832.82 939.15 42.32 54.73 0.272528 654.14 5.02 32.55 33.20
614,1550,0.466580 433.54 490.39 16.06 22.61
615,1551, 
616,1552,0.248143 880.35 43.34 45.71 8.64
617,1553,0.475402 743.94 804.15 56.11 27.87
618,1554,0.230641 582.75 231.96 23.35 9.25
619,1555,0.344922 397.10 303.25 19.01 51.28
620,1556, 
621,1557,0.305279 155.96 13.99 54.18 26.62
622,1558,0.518092 252.65 355.00 15.34 29.15
623,1559,0.227659 287.74 524.41 11.64 52.24
624,156,0.909453 574.00 43.71 136.24 74.17 0.605023 79.32 716.94 35.52 50.19 0.502514 557.41 212.75 16.29 49.35
625,1560, 
626,1561,0.795531 804.59 123.33 60.88 36.25
627,1562, 
628,1563, 
629,1564,0.485960 682.05 137.48 37.25 11.77 0.376253 13.95 103.54 12.39 27.16
630,1565,0.400038 878.92 351.89 9.24 31.25
631,1566, 
632,1567, 
633,1568, 
634,1569, 
635,157,0.551877 176.04 401.50 30.07 16.92 0.201531 681.74 346.36 32.24 35.17
636,1570, 
637,1571,0.247868 420.48 101.06 33.02 24.21
638,1572, 
639,1573,0.503347 732.79 827.00 9.34 49.81
640,1574,0.352761 3.46 106.58 50.44 37.43
641,1575, 
642,1576, 
643,1577, 
644,1578,0.338956 540.33 20.77 21.82 23.68
645,1579, 
646,158,0.624429 382.18 797.60 32.50 18.02 0.457332 14.71 833.64 36.65 8.72 0.254550 919.87 364.63 21.49 29.42 0.252391 919.63 352.50 31.82 41.83
647,1580,0.473810 121.77 706.19 48.84 28.69 0.439653 126.27 523.16 32.71 12.17 0.243367 940.43 841.81 23.11 29.73
648,1581, 
649,1582, 
650,1583,0.683913 691.14 755.75 65.56 39.91 0.390659 552.51 746.60 10.41 86.46 0.260984 317.65 796.37 43.46 10.89
651,1584, 
652,1585, 
653,1586,0.381474 731.82 797.16 37.35 57.41
654,1587, 
655,1588, 
656,1589,0.784608 801.83 552.39 63.08 32.90 0.665156 353.40 959.42 10.13 62.07 0.244279 885.89 794.46 10.14 36.52
657,159,0.900822 17.80 397.15 90.33 20.69 0.634925 695.53 686.68 29.46 66.35
658,1590,0.301768 871.12 343.38 28.34 39.09
659,1591,0.334211 520.51 959.43 44.79 36.31
660,1592,0.328967 134.20 265.76 20.01 62.69 0.243380 139.88 267.50 13.52 36.08
661,1593, 
662,1594,0.271703 246.70 478.34 13.96 64.31
663,1595,0.425308 822.97 618.61 36.03 42.32
664,1596, 
665,1597, 
666,1598, 
667,1599,0.373488 840.70 95.04 45.51 19.90
668,16,0.417485 789.39 870.91 18.84 53.73
669,160,0.200076 76.32 729.54 51.97 30.53
670,1600, 
671,1601, 
672,1602,0.607771 581.92 14.35 29.64 12.65
673,1603,0.554178 4.06 149.08 64.68 19.42 0.474429 378.19 43.21 35.83 40.23 0.397629 495.91 620.36 18.19 32.01
674,1604, 
675,1605,0.685087 964.31 906.73 48.21 29.15 0.594919 276.46 105.76 14.30 76.40 0.437177 158.58 2.65 55.53 21.81 0.262823 728.39 140.29 28.38 52.89 0.216790 738.82 160.82 18.67 31.01
676,1606, 
677,1607, 
678,1608,0.630923 851.50 194.09 12.26 41.29 0.602513 279.12 453.49 83.51 35.33
679,1609, 
680,161,0.816455 824.96 454.82 63.49 37.90 0.391491 454.91 255.01 16.74 39.94 0.302733 726.68 837.65 88.51 15.19
681,1610, 
682,1611, 
683,1612,0.355479 287.01 263.10 14.64 39.99 0.278965 576.21 926.90 15.46 19.65 0.227608 264.79 116.26 10.46 27.75
684,1613,0.496795 67.90 245.57 10.65 73.17 0.482393 828.91 31.94 31.68 57.85
685,1614, 
686,1615, 
687,1616,0.448186 152.89 704.32 24.81 20.04 0.344477 590.46 416.11 27.60 10.04
688,1617, 
689,1618,0.904674 950.34 572.74 20.31 79.69 0.814853 118.61 7.81 56.47 29.82 0.383876 503.63 565.19 24.42 54.82 0.345267 922.51 16.35 54.33 74.48 0.231802 837.29 435.32 32.29 21.27
690,1619, 
691,162,0.254146 316.78 509.22 35.24 34.55
692,1620,0.560835 994.09 21.89 24.29 67.72 0.429994 427.72 339.34 9.40 52.02
693,1621,0.496225 526.39 769.38 61.36 43.39
694,1622,0.357968 97.31 512.55 44.49 85.80
695,1623, 
696,1624,0.435756 370.32 555.48 27.98 51.64
697,1625,0.290593 235.83 1003.07 35.88 19.38
698,1626,0.521765 430.87 483.37 36.84 11.55
699,1627,0.520650 903.63 636.51 28.73 53.10 0.472587 411.24 44.64 52.49 29.15
700,1628,0.246187 750.50 269.89 32.93 39.47
701,1629,0.456709 542.32 771.98 34.82 42.64 0.290599 430.81 388.28 54.52 40.34
702,163,0.281356 771.26 722.93 58.15 16.55 0.221409 364.00 394.10 32.15 48.14
703,1630, 
704,1631, 
705,1632,0.254414 922.67 891.18 32.15 40.24
706,1633,0.300189 464.70 532.60 57.12 42.76
707,1634,0.217102 716.18 270.07 29.60 39.63
708,1635,0.477834 25.42 197.45 64.89 19.43 0.397977 968.42 2.47 44.49 29.31 0.305725 306.26 428.00 45.68 9.35
709,1636, 
710,1637,0.302838 180.89 483.72 29.83 56.25 0.201626 327.32 410.15 20.17 29.04
711,1638, 
712,1639,0.429142 402.84 523.21 30.30 22.89
713,164, 
714,1640, 
715,1641,0.292326 487.10 361.03 58.51 28.87 0.258435 879.17 750.18 31.08 8.68
716,1642,0.658491 687.56 223.81 16.01 24.59 0.472707 657.01 856.01 47.19 48.75
717,1643,0.335698 619.60 1004.69 30.15 10.90
718,1644,0.646344 613.30 150.60 30.18 70.38
719,1645, 
720,1646, 
721,1647,0.623403 642.48 6.62 9.14 59.23 0.458358 132.41 574.05 41.79 14.36
722,1648,0.327072 412.31 479.04 21.54 77.83
723,1649,0.523395 935.59 528.39 56.15 33.02 0.463261 300.96 782.17 42.20 15.46
724,165, 
725,1650,0.283996 975.12 296.63 36.03 34.72
726,1651,0.235058 668.52 568.93 55.15 22.63
727,1652, 
728,1653,0.692948 516.93 193.32 30.52 71.97
729,1654, 
730,1655,0.729705 204.84 375.31 53.32 7.69
731,1656,0.569757 16.33 70.68 54.76 18.19
732,1657, 
733,1658,0.645284 388.63 743.86 50.52 29.71
734,1659, 
735,166, 
736,1660,0.211635 308.81 868.76 54.43 40.70
737,1661,0.637354 284.93 957.52 37.66 51.71 0.225671 68.95 798.04 45.66 19.04
738,1662,0.712494 296.91 548.26 26.96 62.30
739,1663,0.381195 308.76 167.83 24.35 95.08
740,1664,0.749108 818.16 801.86 43.36 13.80
741,1665,0.291719 802.63 325.28 22.86 20.55
742,1666,0.349264 812.00 792.07 29.33 62.42
743,1667, 
744,1668,0.216985 417.39 591.36 40.10 97.32
745,1669, 
746,167,0.353651 232.05 980.54 72.33 11.77 0.282417 270.48 609.76 25.70 11.09
747,1670,0.738106 8.02 976.09 61.25 20.36 0.206145 736.71 322.60 52.02 19.73
748,1671,0.242576 998.48 637.69 17.41 72.27 0.214028 999.78 649.81 12.37 39.89
749,1672,0.229470 254.28 499.33 10.80 47.66
750,1673, 
751,1674, 
752,1675,0.603047 900.12 708.96 50.27 58.29
753,1676,0.584989 3.61 277.98 59.70 30.28 0.311564 428.54 545.83 15.44 61.02
754,1677,0.355160 113.88 919.09 21.94 55.46 0.312888 469.18 179.37 22.71 11.69
755,1678, 
756,1679, 
757,168,0.258421 173.91 834.75 48.17 54.14
758,1680,0.424392 110.89 523.31 30.88 48.63 0.369420 3.49 90.24 12.93 46.42 0.227841 83.09 966.46 49.25 25.49
759,1681, 
760,1682, 
761,1683, 
762,1684,0.438285 503.31 833.86 15.05 47.08
763,1685, 
764,1686,0.508830 847.25 538.96 12.37 47.81 0.449881 548.32 694.13 36.90 37.78 0.319779 626.97 282.69 23.36 16.43
765,1687, 
766,1688,0.219587 848.62 643.03 14.69 28.46
767,1689, 
768,169,0.447513 124.68 395.47 33.92 49.90
769,1690, 
770,1691, 
771,1692,0.268752 79.78 192.25 50.80 12.19
772,1693,0.620355 804.55 609.57 55.44 10.28
773,1694,0.463997 299.62 95.37 50.47 78.99 0.430514 347.80 214.27 32.04 84.88
774,1695, 
775,1696, 
776,1697,0.413186 642.99 621.96 23.71 55.09 0.349775 340.86 166.99 54.80 29.39 0.202411 649.23 623.31 17.22 31.86
777,1698, 
778,1699, 
779,17,0.316427 36.01 348.86 31.56 43.22
780,170, 
781,1700,0.364436 858.19 719.73 66.28 9.46 0.327875 469.47 378.56 36.07 46.33 0.215509 300.98 571.20 29.66 9.93
782,1701, 
783,1702,0.605844 136.42 354.60 10.98 31.53 0.571784 67.64 907.25 38.36 42.40
784,1703,0.645134 423.05 62.91 12.27 41.82 0.421868 880.74 523.30 74.86 11.70
785,1704,0.405519 442.24 230.96 20.34 53.93
786,1705, 
787,1706,0.412160 1000.29 316.54 19.87 60.06 0.334810 383.63 1009.70 37.00 12.42
788,1707,0.595114 880.74 743.15 28.34 77.82
789,1708, 
790,1709,0.593329 382.42 469.60 11.02 50.57
791,171,0.220681 368.71 476.89 20.63 40.95
792,1710,0.609240 746.53 257.99 42.34 12.64
793,1711,0.551384 217.08 67.52 13.05 50.34
794,1712,0.274777 105.54 293.60 27.86 20.33
795,1713, 
796,1714, 
797,1715, 
798,1716,0.349524 545.33 198.24 20.71 25.71 0.301365 708.49 714.25 57.57 17.33
799,1717,0.407843 229.44 854.85 37.05 67.36
800,1718, 
801,1719, 
802,172, 
803,1720,0.460169 364.96 186.56 47.99 12.99 0.315791 354.98 19.93 18.50 63.63
804,1721, 
805,1722, 
806,1723,0.749184 547.78 3.46 60.19 9.92
807,1724,0.686788 903.40 785.91 28.11 54.14 0.356323 466.00 17.31 44.06 29.10
808,1725,0.613686 420.80 252.78 45.60 10.12 0.279949 607.37 569.03 21.20 29.11 0.273942 598.41 565.47 29.53 44.81 0.265292 95.95 901.18 28.18 43.01
809,1726, 
810,1727, 
811,1728,0.591755 106.21 778.28 28.63 39.59
812,1729,0.374044 529.62 269.45 41.45 11.73
813,173,0.686730 400.98 220.94 46.58 9.86 0.298381 104.56 172.34 36.29 42.86
814,1730,0.456987 369.57 300.48 70.56 26.46 0.263172 183.51 823.47 13.05 32.79
815,1731,0.503955 449.75 739.57 19.12 35.31 0.292835 265.75 170.79 59.83 12.23
816,1732,0.484895 156.56 938.28 52.27 37.12 0.470823 587.07 491.29 14.97 64.64
817,1733,0.240910 876.28 507.80 30.41 12.47 0.216995 873.10 502.93 53.77 19.58
818,1734,0.606878 623.10 398.69 22.35 27.94 0.594940 115.61 239.64 46.78 13.10
819,1735,0.441785 1003.26 487.71 18.76 22.78
820,1736, 
821,1737,0.347158 358.66 867.02 64.04 9.38
822,1738,0.635355 62.77 541.67 30.30 55.93 0.603854 749.46 607.09 16.16 22.11 0.200932 609.70 127.06 8.73 41.75
823,1739,0.382055 430.64 135.18 47.21 26.75
824,174,0.651980 14.67 3.25 52.47 27.80 0.232470 776.39 70.59 60.31 36.38
825,1740,0.267041 912.47 385.55 12.90 44.48
826,1741,0.450178 353.70 332.53 35.46 46.32
827,1742, 
828,1743,0.607456 107.42 97.09 11.51 69.64 0.225541 638.02 581.50 45.43 29.30
829,1744, 
830,1745,0.314175 327.35 538.83 81.25 39.85
831,1746,0.619786 197.30 950.70 53.70 34.02
832,1747,0.347235 669.03 22.61 35.06 112.60 0.280772 477.97 794.56 46.26 12.79 0.279251 152.11 429.10 28.62 10.46 0.261284 235.38 878.24 40.91 10.34
833,1748,0.523420 565.10 731.51 66.36 49.38
834,1749,0.430284 780.74 909.04 34.74 46.15
835,175,0.689859 156.89 622.79 21.16 54.87 0.643143 950.54 833.52 64.36 86.74
836,1750, 
837,1751, 
838,1752, 
839,1753,0.617546 419.68 683.89 55.02 24.00
840,1754,0.702409 462.48 4.10 56.41 10.21
841,1755,0.913873 690.89 162.19 109.46 75.36
842,1756,0.449563 597.82 51.82 20.85 16.53 0.416174 467.87 691.95 34.91 43.54
843,1757, 
844,1758,0.479643 799.88 603.36 38.31 15.95
845,1759,0.354846 775.23 446.70 19.77 74.34
846,176,0.339148 14.83 51.14 18.17 50.15 0.222730 923.48 847.51 39.05 31.74
847,1760, 
848,1761,0.309350 362.79 161.14 16.86 63.51
849,1762, 
850,1763, 
851,1764,0.301286 118.68 329.76 74.50 22.42
852,1765,0.449719 917.62 477.97 19.28 68.42 0.207486 923.67 479.70 14.85 52.69
853,1766,0.447268 576.88 937.76 48.97 41.28
854,1767,0.693977 517.50 249.60 69.37 41.68
855,1768,0.549566 199.97 759.94 37.35 66.44 0.364297 455.45 55.71 40.54 68.97 0.300493 612.41 484.10 10.50 33.75
856,1769,0.514822 945.23 641.01 44.17 30.68
857,177, 
858,1770,0.451057 252.77 93.70 21.62 58.47 0.218591 372.02 787.58 38.49 31.88
859,1771,0.386449 671.29 11.95 25.45 11.11
860,1772, 
861,1773,0.216027 744.83 360.09 57.45 30.97
862,1774,0.612666 36.03 994.08 54.73 26.73 0.369190 592.19 734.29 17.24 22.12 0.347881 630.82 118.50 14.10 39.17 0.309974 654.17 437.33 27.08 64.77 0.274915 627.08 97.87 17.84 62.84
863,1775, 
864,1776,0.444962 289.91 829.58 39.52 52.32 0.245455 703.32 848.72 40.59 36.53
865,1777, 
866,1778,0.684465 423.83 8.28 54.47 30.40
867,1779,0.665866 855.49 108.12 9.70 55.10
868,178, 
869,1780,0.419096 938.28 263.88 11.79 57.37
870,1781,0.568990 487.66 115.62 26.02 11.35
871,1782, 
872,1783, 
873,1784, 
874,1785,0.578601 371.99 885.72 14.13 29.46 0.237391 611.72 787.41 17.05 40.47
875,1786,0.310955 450.96 546.65 16.09 53.33
876,1787, 
877,1788,0.411600 580.08 633.71 28.90 37.68
878,1789, 
879,179, 
880,1790,0.341675 161.06 378.97 42.01 23.67 0.286420 941.75 23.21 32.04 48.65
881,1791,0.425685 684.36 534.09 46.86 39.46
882,1792,0.482918 721.21 514.54 34.53 33.74
883,1793,0.204957 143.22 8.68 18.25 37.90
884,1794, 
885,1795, 
886,1796,0.637996 846.23 811.96 26.43 14.93
887,1797,0.417971 836.33 265.48 40.65 42.54
888,1798,0.252067 590.80 635.53 47.04 19.09
889,1799, 
890,18,0.483581 515.97 491.11 25.12 17.45 0.234346 960.82 558.43 20.63 22.78
891,180, 
892,1800,0.714747 702.67 93.82 28.94 77.99
893,1801,0.626778 855.05 960.29 23.50 58.48
894,1802, 
895,1803,0.440187 507.96 685.48 45.14 38.53
896,1804, 
897,1805, 
898,1806,0.258833 166.98 379.08 18.42 38.75
899,1807, 
900,1808,0.227938 761.10 659.40 24.80 11.04
901,1809, 
902,181, 
903,1810,0.260260 354.07 830.58 76.39 10.01
904,1811,0.501203 472.08 316.62 43.45 46.37
905,1812, 
906,1813, 
907,1814,0.499138 182.47 40.88 50.44 53.99
908,1815, 
909,1816, 
910,1817,0.205111 100.35 245.10 32.64 23.60
911,1818,0.567198 329.37 916.22 11.02 44.68 0.206834 245.96 789.49 22.65 60.59
912,1819,0.327138 680.64 359.82 58.37 12.02 0.277912 474.05 651.88 8.61 42.97 0.254736 804.80 172.23 8.96 53.53
913,182,0.220579 305.63 511.98 29.67 47.23
914,1820,0.387169 369.82 642.15 43.68 40.37 0.261694 974.28 728.69 24.36 32.04
915,1821, 
916,1822,0.458198 789.71 461.96 63.25 16.69 0.368894 586.12 39.92 48.77 58.20 0.338676 394.50 503.95 29.99 22.63
917,1823, 
918,1824,0.441335 385.66 511.97 26.70 15.12 0.425616 914.76 612.86 49.97 47.52 0.284708 621.35 803.92 55.90 24.01
919,1825,0.220071 221.40 799.29 35.39 37.66
920,1826, 
921,1827, 
922,1828, 
923,1829,0.328574 209.53 225.27 38.12 12.12
924,183,0.541110 184.61 253.30 30.04 64.88 0.234765 720.16 830.95 23.50 17.33
925,1830, 
926,1831,0.334226 62.38 975.30 44.48 23.12 0.214880 592.56 590.58 9.27 45.13
927,1832,0.403189 308.05 825.52 39.22 40.85 0.279440 837.24 690.58 19.80 68.00
928,1833,0.628706 769.20 19.77 23.97 61.98 0.422348 70.01 797.80 18.36 27.33
929,1834,0.835571 46.49 627.84 8.90 56.49
930,1835,0.467872 37.50 117.98 33.39 65.65 0.213605 473.41 375.62 35.36 47.54
931,1836,0.203663 264.08 242.62 22.37 71.28
932,1837,0.675093 145.55 125.78 45.62 36.92 0.423295 485.39 474.24 74.79 55.11
933,1838, 
934,1839, 
935,184, 
936,1840, 
937,1841, 
938,1842,0.319932 173.91 327.33 31.58 50.58 0.276326 175.88 341.44 19.93 32.86
939,1843, 
940,1844,0.547859 929.65 444.70 74.26 78.37
941,1845, 
942,1846, 
943,1847,0.320249 50.14 943.18 45.51 14.32
944,1848,0.578943 709.84 930.61 46.04 53.10
945,1849, 
946,185,0.567947 151.77 194.95 8.07 53.90 0.452654 269.86 297.13 66.98 27.10 0.307252 608.38 539.39 50.27 88.13
947,1850,0.756002 620.62 269.64 33.36 70.63
948,1851,0.367884 34.01 436.25 20.41 55.56
949,1852,0.425714 116.90 385.83 51.90 10.00
950,1853, 
951,1854, 
952,1855,0.665387 519.05 234.66 9.53 39.87 0.368235 531.03 58.38 27.76 10.31
953,1856,0.252131 969.95 606.10 30.71 41.46
954,1857, 
955,1858,0.577111 936.59 624.76 11.88 66.59 0.541828 322.42 227.79 39.91 41.87 0.525471 249.15 843.76 13.85 47.74
956,1859, 
957,186, 
958,1860,0.554203 453.25 329.66 34.54 16.47 0.281543 525.51 281.41 37.69 41.75
959,1861,0.657699 759.54 472.24 12.22 54.46 0.587746 775.88 652.16 70.53 39.11 0.332366 73.64 983.78 58.50 35.97
960,1862,0.857212 11.38 319.74 23.43 58.11 0.680624 24.77 147.34 9.51 51.52
961,1863, 
962,1864,0.324875 3.80 525.46 29.42 21.63
963,1865, 
964,1866,0.355179 24.88 386.31 47.43 9.27 0.225060 350.30 742.93 51.34 20.42
965,1867,0.378029 664.15 371.18 48.67 40.75
966,1868, 
967,1869, 
968,187, 
969,1870,0.325830 373.44 634.39 110.24 29.20
970,1871,0.759802 830.78 771.61 45.34 58.61 0.451553 420.86 654.93 33.51 18.03
971,1872, 
972,1873,0.450802 713.98 567.76 36.06 52.65
973,1874,0.473702 483.96 391.59 39.10 11.24 0.214426 449.93 117.62 15.10 62.90
974,1875,0.504927 905.27 703.70 18.09 29.70 0.297682 358.64 452.40 52.11 27.37
975,1876,0.351353 390.27 252.00 47.49 45.68
976,1877, 
977,1878, 
978,1879, 
979,188,0.553625 573.62 539.29 57.88 11.92
980,1880, 
981,1881, 
982,1882, 
983,1883, 
984,1884, 
985,1885,0.310917 7.72 228.72 34.54 39.39
986,1886, 
987,1887,0.569054 353.17 114.86 10.94 33.63 0.367474 334.69 935.38 29.77 40.93
988,1888, 
989,1889, 
990,189,0.490278 912.44 170.76 20.57 77.24
991,1890,0.556452 661.16 497.03 37.41 33.06 0.411095 21.78 841.31 31.35 18.04 0.232383 51.30 77.86 32.20 40.50
992,1891,0.290654 708.06 38.25 61.28 19.61
993,1892,0.314871 790.37 255.39 32.48 22.00 0.274089 932.48 481.66 56.12 60.24
994,1893, 
995,1894, 
996,1895,0.317644 768.54 270.99 26.93 18.57
997,1896, 
998,1897, 
999,1898, 
1000,1899, 
1001,19,0.331535 1003.85 567.57 12.99 28.21 0.306878 122.10 361.32 27.03 48.06
1002,190,0.872033 111.08 906.53 56.80 36.44
1003,1900, 
1004,1901,0.569358 122.82 265.55 28.19 54.94 0.485492 913.26 586.54 21.94 49.76 0.295132 494.59 247.68 31.98 31.94
1005,1902, 
1006,1903,0.242602 472.84 55.82 32.53 25.49
1007,1904,0.745583 108.15 842.27 9.62 61.17 0.581847 968.05 884.18 31.11 49.48 0.461862 722.37 454.98 25.72 10.40
1008,1905, 
1009,1906, 
1010,1907,0.631333 738.48 790.61 37.65 16.03
1011,1908,0.696627 67.57 147.34 40.38 34.90 0.380390 547.53 97.06 16.80 36.11
1012,1909,0.280411 8.94 896.52 76.24 45.69
1013,191,0.638617 900.17 640.81 44.24 33.91 0.541447 237.27 562.62 24.12 21.74
1014,1910, 
1015,1911,0.533900 267.64 86.28 14.23 46.19
1016,1912,0.420676 559.49 120.96 44.40 38.37 0.354496 826.62 738.40 50.80 35.49
1017,1913, 
1018,1914,0.553090 258.16 436.64 26.43 61.54 0.466265 222.73 866.36 11.59 32.44
1019,1915, 
1020,1916,0.239526 885.80 616.71 46.83 36.58
1021,1917,0.594840 320.88 483.92 28.10 17.99 0.300829 846.15 982.69 41.07 39.29 0.297437 510.66 145.23 60.11 29.43
1022,1918, 
1023,1919, 
1024,192,0.709230 422.65 811.17 15.84 30.99
1025,1920,0.328583 203.83 833.46 28.22 67.17
1026,1921, 
1027,1922,0.708452 960.95 269.50 49.17 33.73 0.651338 776.44 856.88 44.07 34.69 0.220937 775.35 246.77 35.95 34.14
1028,1923, 
1029,1924,0.330854 492.64 383.79 37.54 13.51 0.273261 349.46 287.41 13.10 58.07
1030,1925,0.621195 597.31 922.71 21.83 19.37
1031,1926,0.756810 452.53 766.13 30.86 62.64
1032,1927, 
1033,1928, 
1034,1929, 
1035,193,0.482173 126.34 264.98 35.74 19.22 0.376001 783.50 814.45 52.22 37.79
1036,1930,0.614642 51.76 826.28 29.08 56.94 0.531872 947.90 573.83 40.86 38.47 0.463270 819.28 381.62 50.22 19.18
1037,1931, 
1038,1932,0.313871 487.85 210.43 22.40 15.65
1039,1933,0.707843 609.95 530.09 49.21 7.70 0.365842 651.12 733.69 35.43 37.96
1040,1934, 
1041,1935,0.215788 591.05 671.66 60.43 20.93
1042,1936, 
1043,1937,0.413232 302.48 909.50 42.00 33.83 0.382043 887.15 356.87 40.74 33.01
1044,1938, 
1045,1939, 
1046,194,0.382805 480.22 368.48 8.92 46.44
1047,1940, 
1048,1941, 
1049,1942,0.623073 126.33 904.31 51.71 94.98 0.463921 19.16 435.22 33.46 8.80 0.283446 143.91 667.49 38.08 47.43
1050,1943, 
1051,1944, 
1052,1945,0.389760 169.02 603.98 13.27 61.45
1053,1946,0.311830 100.37 940.76 31.78 9.13
1054,1947,0.310168 341.95 808.79 84.58 11.32
1055,1948, 
1056,1949,0.843065 558.15 519.27 82.31 22.77
1057,195,0.457957 95.09 822.45 56.88 20.83
1058,1950,0.390424 528.91 16.97 12.96 52.04
1059,1951,0.574603 110.64 545.54 89.17 24.48 0.332692 880.14 18.55 48.44 41.59
1060,1952,0.390763 19.67 138.34 8.48 46.44 0.309608 22.32 138.53 8.81 47.89 0.292908 570.59 18.73 20.33 72.86
1061,1953,0.502674 785.98 858.17 25.62 67.43
1062,1954,0.334382 204.29 50.40 19.97 34.76 0.314920 934.43 13.21 38.69 14.46 0.257425 925.84 10.05 64.30 18.19
1063,1955,0.609217 4.51 971.48 38.84 26.85 0.224895 468.29 284.45 52.32 7.77
1064,1956, 
1065,1957,0.379521 489.80 583.42 34.08 45.34
1066,1958,0.657064 60.74 127.97 33.02 56.87 0.466494 961.44 390.40 49.02 14.64 0.327767 563.13 907.85 14.31 33.26 0.265293 981.23 902.44 42.58 9.53
1067,1959,0.638281 831.99 5.34 25.64 59.43 0.368750 14.89 406.44 41.88 36.23
1068,196,0.466650 915.69 749.26 37.32 53.85
1069,1960,0.211201 401.24 854.99 34.96 41.12
1070,1961, 
1071,1962, 
1072,1963,0.317169 0.00 857.21 28.69 45.97
1073,1964,0.417055 902.11 201.69 44.04 9.57
1074,1965,0.727131 967.37 709.32 12.62 45.10 0.589884 449.18 80.07 31.93 55.77
1075,1966, 
1076,1967,0.402475 219.57 29.83 55.64 36.21
1077,1968,0.314742 795.77 75.98 9.08 69.99
1078,1969,0.419820 799.75 363.48 14.66 26.01
1079,197,0.229155 677.33 733.65 9.87 56.19
1080,1970, 
1081,1971,0.292644 662.86 264.71 55.11 74.82 0.231797 735.20 422.30 52.91 43.29
1082,1972,0.619383 805.18 147.22 27.59 41.94
1083,1973,0.388689 939.59 779.35 10.38 59.75 0.281661 123.11 781.90 25.61 17.32 0.261644 741.03 273.89 10.70 48.04
1084,1974,0.599921 454.19 375.34 20.36 65.30 0.284564 968.09 226.63 48.34 33.22 0.223025 853.88 787.09 30.25 11.19 0.219304 987.57 227.48 26.86 21.11
1085,1975,0.852240 379.58 559.75 90.85 20.87 0.604925 952.26 628.00 63.32 10.94 0.527029 564.33 4.72 47.88 40.43
1086,1976, 
1087,1977,0.293528 596.73 116.41 42.20 43.90
1088,1978,0.442143 811.98 231.38 89.73 63.12 0.346224 273.82 348.06 54.99 48.67 0.338171 96.55 861.23 43.19 61.14
1089,1979,0.359676 327.93 340.41 48.29 15.86
1090,198,0.476448 200.18 986.57 41.80 34.81 0.464503 864.73 590.38 28.51 48.46 0.339478 534.56 760.84 20.60 74.41
1091,1980,0.399736 141.25 445.51 64.58 19.40
1092,1981,0.415018 673.17 18.48 56.52 32.68
1093,1982,0.693787 706.38 621.26 65.57 8.35
1094,1983,0.701724 155.62 792.13 55.66 9.71
1095,1984, 
1096,1985,0.424283 617.63 838.09 28.71 41.51
1097,1986,0.393629 58.02 537.46 11.72 29.81
1098,1987,0.647180 676.99 975.02 38.21 13.66 0.496450 115.45 533.87 24.51 54.49
1099,1988,0.297023 467.53 692.46 60.47 51.27
1100,1989, 
1101,199, 
1102,1990, 
1103,1991, 
1104,1992, 
1105,1993, 
1106,1994, 
1107,1995,0.283145 910.64 163.69 22.50 19.48
1108,1996,0.390528 737.04 728.36 60.94 22.33
1109,1997,0.217582 991.80 222.44 13.82 33.75 0.206306 692.71 687.08 35.91 12.02
1110,1998,0.385943 343.26 904.28 36.62 60.65 0.225925 685.51 680.76 9.27 38.18 0.216577 603.24 539.94 43.73 9.91
1111,1999,0.215498 355.41 877.74 31.11 20.07
